reference_algorithm,reference_raw_algorithm,compared_algorithm,compared_raw_algorithm,benchmark,benchmark_display,dimension,n_reference_runs,n_compared_runs,n_common_runs,n_pairs,n_reference_only_runs,n_compared_only_runs,n_excluded_nonfinite_pairs,pair_coverage,n_nonzero_diffs,reference_mean_final,compared_mean_final,reference_median_final,compared_median_final,mean_delta_reference_minus_compared,median_delta_reference_minus_compared,wins_reference,wins_compared,ties,wilcoxon_statistic,p_value,alpha,significant,better_algorithm_by_median_delta,significant_better_algorithm,test_status,reference_source_runs_csv,compared_source_runs_csv
SDCSA,SDCSA,FCSA-IICO,HybridBase,Schwefel,Schwefel,50,100,100,100,100,0,0,0,complete,100,11315.633289978698,7501.480308363113,11442.528984243003,7487.310381799494,3814.1529816155853,3791.115356926616,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Schwefel_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_HybridBase_Schwefel_dim50
SDCSA,SDCSA,CSA,CSA,Schwefel,Schwefel,50,100,100,100,100,0,0,0,complete,100,11315.633289978698,8333.12901215225,11442.528984243003,8330.489274004562,2982.5042778264474,3060.5054769407516,0,100,0,0.0,3.8965598450959084e-18,0.05,True,CSA,CSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Schwefel_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_CSA_Schwefel_dim50
SDCSA,SDCSA,ADECSA,ADECSA,Schwefel,Schwefel,50,100,100,100,100,0,0,0,complete,100,11315.633289978698,-15338150926159.627,11442.528984243003,-791023.1333990317,15338150937475.262,802357.1942961543,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Schwefel_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_ADECSA_Schwefel_dim50
SDCSA,SDCSA,DUSCSA,DUSCSA,Schwefel,Schwefel,50,100,100,100,100,0,0,0,complete,100,11315.633289978698,14893.66762681524,11442.528984243003,14939.051167731777,-3578.034336836543,-3597.392264367122,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Schwefel_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_DUSCSA_Schwefel_dim50
SDCSA,SDCSA,FCSA,FCSA,Ackley,Ackley,100,100,100,100,100,0,0,0,complete,100,0.24814503876118107,10.789837136769261,0.022708275468291905,10.790258294386248,-10.541692098008077,-10.667985289678423,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Ackley_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_FCSA_Ackley_dim100
SDCSA,SDCSA,FCSA-IICO,HybridBase,Ackley,Ackley,100,100,100,100,100,0,0,0,complete,100,0.24814503876118107,0.001499522246209981,0.022708275468291905,0.0014996253451085018,0.2466455165149711,0.02120037182823431,16,84,0,169.0,5.46468449914885e-16,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Ackley_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_HybridBase_Ackley_dim100
SDCSA,SDCSA,CSA,CSA,Ackley,Ackley,100,100,100,100,100,0,0,0,complete,100,0.24814503876118107,10.792714439548593,0.022708275468291905,10.838189062252846,-10.544569400787413,-10.696770539915681,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Ackley_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_CSA_Ackley_dim100
SDCSA,SDCSA,ADECSA,ADECSA,Ackley,Ackley,100,100,100,100,100,0,0,0,complete,100,0.24814503876118107,9.587144338360885,0.022708275468291905,9.622943002892526,-9.338999299599704,-9.52062356571797,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Ackley_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_ADECSA_Ackley_dim100
SDCSA,SDCSA,DUSCSA,DUSCSA,Ackley,Ackley,100,100,100,100,100,0,0,0,complete,100,0.24814503876118107,20.21437530539617,0.022708275468291905,20.223144236932487,-19.966230266634987,-20.146840474082545,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Ackley_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_DUSCSA_Ackley_dim100
SDCSA,SDCSA,FCSA,FCSA,Griewank,Griewank,100,100,100,100,100,0,0,0,complete,100,0.3273185242386792,77.65421004696947,0.039320324596478384,77.24605034940569,-77.32689152273079,-76.86926092915854,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Griewank_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_FCSA_Griewank_dim100
SDCSA,SDCSA,FCSA-IICO,HybridBase,Griewank,Griewank,100,100,100,100,100,0,0,0,complete,100,0.3273185242386792,6.931737747672972e-07,0.039320324596478384,6.680631808864135e-07,0.3273178310649045,0.039319760007645255,3,97,0,8.0,4.9610417082651575e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Griewank_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_HybridBase_Griewank_dim100
SDCSA,SDCSA,CSA,CSA,Griewank,Griewank,100,100,100,100,100,0,0,0,complete,100,0.3273185242386792,77.77169221782056,0.039320324596478384,78.00660181534491,-77.4443736935819,-77.00621822361288,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Griewank_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_CSA_Griewank_dim100
SDCSA,SDCSA,ADECSA,ADECSA,Griewank,Griewank,100,100,100,100,100,0,0,0,complete,100,0.3273185242386792,55.422579671791006,0.039320324596478384,54.43869965872511,-55.09526114755233,-54.40831431562751,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Griewank_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_ADECSA_Griewank_dim100
SDCSA,SDCSA,DUSCSA,DUSCSA,Griewank,Griewank,100,100,100,100,100,0,0,0,complete,100,0.3273185242386792,1212.530920550038,0.039320324596478384,1214.496370367716,-1212.2036020257992,-1213.8625788922764,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Griewank_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_DUSCSA_Griewank_dim100
SDCSA,SDCSA,FCSA,FCSA,Levy,Levy,100,100,100,100,100,0,0,0,complete,100,9.629990365735859,171.59553976574986,9.608531089673015,168.78058394871258,-161.96554940001403,-159.18693854110194,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Levy_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_FCSA_Levy_dim100
SDCSA,SDCSA,FCSA-IICO,HybridBase,Levy,Levy,100,100,100,100,100,0,0,0,complete,100,9.629990365735859,5.452717871440725,9.608531089673015,5.4522479155276375,4.17727249429513,4.143045941525624,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Levy_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_HybridBase_Levy_dim100
SDCSA,SDCSA,CSA,CSA,Levy,Levy,100,100,100,100,100,0,0,0,complete,100,9.629990365735859,178.6262217985435,9.608531089673015,176.43396511790849,-168.99623143280766,-166.8568636848962,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Levy_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_CSA_Levy_dim100
SDCSA,SDCSA,ADECSA,ADECSA,Levy,Levy,100,100,100,100,100,0,0,0,complete,100,9.629990365735859,23.618878832645137,9.608531089673015,22.72014008084929,-13.988888466909284,-13.129820576714959,99,1,0,1.0,4.0161556854627e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Levy_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_ADECSA_Levy_dim100
SDCSA,SDCSA,DUSCSA,DUSCSA,Levy,Levy,100,100,100,100,100,0,0,0,complete,100,9.629990365735859,628.4657060334665,9.608531089673015,635.1954257374691,-618.8357156677307,-625.5879072277943,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Levy_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_DUSCSA_Levy_dim100
SDCSA,SDCSA,FCSA,FCSA,Rastrigin,Rastrigin,100,100,100,100,100,0,0,0,complete,100,0.9203287800229362,721.2402617625146,0.000492172212375408,720.7024178860336,-720.3199329824915,-719.286431992147,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Rastrigin_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_FCSA_Rastrigin_dim100
SDCSA,SDCSA,FCSA-IICO,HybridBase,Rastrigin,Rastrigin,100,100,100,100,100,0,0,0,complete,100,0.9203287800229362,3.818531547322715,0.000492172212375408,0.0006071239026823605,-2.8982027672997788,-0.00017382840400159694,52,48,0,1519.0,0.0005422759138800561,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Rastrigin_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_HybridBase_Rastrigin_dim100
SDCSA,SDCSA,CSA,CSA,Rastrigin,Rastrigin,100,100,100,100,100,0,0,0,complete,100,0.9203287800229362,720.6709838931571,0.000492172212375408,719.5174760885435,-719.7506551131343,-719.0015098446482,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Rastrigin_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_CSA_Rastrigin_dim100
SDCSA,SDCSA,ADECSA,ADECSA,Rastrigin,Rastrigin,100,100,100,100,100,0,0,0,complete,100,0.9203287800229362,569.29673196532,0.000492172212375408,571.8675269739534,-568.3764031852971,-571.2364928225757,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Rastrigin_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_ADECSA_Rastrigin_dim100
SDCSA,SDCSA,DUSCSA,DUSCSA,Rastrigin,Rastrigin,100,100,100,100,100,0,0,0,complete,100,0.9203287800229362,1343.7303155313982,0.000492172212375408,1351.1994238028497,-1342.8099867513752,-1348.8519097642138,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Rastrigin_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_DUSCSA_Rastrigin_dim100
SDCSA,SDCSA,FCSA,FCSA,Schwefel,Schwefel,100,100,100,100,100,0,0,0,complete,100,27747.071007814146,22739.957230584623,27817.960340111567,22733.653512362664,5007.113777229524,4995.0680285208,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA,FCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Schwefel_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_FCSA_Schwefel_dim100
SDCSA,SDCSA,FCSA-IICO,HybridBase,Schwefel,Schwefel,100,100,100,100,100,0,0,0,complete,100,27747.071007814146,20315.675727826318,27817.960340111567,20394.376349999686,7431.395279987828,7402.448553403858,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Schwefel_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_HybridBase_Schwefel_dim100
SDCSA,SDCSA,CSA,CSA,Schwefel,Schwefel,100,100,100,100,100,0,0,0,complete,100,27747.071007814146,23036.52904109771,27817.960340111567,23118.215209071124,4710.541966716434,4728.7737360596675,0,100,0,0.0,3.8965598450959084e-18,0.05,True,CSA,CSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Schwefel_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_CSA_Schwefel_dim100
SDCSA,SDCSA,ADECSA,ADECSA,Schwefel,Schwefel,100,100,100,100,100,0,0,0,complete,100,27747.071007814146,-1.2415489212796854e+16,27817.960340111567,-2214141.863391973,1.24154892128246e+16,2241743.1168429255,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Schwefel_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_ADECSA_Schwefel_dim100
SDCSA,SDCSA,DUSCSA,DUSCSA,Schwefel,Schwefel,100,100,100,100,100,0,0,0,complete,100,27747.071007814146,33446.50003548262,27817.960340111567,33496.04795423373,-5699.429027668481,-5613.487102134928,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_100\runs_SDCSA_Schwefel_dim100,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_100\runs_DUSCSA_Schwefel_dim100
