generation,fitness
9762,0.2925988596727488
9763,0.2925988596727488
9764,0.2925988596727488
9765,0.2925988596727488
9766,0.2925988596727488
9767,0.2925988596727488
9768,0.2925988596727488
9769,0.2925988596727488
9770,0.2925988596727488
9771,0.2925988596727488
9772,0.2925988596727488
9773,0.2925988596727488
9774,0.2925988596727488
9775,0.2925988596727488
9776,0.2925988596727488
9777,0.2925988596727488
9778,0.2925988596727488
9779,0.2925988596727488
9780,0.2925988596727488
9781,0.2925988596727488
9782,0.2925988596727488
9783,0.2925988596727488
9784,0.2925988596727488
9785,0.2925988596727488
9786,0.2925988596727488
9787,0.2925988596727488
9788,0.2925988596727488
9789,0.2925988596727488
9790,0.2925988596727488
9791,0.2925988596727488
9792,0.2925988596727488
9793,0.2925988596727488
9794,0.2925988596727488
9795,0.2925988596727488
9796,0.2925988596727488
9797,0.2925988596727488
9798,0.2925988596727488
9799,0.2925988596727488
9800,0.2925988596727488
9801,0.2925988596727488
9802,0.2925988596727488
9803,0.2925988596727488
9804,0.2925988596727488
9805,0.2925988596727488
9806,0.2925988596727488
9807,0.2925988596727488
9808,0.2925988596727488
9809,0.2925988596727488
9810,0.2925988596727488
9811,0.2925988596727488
9812,0.2925988596727488
9813,0.2925988596727488
9814,0.2925988596727488
9815,0.2925988596727488
9816,0.2925988596727488
9817,0.2925988596727488
9818,0.2925988596727488
9819,0.2925988596727488
9820,0.2925988596727488
9821,0.2925988596727488
9822,0.2925988596727488
9823,0.2925988596727488
9824,0.2925988596727488
9825,0.2925988596727488
9826,0.2925988596727488
9827,0.2925988596727488
9828,0.2925988596727488
9829,0.2925988596727488
9830,0.2925988596727488
9831,0.2925988596727488
9832,0.2925988596727488
9833,0.2925988596727488
9834,0.2925988596727488
9835,0.2925988596727488
9836,0.2925988596727488
9837,0.2925988596727488
9838,0.2925988596727488
9839,0.2925988596727488
9840,0.2925988596727488
9841,0.2925988596727488
9842,0.2925988596727488
9843,0.2925988596727488
9844,0.2925988596727488
9845,0.2925988596727488
9846,0.2925988596727488
9847,0.2925988596727488
9848,0.2925988596727488
9849,0.2925988596727488
9850,0.2925988596727488
9851,0.2925988596727488
9852,0.2925988596727488
9853,0.2925988596727488
9854,0.2925988596727488
9855,0.2925988596727488
9856,0.2925988596727488
9857,0.2925988596727488
9858,0.2925988596727488
9859,0.2925988596727488
9860,0.2925988596727488
9861,0.2925988596727488
9862,0.2925988596727488
9863,0.2925988596727488
9864,0.2925988596727488
9865,0.2925988596727488
9866,0.2925988596727488
9867,0.2925988596727488
9868,0.2925988596727488
9869,0.2925988596727488
9870,0.2925988596727488
9871,0.2925988596727488
9872,0.2925988596727488
9873,0.2925988596727488
9874,0.2925988596727488
9875,0.2925988596727488
9876,0.2925988596727488
9877,0.2925988596727488
9878,0.2925988596727488
9879,0.2925988596727488
9880,0.2925988596727488
9881,0.2925988596727488
9882,0.2925988596727488
9883,0.2925988596727488
9884,0.2925988596727488
9885,0.2925988596727488
9886,0.2925988596727488
9887,0.2925988596727488
9888,0.2925988596727488
9889,0.2925988596727488
9890,0.2925988596727488
9891,0.2925988596727488
9892,0.2925988596727488
9893,0.2925988596727488
9894,0.2925988596727488
9895,0.2925988596727488
9896,0.2925988596727488
9897,0.2925988596727488
9898,0.2925988596727488
9899,0.2925988596727488
9900,0.2925988596727488
9901,0.2925988596727488
9902,0.2925988596727488
9903,0.2925988596727488
9904,0.2925988596727488
9905,0.2925988596727488
9906,0.2925988596727488
9907,0.2925988596727488
9908,0.2925988596727488
9909,0.2925988596727488
9910,0.2925988596727488
9911,0.2925988596727488
9912,0.2925988596727488
9913,0.2925988596727488
9914,0.2925988596727488
9915,0.2925988596727488
9916,0.2925988596727488
9917,0.2925988596727488
9918,0.2925988596727488
9919,0.2925988596727488
9920,0.2925988596727488
9921,0.2925988596727488
9922,0.2925988596727488
9923,0.2925988596727488
9924,0.2925988596727488
9925,0.2925988596727488
9926,0.2925988596727488
9927,0.2925988596727488
9928,0.2925988596727488
9929,0.2925988596727488
9930,0.2925988596727488
9931,0.2925988596727488
9932,0.2925988596727488
9933,0.2925988596727488
9934,0.2925988596727488
9935,0.2925988596727488
9936,0.2925988596727488
9937,0.2925988596727488
9938,0.2925988596727488
9939,0.2925988596727488
9940,0.2925988596727488
9941,0.2925988596727488
9942,0.2925988596727488
9943,0.2925988596727488
9944,0.2925988596727488
9945,0.2925988596727488
9946,0.2925988596727488
9947,0.2925988596727488
9948,0.2925988596727488
9949,0.2925988596727488
9950,0.2925988596727488
9951,0.2925988596727488
9952,0.2925988596727488
9953,0.2925988596727488
9954,0.2925988596727488
9955,0.2925988596727488
9956,0.2925988596727488
9957,0.2925988596727488
9958,0.2925988596727488
9959,0.2925988596727488
9960,0.2925988596727488
9961,0.2925988596727488
9962,0.2925988596727488
9963,0.2925988596727488
9964,0.2925988596727488
9965,0.2925988596727488
9966,0.2925988596727488
9967,0.2925988596727488
9968,0.2925988596727488
9969,0.2925988596727488
9970,0.2925988596727488
9971,0.2925988596727488
9972,0.2925988596727488
9973,0.2925988596727488
9974,0.2925988596727488
9975,0.2925988596727488
9976,0.2925988596727488
9977,0.2925988596727488
9978,0.2925988596727488
9979,0.2925988596727488
9980,0.2925988596727488
9981,0.2925988596727488
9982,0.2925988596727488
9983,0.2925988596727488
9984,0.2925988596727488
9985,0.2925988596727488
9986,0.2925988596727488
9987,0.2925988596727488
9988,0.2925988596727488
9989,0.2925988596727488
9990,0.2925988596727488
9991,0.2925988596727488
9992,0.2925988596727488
9993,0.2925988596727488
9994,0.2925988596727488
9995,0.2925988596727488
9996,0.2925988596727488
9997,0.2925988596727488
9998,0.2925988596727488
9999,0.2925988596727488
10000,0.2925988596727488
10001,0.2925988596727488
10002,0.2925988596727488
10003,0.2925988596727488
10004,0.2925988596727488
10005,0.2925988596727488
10006,0.2925988596727488
10007,0.2925988596727488
10008,0.2925988596727488
10009,0.2925988596727488
10010,0.2925988596727488
10011,0.2925988596727488
10012,0.2925988596727488
10013,0.2925988596727488
10014,0.2925988596727488
10015,0.2925988596727488
10016,0.2925988596727488
10017,0.2925988596727488
10018,0.2925988596727488
10019,0.2925988596727488
10020,0.2925988596727488
10021,0.2925988596727488
10022,0.2925988596727488
10023,0.2925988596727488
10024,0.2925988596727488
10025,0.2925988596727488
10026,0.2925988596727488
10027,0.2925988596727488
10028,0.2925988596727488
10029,0.2925988596727488
10030,0.2925988596727488
10031,0.2925988596727488
10032,0.2925988596727488
10033,0.2925988596727488
10034,0.2925988596727488
10035,0.2925988596727488
10036,0.2925988596727488
10037,0.2925988596727488
10038,0.2925988596727488
10039,0.2925988596727488
10040,0.2925988596727488
10041,0.2925988596727488
10042,0.2925988596727488
10043,0.2925988596727488
10044,0.2925988596727488
10045,0.2925988596727488
10046,0.2925988596727488
10047,0.2925988596727488
10048,0.2925988596727488
10049,0.2925988596727488
10050,0.2925988596727488
10051,0.2925988596727488
10052,0.2925988596727488
10053,0.2925988596727488
10054,0.2925988596727488
10055,0.2925988596727488
10056,0.2925988596727488
10057,0.2925988596727488
10058,0.2925988596727488
10059,0.2925988596727488
10060,0.2925988596727488
10061,0.2925988596727488
10062,0.2925988596727488
10063,0.2925988596727488
10064,0.2925988596727488
10065,0.2925988596727488
10066,0.2925988596727488
10067,0.2925988596727488
10068,0.2925988596727488
10069,0.2925988596727488
10070,0.2925988596727488
10071,0.2925988596727488
10072,0.2925988596727488
10073,0.2925988596727488
10074,0.2925988596727488
10075,0.2925988596727488
10076,0.2925988596727488
10077,0.2925988596727488
10078,0.2925988596727488
10079,0.2925988596727488
10080,0.2925988596727488
10081,0.2925988596727488
10082,0.2925988596727488
10083,0.2925988596727488
10084,0.2925988596727488
10085,0.2925988596727488
10086,0.2925988596727488
10087,0.2925988596727488
10088,0.2925988596727488
10089,0.2925988596727488
10090,0.2925988596727488
10091,0.2925988596727488
10092,0.2925988596727488
10093,0.2925988596727488
10094,0.2925988596727488
10095,0.2925988596727488
10096,0.2925988596727488
10097,0.2925988596727488
10098,0.2925988596727488
10099,0.2925988596727488
10100,0.2925988596727488
10101,0.2925988596727488
10102,0.2925988596727488
10103,0.2925988596727488
10104,0.2925988596727488
10105,0.2925988596727488
10106,0.2925988596727488
10107,0.2925988596727488
10108,0.2925988596727488
10109,0.2925988596727488
10110,0.2925988596727488
10111,0.2925988596727488
10112,0.2925988596727488
10113,0.2925988596727488
10114,0.2925988596727488
10115,0.2925988596727488
10116,0.2925988596727488
10117,0.2925988596727488
10118,0.2925988596727488
10119,0.2925988596727488
10120,0.2925988596727488
10121,0.2925988596727488
10122,0.2925988596727488
10123,0.2925988596727488
10124,0.2925988596727488
10125,0.2925988596727488
10126,0.2925988596727488
10127,0.2925988596727488
10128,0.2925988596727488
10129,0.2925988596727488
10130,0.2925988596727488
10131,0.2925988596727488
10132,0.2925988596727488
10133,0.2925988596727488
10134,0.2925988596727488
10135,0.2925988596727488
10136,0.2925988596727488
10137,0.2925988596727488
10138,0.2925988596727488
10139,0.2925988596727488
10140,0.2925988596727488
10141,0.2925988596727488
10142,0.2925988596727488
10143,0.2925988596727488
10144,0.2925988596727488
10145,0.2925988596727488
10146,0.2925988596727488
10147,0.2925988596727488
10148,0.2925988596727488
10149,0.2925988596727488
10150,0.2925988596727488
10151,0.2925988596727488
10152,0.2925988596727488
10153,0.2925988596727488
10154,0.2925988596727488
10155,0.2925988596727488
10156,0.2925988596727488
10157,0.2925988596727488
10158,0.2925988596727488
10159,0.2925988596727488
10160,0.2925988596727488
10161,0.2925988596727488
10162,0.2925988596727488
10163,0.2925988596727488
10164,0.2925988596727488
10165,0.2925988596727488
10166,0.2925988596727488
10167,0.2925988596727488
10168,0.2925988596727488
10169,0.2925988596727488
10170,0.2925988596727488
10171,0.2925988596727488
10172,0.2925988596727488
10173,0.2925988596727488
10174,0.2925988596727488
10175,0.2925988596727488
10176,0.2925988596727488
10177,0.2925988596727488
10178,0.2925988596727488
10179,0.2925988596727488
10180,0.2925988596727488
10181,0.2925988596727488
10182,0.2925988596727488
10183,0.2925988596727488
10184,0.2925988596727488
10185,0.2925988596727488
10186,0.2925988596727488
10187,0.2925988596727488
10188,0.2925988596727488
10189,0.2925988596727488
10190,0.2925988596727488
10191,0.2925988596727488
10192,0.2925988596727488
10193,0.2925988596727488
10194,0.2925988596727488
10195,0.2925988596727488
10196,0.2925988596727488
10197,0.2925988596727488
10198,0.2925988596727488
10199,0.2925988596727488
10200,0.2925988596727488
10201,0.2925988596727488
10202,0.2925988596727488
10203,0.2925988596727488
10204,0.2925988596727488
10205,0.2925988596727488
10206,0.2925988596727488
10207,0.2925988596727488
10208,0.2925988596727488
10209,0.2925988596727488
10210,0.2925988596727488
10211,0.2925988596727488
10212,0.2925988596727488
10213,0.2925988596727488
10214,0.2925988596727488
10215,0.2925988596727488
10216,0.2925988596727488
10217,0.2925988596727488
10218,0.2925988596727488
10219,0.2925988596727488
10220,0.2925988596727488
10221,0.2925988596727488
10222,0.2925988596727488
10223,0.2925988596727488
10224,0.2925988596727488
10225,0.2925988596727488
10226,0.2925988596727488
10227,0.2925988596727488
10228,0.2925988596727488
10229,0.2925988596727488
10230,0.2925988596727488
10231,0.2925988596727488
10232,0.2925988596727488
10233,0.2925988596727488
10234,0.2925988596727488
10235,0.2925988596727488
10236,0.2925988596727488
10237,0.2925988596727488
10238,0.2925988596727488
10239,0.2925988596727488
10240,0.2925988596727488
10241,0.2925988596727488
10242,0.2925988596727488
10243,0.2925988596727488
10244,0.2925988596727488
10245,0.2925988596727488
10246,0.2925988596727488
10247,0.2925988596727488
10248,0.2925988596727488
10249,0.2925988596727488
10250,0.2925988596727488
10251,0.2925988596727488
10252,0.2925988596727488
10253,0.2925988596727488
10254,0.2925988596727488
10255,0.2925988596727488
10256,0.2925988596727488
10257,0.2925988596727488
10258,0.2925988596727488
10259,0.2925988596727488
10260,0.2925988596727488
10261,0.2925988596727488
10262,0.2925988596727488
10263,0.2925988596727488
10264,0.2925988596727488
10265,0.2925988596727488
10266,0.2925988596727488
10267,0.2925988596727488
10268,0.2925988596727488
10269,0.2925988596727488
10270,0.2925988596727488
10271,0.2925988596727488
10272,0.2925988596727488
10273,0.2925988596727488
10274,0.2925988596727488
10275,0.2925988596727488
10276,0.2925988596727488
10277,0.2925988596727488
10278,0.2925988596727488
10279,0.2925988596727488
10280,0.2925988596727488
10281,0.2925988596727488
10282,0.2925988596727488
10283,0.2925988596727488
10284,0.2925988596727488
10285,0.2925988596727488
10286,0.2925988596727488
10287,0.2925988596727488
10288,0.2925988596727488
10289,0.2925988596727488
10290,0.2925988596727488
10291,0.2925988596727488
10292,0.2925988596727488
10293,0.2925988596727488
10294,0.2925988596727488
10295,0.2925988596727488
10296,0.2925988596727488
10297,0.2925988596727488
10298,0.2925988596727488
10299,0.2925988596727488
10300,0.2925988596727488
10301,0.2925988596727488
10302,0.2925988596727488
10303,0.2925988596727488
10304,0.2925988596727488
10305,0.2925988596727488
10306,0.2925988596727488
10307,0.2925988596727488
10308,0.2925988596727488
10309,0.2925988596727488
10310,0.2925988596727488
10311,0.2925988596727488
10312,0.2925988596727488
10313,0.2925988596727488
10314,0.2925988596727488
10315,0.2925988596727488
10316,0.2925988596727488
10317,0.2925988596727488
10318,0.2925988596727488
10319,0.2925988596727488
10320,0.2925988596727488
10321,0.2925988596727488
10322,0.2925988596727488
10323,0.2925988596727488
10324,0.2925988596727488
10325,0.2925988596727488
10326,0.2925988596727488
10327,0.2925988596727488
10328,0.2925988596727488
10329,0.2925988596727488
10330,0.2925988596727488
10331,0.2925988596727488
10332,0.2925988596727488
10333,0.2925988596727488
10334,0.2925988596727488
10335,0.2925988596727488
10336,0.2925988596727488
10337,0.2925988596727488
10338,0.2925988596727488
10339,0.2925988596727488
10340,0.2925988596727488
10341,0.2925988596727488
10342,0.2925988596727488
10343,0.2925988596727488
10344,0.2925988596727488
10345,0.2925988596727488
10346,0.2925988596727488
10347,0.2925988596727488
10348,0.2925988596727488
10349,0.2925988596727488
10350,0.2925988596727488
10351,0.2925988596727488
10352,0.2925988596727488
10353,0.2925988596727488
10354,0.2925988596727488
10355,0.2925988596727488
10356,0.2925988596727488
10357,0.2925988596727488
10358,0.2925988596727488
10359,0.2925988596727488
10360,0.2925988596727488
10361,0.2925988596727488
10362,0.2925988596727488
10363,0.2925988596727488
10364,0.2925988596727488
10365,0.2925988596727488
10366,0.2925988596727488
10367,0.2925988596727488
10368,0.2925988596727488
10369,0.2925988596727488
10370,0.2925988596727488
10371,0.2925988596727488
10372,0.2925988596727488
10373,0.2925988596727488
10374,0.2925988596727488
10375,0.2925988596727488
10376,0.2925988596727488
10377,0.2925988596727488
10378,0.2925988596727488
10379,0.2925988596727488
10380,0.2925988596727488
10381,0.2925988596727488
10382,0.2925988596727488
10383,0.2925988596727488
10384,0.2925988596727488
10385,0.2925988596727488
10386,0.2925988596727488
10387,0.2925988596727488
10388,0.2925988596727488
10389,0.2925988596727488
10390,0.2925988596727488
10391,0.2925988596727488
10392,0.2925988596727488
10393,0.2925988596727488
10394,0.2925988596727488
10395,0.2925988596727488
10396,0.2925988596727488
10397,0.2925988596727488
10398,0.2925988596727488
10399,0.2925988596727488
10400,0.2925988596727488
10401,0.2925988596727488
10402,0.2925988596727488
10403,0.2925988596727488
10404,0.2925988596727488
10405,0.2925988596727488
10406,0.2925988596727488
10407,0.2925988596727488
10408,0.2925988596727488
10409,0.2925988596727488
10410,0.2925988596727488
10411,0.2925988596727488
10412,0.2925988596727488
10413,0.2925988596727488
10414,0.2925988596727488
10415,0.2925988596727488
10416,0.2925988596727488
10417,0.2925988596727488
10418,0.2925988596727488
10419,0.2925988596727488
10420,0.2925988596727488
10421,0.2925988596727488
10422,0.2925988596727488
10423,0.2925988596727488
10424,0.2925988596727488
10425,0.2925988596727488
10426,0.2925988596727488
10427,0.2925988596727488
10428,0.2925988596727488
10429,0.2925988596727488
10430,0.2925988596727488
10431,0.2925988596727488
10432,0.2925988596727488
10433,0.2925988596727488
10434,0.2925988596727488
10435,0.2925988596727488
10436,0.2925988596727488
10437,0.2925988596727488
10438,0.2925988596727488
10439,0.2925988596727488
10440,0.2925988596727488
10441,0.2925988596727488
10442,0.2925988596727488
10443,0.2925988596727488
10444,0.2925988596727488
10445,0.2925988596727488
10446,0.2925988596727488
10447,0.2925988596727488
10448,0.2925988596727488
10449,0.2925988596727488
10450,0.2925988596727488
10451,0.2925988596727488
10452,0.2925988596727488
10453,0.2925988596727488
10454,0.2925988596727488
10455,0.2925988596727488
10456,0.2925988596727488
10457,0.2925988596727488
10458,0.2925988596727488
10459,0.2925988596727488
10460,0.2925988596727488
10461,0.2925988596727488
10462,0.2925988596727488
10463,0.2925988596727488
10464,0.2925988596727488
10465,0.2925988596727488
10466,0.2925988596727488
10467,0.2925988596727488
10468,0.2925988596727488
10469,0.2925988596727488
10470,0.2925988596727488
10471,0.2925988596727488
10472,0.2925988596727488
10473,0.2925988596727488
10474,0.2925988596727488
10475,0.2925988596727488
10476,0.2925988596727488
10477,0.2925988596727488
10478,0.2925988596727488
10479,0.2925988596727488
10480,0.2925988596727488
10481,0.2925988596727488
10482,0.2925988596727488
10483,0.2925988596727488
10484,0.2925988596727488
10485,0.2925988596727488
10486,0.2925988596727488
10487,0.2925988596727488
10488,0.2925988596727488
10489,0.2925988596727488
10490,0.2925988596727488
10491,0.2925988596727488
10492,0.2925988596727488
10493,0.2925988596727488
10494,0.2925988596727488
10495,0.2925988596727488
10496,0.2925988596727488
10497,0.2925988596727488
10498,0.2925988596727488
10499,0.2925988596727488
10500,0.2925988596727488
10501,0.2925988596727488
10502,0.2925988596727488
10503,0.2925988596727488
10504,0.2925988596727488
10505,0.2925988596727488
10506,0.2925988596727488
10507,0.2925988596727488
10508,0.2925988596727488
10509,0.2925988596727488
10510,0.2925988596727488
10511,0.2925988596727488
10512,0.2925988596727488
10513,0.2925988596727488
10514,0.2925988596727488
10515,0.2925988596727488
10516,0.2925988596727488
10517,0.2925988596727488
10518,0.2925988596727488
10519,0.2925988596727488
10520,0.2925988596727488
10521,0.2925988596727488
10522,0.2925988596727488
10523,0.2925988596727488
10524,0.2925988596727488
10525,0.2925988596727488
10526,0.2925988596727488
10527,0.2925988596727488
10528,0.2925988596727488
10529,0.2925988596727488
10530,0.2925988596727488
10531,0.2925988596727488
10532,0.2925988596727488
10533,0.2925988596727488
10534,0.2925988596727488
10535,0.2925988596727488
10536,0.2925988596727488
10537,0.2925988596727488
10538,0.2925988596727488
10539,0.2925988596727488
10540,0.2925988596727488
10541,0.2925988596727488
10542,0.2925988596727488
10543,0.2925988596727488
10544,0.2925988596727488
10545,0.2925988596727488
10546,0.2925988596727488
10547,0.2925988596727488
10548,0.2925988596727488
10549,0.2925988596727488
10550,0.2925988596727488
10551,0.2925988596727488
10552,0.2925988596727488
10553,0.2925988596727488
10554,0.29259722387985876
10555,0.29259722387985876
10556,0.29259722387985876
10557,0.29259722387985876
10558,0.29259722387985876
10559,0.29259722387985876
10560,0.29259722387985876
10561,0.29259722387985876
10562,0.29259722387985876
10563,0.29259722387985876
10564,0.29259722387985876
10565,0.29259722387985876
10566,0.29259722387985876
10567,0.29259722387985876
10568,0.29259722387985876
10569,0.29259722387985876
10570,0.29259722387985876
10571,0.29259722387985876
10572,0.29259722387985876
10573,0.29259722387985876
10574,0.29259722387985876
10575,0.29259722387985876
10576,0.29259722387985876
10577,0.29259722387985876
10578,0.29259722387985876
10579,0.29259722387985876
10580,0.29259722387985876
10581,0.29259722387985876
10582,0.29259722387985876
10583,0.29259722387985876
10584,0.29259722387985876
10585,0.29259722387985876
10586,0.29259722387985876
10587,0.29259722387985876
10588,0.29259722387985876
10589,0.29259722387985876
10590,0.29259722387985876
10591,0.29259722387985876
10592,0.29259722387985876
10593,0.29259722387985876
10594,0.29259722387985876
10595,0.29259722387985876
10596,0.29259722387985876
10597,0.29259722387985876
10598,0.29259722387985876
10599,0.29259722387985876
10600,0.29259722387985876
10601,0.29259722387985876
10602,0.29259722387985876
10603,0.29259722387985876
10604,0.29259722387985876
10605,0.29259722387985876
10606,0.29259722387985876
10607,0.29259722387985876
10608,0.29259722387985876
10609,0.29259722387985876
10610,0.29259722387985876
10611,0.29259722387985876
10612,0.29259722387985876
10613,0.29259722387985876
10614,0.29259722387985876
10615,0.29259722387985876
10616,0.29259722387985876
10617,0.29259722387985876
10618,0.29259722387985876
10619,0.29259722387985876
10620,0.29259722387985876
10621,0.29259722387985876
10622,0.29259722387985876
10623,0.29259722387985876
10624,0.29259722387985876
10625,0.29259722387985876
10626,0.29259722387985876
10627,0.29259722387985876
10628,0.29259722387985876
10629,0.29259722387985876
10630,0.29259722387985876
10631,0.29259722387985876
10632,0.29259722387985876
10633,0.29259722387985876
10634,0.29259722387985876
10635,0.29259722387985876
10636,0.29259722387985876
10637,0.29259722387985876
10638,0.29259722387985876
10639,0.29259722387985876
10640,0.29259722387985876
10641,0.29259722387985876
10642,0.29259722387985876
10643,0.29259722387985876
10644,0.29259722387985876
10645,0.29259722387985876
10646,0.29259722387985876
10647,0.29259722387985876
10648,0.29259722387985876
10649,0.29259722387985876
10650,0.29259722387985876
10651,0.29259722387985876
10652,0.29259722387985876
10653,0.29259722387985876
10654,0.29259722387985876
10655,0.29259722387985876
10656,0.29259722387985876
10657,0.29259722387985876
10658,0.29259722387985876
10659,0.29259722387985876
10660,0.29259722387985876
10661,0.29259722387985876
10662,0.29259722387985876
10663,0.29259722387985876
10664,0.29259722387985876
10665,0.29259722387985876
10666,0.29259722387985876
10667,0.29259722387985876
10668,0.29259722387985876
10669,0.29259722387985876
10670,0.29259722387985876
10671,0.29259722387985876
10672,0.29259722387985876
10673,0.29259722387985876
10674,0.29259722387985876
10675,0.29259722387985876
10676,0.29259722387985876
10677,0.29259722387985876
10678,0.29259722387985876
10679,0.29259722387985876
10680,0.29259722387985876
10681,0.29259722387985876
10682,0.29259722387985876
10683,0.29259722387985876
10684,0.29259722387985876
10685,0.29259722387985876
10686,0.29259722387985876
10687,0.29259722387985876
10688,0.29259722387985876
10689,0.29259722387985876
10690,0.29259722387985876
10691,0.29259722387985876
10692,0.29259722387985876
10693,0.29259722387985876
10694,0.29259722387985876
10695,0.29259722387985876
10696,0.29259722387985876
10697,0.29259722387985876
10698,0.29259722387985876
10699,0.29259722387985876
10700,0.29259722387985876
10701,0.29259722387985876
10702,0.29259722387985876
10703,0.29259722387985876
10704,0.29259722387985876
10705,0.29259722387985876
10706,0.29259722387985876
10707,0.29259722387985876
10708,0.29259722387985876
10709,0.29259722387985876
10710,0.29259722387985876
10711,0.29259722387985876
10712,0.29259722387985876
10713,0.29259722387985876
10714,0.29259722387985876
10715,0.29259722387985876
10716,0.29259722387985876
10717,0.29259722387985876
10718,0.29259722387985876
10719,0.29259722387985876
10720,0.29259722387985876
10721,0.29259722387985876
10722,0.29259722387985876
10723,0.29259722387985876
10724,0.29259722387985876
10725,0.29259722387985876
10726,0.29259722387985876
10727,0.29259722387985876
10728,0.29259722387985876
10729,0.29259722387985876
10730,0.29259722387985876
10731,0.29259722387985876
10732,0.29259722387985876
10733,0.29259722387985876
10734,0.29259722387985876
10735,0.29259722387985876
10736,0.29259722387985876
10737,0.29259722387985876
10738,0.29259722387985876
10739,0.29259722387985876
10740,0.29259722387985876
10741,0.29259722387985876
10742,0.29259722387985876
10743,0.29259722387985876
10744,0.29259722387985876
10745,0.29259722387985876
10746,0.29259722387985876
10747,0.29259722387985876
10748,0.29259722387985876
10749,0.29259722387985876
10750,0.29259722387985876
10751,0.29259722387985876
10752,0.29259722387985876
10753,0.29259722387985876
10754,0.29259722387985876
10755,0.29259722387985876
10756,0.29259722387985876
10757,0.29259722387985876
10758,0.29259722387985876
10759,0.29259722387985876
10760,0.29259722387985876
10761,0.29259722387985876
10762,0.29259722387985876
10763,0.29259722387985876
10764,0.29259722387985876
10765,0.29259722387985876
10766,0.29259722387985876
10767,0.29259722387985876
10768,0.29259722387985876
10769,0.29259722387985876
10770,0.29259722387985876
10771,0.29259722387985876
10772,0.29259722387985876
10773,0.29259722387985876
10774,0.29259722387985876
10775,0.29259722387985876
10776,0.29259722387985876
10777,0.29259722387985876
10778,0.29259722387985876
10779,0.29259722387985876
10780,0.29259722387985876
10781,0.29259722387985876
10782,0.29259722387985876
10783,0.29259722387985876
10784,0.29259722387985876
10785,0.29259722387985876
10786,0.29259722387985876
10787,0.29259722387985876
10788,0.29259722387985876
10789,0.29259722387985876
10790,0.29259722387985876
10791,0.29259722387985876
10792,0.29259722387985876
10793,0.29259722387985876
10794,0.29259722387985876
10795,0.29259722387985876
10796,0.29259722387985876
10797,0.29259722387985876
10798,0.29259722387985876
10799,0.29259722387985876
10800,0.29259722387985876
10801,0.29259722387985876
10802,0.29259722387985876
10803,0.29259722387985876
10804,0.29259722387985876
10805,0.29259722387985876
10806,0.29259722387985876
10807,0.29259722387985876
10808,0.29259722387985876
10809,0.29259722387985876
10810,0.29259722387985876
10811,0.29259722387985876
10812,0.29259722387985876
10813,0.29259722387985876
10814,0.29259722387985876
10815,0.29259722387985876
10816,0.29259722387985876
10817,0.29259722387985876
10818,0.29259722387985876
10819,0.29259722387985876
10820,0.29259722387985876
10821,0.29259722387985876
10822,0.29259722387985876
10823,0.29259722387985876
10824,0.29259722387985876
10825,0.29259722387985876
10826,0.29259722387985876
10827,0.29259722387985876
10828,0.29259722387985876
10829,0.29259722387985876
10830,0.29259722387985876
10831,0.29259722387985876
10832,0.29259722387985876
10833,0.29259722387985876
10834,0.29259722387985876
10835,0.29259722387985876
10836,0.29259722387985876
10837,0.29259722387985876
10838,0.29259722387985876
10839,0.29259722387985876
10840,0.29259722387985876
10841,0.29259722387985876
10842,0.29259722387985876
10843,0.29259722387985876
10844,0.29259722387985876
10845,0.29259722387985876
10846,0.29259722387985876
10847,0.29259722387985876
10848,0.29259722387985876
10849,0.29259722387985876
10850,0.29259722387985876
10851,0.29259722387985876
10852,0.29259722387985876
10853,0.29259722387985876
10854,0.29259722387985876
10855,0.29259722387985876
10856,0.29259722387985876
10857,0.29259722387985876
10858,0.29259722387985876
10859,0.29259722387985876
10860,0.29259722387985876
10861,0.29259722387985876
10862,0.29259722387985876
10863,0.29259722387985876
10864,0.29259722387985876
10865,0.29259722387985876
10866,0.29259722387985876
10867,0.29259722387985876
10868,0.29259722387985876
10869,0.29259722387985876
10870,0.29259722387985876
10871,0.29259722387985876
10872,0.29259722387985876
10873,0.29259722387985876
10874,0.29259722387985876
10875,0.29259722387985876
10876,0.29259722387985876
10877,0.29259722387985876
10878,0.29259722387985876
10879,0.29259722387985876
10880,0.29259722387985876
10881,0.29259722387985876
10882,0.29259722387985876
10883,0.29259722387985876
10884,0.29259722387985876
10885,0.29259722387985876
10886,0.29259722387985876
10887,0.29259722387985876
10888,0.29259722387985876
10889,0.29259722387985876
10890,0.29259722387985876
10891,0.29259722387985876
10892,0.29259722387985876
10893,0.29259722387985876
10894,0.29259722387985876
10895,0.29259722387985876
10896,0.29259722387985876
10897,0.29259722387985876
10898,0.29259722387985876
10899,0.29259722387985876
10900,0.29259722387985876
10901,0.29259722387985876
10902,0.29259722387985876
10903,0.29259722387985876
10904,0.29259722387985876
10905,0.29259722387985876
10906,0.29259722387985876
10907,0.29259722387985876
10908,0.29259722387985876
10909,0.29259722387985876
10910,0.29259722387985876
10911,0.29259722387985876
10912,0.29259722387985876
10913,0.29259722387985876
10914,0.29259722387985876
10915,0.29259722387985876
10916,0.29259722387985876
10917,0.29259722387985876
10918,0.29259722387985876
10919,0.29259722387985876
10920,0.29259722387985876
10921,0.29259722387985876
10922,0.29259722387985876
10923,0.29259722387985876
10924,0.29259722387985876
10925,0.29259722387985876
10926,0.29259722387985876
10927,0.29259722387985876
