generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
169,0.005158801833773596,0.014550297054506611,0.004612779406516387,0.008576375639260836,0.006032899333030972,0.009462662099449681,0.012877773078849741,0.007487691996448942,0.011599591902209161,0.007735882402660765,0.01279771129294216,0.01064216121013739,0.010959597504017538,0.008357551773752303,0.009854169842570037,0.011075699789058646,0.013919572484313192,0.009754978066256581,0.008158920489463428,0.009319801031788533,0.011316870362531706,0.02117595319886778,0.007193062712173903,0.0075669702273357675,0.0038758840399867323,0.03830135736175744,0.015300720506020826,0.00589639978121026,0.008554811472539336
170,0.004965591614387033,0.013567062491674164,0.0038703697288351435,0.008529365788679466,0.005374184582852215,0.007963560992405472,0.01150595059521009,0.005691896710694255,0.011599591902209161,0.0075416391395399796,0.01279771129294216,0.009767217745593193,0.009307010393378667,0.008357551773752303,0.008494155946486392,0.010666379503713852,0.013919572484313192,0.009184654286995886,0.00642282532963423,0.007814838690256565,0.010811517694672146,0.02079654625802063,0.00501994771270442,0.007134953242576847,0.0038758840399867323,0.03544897243295908,0.014716398798134356,0.0050265292937569095,0.00796922341242845
171,0.004639448485687536,0.011908033823352482,0.0038703697288351435,0.008529365788679466,0.005374184582852215,0.007568485232411937,0.010729230784526256,0.005691896710694255,0.011599591902209161,0.007280615627749842,0.011265593587189926,0.009012085563240624,0.007965420968711112,0.008357551773752303,0.00804503020483116,0.008652595655015194,0.013919572484313192,0.007607169730808772,0.00642282532963423,0.007814838690256565,0.010067491918933746,0.01771781808554418,0.00501994771270442,0.006280495671412534,0.0038758840399867323,0.029756035748977006,0.011449966439951775,0.0050265292937569095,0.006694706215424784
172,0.0036291052707164706,0.011908033823352482,0.003689652489457629,0.006831909146842952,0.0038601759261741586,0.006383693711605631,0.008310304063495866,0.005638083085405476,0.009553279663984005,0.0057529975585673965,0.009539816640272258,0.006667891737085929,0.007900832004298364,0.00772808510440659,0.006791780192554997,0.008352871858883337,0.011660067014620745,0.007577406342929693,0.005188037505116094,0.00689968927974649,0.0063523548289018406,0.016269145348737357,0.00501994771270442,0.004686828496530238,0.0034317942055132056,0.026897058090112447,0.011449966439951775,0.0037570543320960548,0.006538625209515203
173,0.0025114561051785556,0.010048924898471978,0.0027044545219312432,0.006831909146842952,0.0038601759261741586,0.005599866385654018,0.008310304063495866,0.0050845895648012895,0.008491302894108044,0.005211928118880937,0.008305139250087468,0.006442119573381699,0.006866321412786758,0.006852597192031351,0.00403883305913022,0.008242229445691751,0.010670839169451773,0.006514501937466721,0.005188037505116094,0.006257835368194242,0.0063523548289018406,0.015878373628038567,0.004619883953984272,0.004686828496530238,0.003063690309851763,0.026750021334117302,0.011449966439951775,0.0035175510282573486,0.005538915001259248
174,0.0025114561051785556,0.009279969794261156,0.0025330214435014264,0.006040231701908039,0.0038601759261741586,0.0051534549729193024,0.007916697757195501,0.0045886708970210854,0.0075298950358858585,0.005211928118880937,0.008305139250087468,0.006442119573381699,0.006709972805718611,0.00544460499625965,0.00403883305913022,0.007065564354455489,0.010670839169451773,0.006514501937466721,0.004455872146859496,0.005900508318564479,0.0063523548289018406,0.015878373628038567,0.004420123334495707,0.004617561421258798,0.002809466709630448,0.022905617446536075,0.01068912081308182,0.0035175510282573486,0.004894808537591944
175,0.0025114561051785556,0.009279969794261156,0.0025330214435014264,0.0060379828582705075,0.0035227134608180055,0.0051534549729193024,0.006318345388066082,0.0036914748157627075,0.0075298950358858585,0.004466897678143011,0.007566957842044086,0.00534210426092363,0.005662307496040686,0.00544460499625965,0.003488871103746516,0.005937768106566654,0.009644994750378832,0.00470864312866659,0.004455872146859496,0.005378675735418947,0.0063523548289018406,0.013310320359803729,0.0038123338100456428,0.004226140863901606,0.0027017405576321707,0.020708667381663326,0.01038152935415615,0.0030348438218646967,0.003968168562214935
176,0.0025114561051785556,0.006258267676000351,0.0025330214435014264,0.005931443208448739,0.0035227134608180055,0.004737009383131374,0.006318345388066082,0.0036914748157627075,0.006803597383144733,0.003640927645835901,0.006504931977515227,0.00534210426092363,0.0054666505762623885,0.0046144224884991925,0.0030846431548046116,0.005591529713094068,0.00959868273127007,0.00470864312866659,0.003645259302939352,0.004892354459806292,0.005734933552799193,0.012206445959519696,0.0038123338100456428,0.0034981455211310353,0.0025852689293692777,0.017730487300080755,0.007992766843634258,0.0025529665467645124,0.003968168562214935
177,0.0025114561051785556,0.006258267676000351,0.001786338081177452,0.005931443208448739,0.002953447014402144,0.0044106453540804225,0.006318345388066082,0.002843773105233427,0.006104897191895886,0.0031181738369179257,0.006504931977515227,0.00534210426092363,0.005083391379211988,0.0046144224884991925,0.0029837655211798486,0.005367260377109884,0.008275480134170343,0.004572114525535631,0.0031996463845727074,0.0042591364368232965,0.004908256664370225,0.012206445959519696,0.0034040166142113026,0.0027871486515651522,0.0019453203877340952,0.015205967109446772,0.007992766843634258,0.0025529665467645124,0.003658254322745136
178,0.0022009684690811326,0.005794034547990323,0.001786338081177452,0.004671670283694529,0.0027266997271626625,0.00366579144291157,0.005592204120447919,0.002843773105233427,0.00533283412042751,0.0031181738369179257,0.0057558353192987965,0.0035970880102880187,0.004746945814093406,0.003907035961878358,0.0029837655211798486,0.005096711314676372,0.008275480134170343,0.004123133865626238,0.0031996463845727074,0.003923454109103441,0.004908256664370225,0.012206445959519696,0.0034040166142113026,0.0024021275253967023,0.0017870900307395132,0.015205967109446772,0.0077937452895190384,0.002252681611732421,0.003658254322745136
179,0.001874305734433812,0.005794034547990323,0.0017141795767069423,0.003952597783220657,0.002538962720303961,0.003141273806207545,0.004815807219709423,0.0026619551596390734,0.00473686708084764,0.0031181738369179257,0.005560332671330603,0.0030417831583787747,0.0038225842863092163,0.00365477629350186,0.0029837655211798486,0.0031251848164208784,0.006466472137534818,0.0035279413137392357,0.00267081639613842,0.003923454109103441,0.004908256664370225,0.01122041679735064,0.003047072935596584,0.0022099999418134786,0.0016626704057742803,0.015205967109446772,0.006726782605145587,0.0018750606434755346,0.003112798578425835
180,0.0016600222103894113,0.004275698992908139,0.001390616001243239,0.003952597783220657,0.0023527379989192188,0.003141273806207545,0.004815807219709423,0.0023316783796791807,0.00473686708084764,0.002720528121166521,0.005196262106361482,0.0030417831583787747,0.003735190586733661,0.0029761234482444943,0.002956775746074891,0.0031251848164208784,0.005652685706481475,0.003372243948118525,0.0025443403942381204,0.003023298614784009,0.004096237035282502,0.01122041679735064,0.00217362879139138,0.0022099999418134786,0.0015383515094704592,0.012860522920044248,0.005197075944097018,0.0018750606434755346,0.003112798578425835
181,0.0015886644530753724,0.004275698992908139,0.0012628952058976184,0.0037596914812946247,0.0019451284736015095,0.0030525689243390275,0.004491293037907629,0.001921668907728491,0.00473686708084764,0.002470522638530759,0.004228297548294013,0.0030417831583787747,0.0030300807742988933,0.002679618364351044,0.002741671388060807,0.0031251848164208784,0.005652685706481475,0.0032025173418909203,0.0023552711184336994,0.002851461623140983,0.004096237035282502,0.011151153121847002,0.00217362879139138,0.002183802385460676,0.001448193791354746,0.012860522920044248,0.005197075944097018,0.0012050082540441265,0.0030422029925947225
182,0.0011688752466079144,0.004275698992908139,0.0012628952058976184,0.0030166081292497537,0.0019162115315692896,0.002575540863943515,0.004080332032616596,0.0015982525112886448,0.004022696572176576,0.002167910228479286,0.0035201446482634458,0.0024895099598623016,0.0030300807742988933,0.002199949848855298,0.0024898211619703847,0.002477322723478448,0.005652685706481475,0.002943233027098646,0.0020369380628014744,0.0025944162205481236,0.0038269589962688366,0.010845139522410951,0.0020255633495499525,0.0016602190556256335,0.0013767069536163579,0.010696462642141524,0.0047041421922928706,0.0012050082540441265,0.0024793043139912374
183,0.0011688752466079144,0.004142763629759072,0.0009936775363554862,0.0030166081292497537,0.001778317460384593,0.0021324466276499976,0.0032433131389517644,0.0010976313887661737,0.003279526676148392,0.0021426468545423516,0.002959147799384776,0.0023046828016020093,0.002694772643912602,0.001921230672177976,0.0022517823618708466,0.0024677422051319065,0.004999495419616751,0.0029112996605595853,0.0020369380628014744,0.00219538827458321,0.0035372191411142673,0.010690574771306305,0.0020255633495499525,0.0015293801481502944,0.0010680298924494736,0.009737723469097403,0.0039759101014225084,0.0012050082540441265,0.002473673559632128
184,0.0011688752466079144,0.0038340991861518514,0.0009936775363554862,0.0025906095667500573,0.0013005650002660962,0.001664191016332528,0.00313654064331903,0.0010976313887661737,0.003279526676148392,0.0018745651666993712,0.002959147799384776,0.002302625871949626,0.0022367193803226604,0.001921230672177976,0.0021686228423053455,0.0020776991767862407,0.003753052048729222,0.0024312844300076186,0.0014521615626672535,0.001874926593861792,0.003021737601014318,0.010580663890628617,0.0017636234456870348,0.0014778151489135416,0.0008557652598224497,0.009737723469097403,0.0039759101014225084,0.0012050082540441265,0.0022130207457308204
185,0.000995878013611895,0.0028814419497723565,0.0009683707276026965,0.0023468703800461066,0.0013005650002660962,0.001664191016332528,0.0027393133223614363,0.0010976313887661737,0.0029831839499935286,0.001872258185045439,0.002959147799384776,0.00222819796721907,0.0022248174525194564,0.0009976003246403575,0.0016476237877309785,0.0020776991767862407,0.0036068090589732593,0.0020181479476506503,0.0014521615626672535,0.0017911556463185985,0.0028032669046686998,0.00986542063247553,0.0015815621873006558,0.0011409766454711923,0.0008557652598224497,0.00834671624386163,0.0038252854239926304,0.0012050082540441265,0.0017726696683222354
186,0.0008158960208458632,0.0028814419497723565,0.0008840400815117722,0.0018929949105732646,0.0011413368845382132,0.001664191016332528,0.0018872286159934415,0.0010633837932757517,0.0027302994248983303,0.001543730724505754,0.0027243012157426305,0.0019196814223392256,0.002011718810410401,0.0009976003246403575,0.0016476237877309785,0.0020460168138616286,0.0036068090589732593,0.0019403448060525408,0.0012372281362839077,0.0016785782939557903,0.00209728883243665,0.00986542063247553,0.0010037827526739873,0.0009768620572323528,0.0007350405315678099,0.008283237502481389,0.002833243641108818,0.0009448590551092151,0.0017726696683222354
187,0.0008142213846382695,0.0028814419497723565,0.0006591274447409479,0.0018929949105732646,0.0010885484678342383,0.0014921452381257971,0.001627556132811292,0.0009215406576295049,0.0025907156120140717,0.0013904460171600963,0.0022189966250789617,0.0018578509001658805,0.0017475311873278443,0.0009625717606807083,0.001330870662914374,0.0013727748768873616,0.0031114618976035846,0.0017759680406880252,0.0012372281362839077,0.0013671337220687585,0.002093956354727977,0.009386133625998161,0.0010037827526739873,0.0009523974574718874,0.0007350405315678099,0.007002788159909401,0.002833243641108818,0.0008130821361320706,0.0015418455404944131
188,0.0007021982808457228,0.0021546339325110297,0.0005933875458780102,0.0017289049308575333,0.0009959530880752077,0.0013066458485155863,0.001627556132811292,0.0009215406576295049,0.0023126432189706225,0.001206403071838169,0.0018523064784395915,0.0016271256866599026,0.0015201541499058058,0.0009625717606807083,0.0013020728520094504,0.0013727748768873616,0.0031114618976035846,0.0013685531876935775,0.0011047979124370055,0.0013671337220687585,0.001967537252791418,0.009379841671105171,0.0010037827526739873,0.0008901126610606491,0.0004992738745768222,0.006562261952304804,0.0026049248816141235,0.0008130821361320706,0.0014465095371635206
189,0.0006250634104923991,0.002068592417943327,0.0005822070613157315,0.0017289049308575333,0.0009168933978372928,0.0010615908030443544,0.001627556132811292,0.0008448984583022678,0.0019575958901377755,0.001206403071838169,0.001620719320454378,0.001386698412865539,0.0014306023058537898,0.0008578576997435583,0.0010075125514085181,0.0013727748768873616,0.0027220677581523134,0.0012679242263147206,0.0010584005090321646,0.001118597152684142,0.0014701063602532427,0.008652354375130233,0.0008476590245627413,0.000748591062441406,0.0004992738745768222,0.006042429735607313,0.0024591842744106085,0.0007726740602809201,0.001294264932104383
190,0.0005922808815178593,0.002065067655784847,0.0005389005896996313,0.0012642325669607324,0.0007150319262178018,0.0010615908030443544,0.001627556132811292,0.0007343360626013151,0.0017826159417131393,0.0011894129791036878,0.0013125501307458265,0.0012774283264548325,0.001354432863986843,0.0008578576997435583,0.0009864359445374005,0.001256319731049227,0.002538132154896511,0.001235007956193468,0.0009451370248328983,0.001118597152684142,0.0014631269366787159,0.008652354375130233,0.0008231258760715843,0.000687550235768386,0.00045998604919006425,0.005318286369202285,0.0024591842744106085,0.0006508696119418289,0.0011962927265412038
191,0.0005311167041009979,0.0016092843757932185,0.00038323581954058383,0.0012605149513789105,0.0006658394531050549,0.0009424216913265226,0.00151737487188508,0.000719061270285426,0.0016301675264221993,0.0009589440634533153,0.0013125501307458265,0.0012774283264548325,0.0012348911603042856,0.0008578576997435583,0.0008777313959399402,0.001123185051422726,0.001897144244402349,0.001072838050350744,0.0008400245158011188,0.0009954994899273872,0.0012763584382126103,0.008652354375130233,0.0007159251106023667,0.0006106794079854261,0.0004364998740581383,0.005318286369202285,0.0018385304043236905,0.0005614398246421848,0.0009943697855661071
192,0.00039155077869645893,0.0015628449565743274,0.00038323581954058383,0.0011925019991299024,0.0005540240266559415,0.0009424216913265226,0.0013748791051922948,0.0005811283984425986,0.0014631250612788804,0.0008851010914412427,0.0012019567494728767,0.0011427328774182843,0.0009506597681111506,0.000712498113617066,0.0007389875396417445,0.0009959388345579523,0.0017480313681627058,0.0009111532836417746,0.0007249650957942277,0.0009881391737183165,0.0011845229693305814,0.008650105811344067,0.0006126028782983406,0.0005742488596083284,0.0004364998740581383,0.004831944862502158,0.0018385304043236905,0.0005614398246421848,0.0009943697855661071
193,0.00039155077869645893,0.0014128291592108155,0.0003196581766365947,0.0010601154966580761,0.0005540240266559415,0.0007862264296208954,0.0012514307734075025,0.00037041633085332926,0.0012033633240013941,0.0007801934261292276,0.0010124571945737681,0.0010618347750038781,0.0009497311397753672,0.0005990755410095749,0.0006597684346781874,0.0009892550310934833,0.001429148097923827,0.0009111532836417746,0.0005081075041540872,0.0007322023586996407,0.0010289499137373648,0.00822050934088514,0.0005965395913272165,0.00046887108320781135,0.0003828771598819447,0.00428540650749154,0.001650630953186738,0.0005523716555333458,0.0009874144482568958
194,0.00037083337273502437,0.0012823302442679374,0.0003196581766365947,0.0009983626856643335,0.0004432375260491339,0.0007077909244683767,0.0009121096684879815,0.00037041633085332926,0.0012033633240013941,0.0007400456678773315,0.0010124571945737681,0.000988044729700266,0.0008106048494115337,0.0005990755410095749,0.0006528782070149841,0.0007901499949386492,0.0013958982567948697,0.0007359684336567529,0.0005081075041540872,0.0007322023586996407,0.0009842631013428083,0.00822050934088514,0.0005891658033754243,0.00039382827875611426,0.0003372930911772487,0.00428540650749154,0.0015687531017695155,0.0005243911536108037,0.0008479200241229279
195,0.00029457711594071956,0.0012074743797059195,0.0003196581766365947,0.0009983626856643335,0.0004432375260491339,0.0006149437297268134,0.0008892622440257458,0.00037041633085332926,0.0012033633240013941,0.0006519732200001016,0.0009618802557778139,0.0008368061750742006,0.000801631275024195,0.0003880698389800985,0.0005905892288974313,0.0007143003563786499,0.0012333528042056674,0.0005934361852287795,0.0004536002513972903,0.0005354481206438777,0.0006239902929451313,0.00822050934088514,0.0005166018925721882,0.00039382827875611426,0.00026533874585654704,0.003792049280282761,0.0011934428062015945,0.00047804559384523326,0.0007539257722970483
196,0.00029457711594071956,0.0009628408778649122,0.00026322169991066513,0.0008014456729287245,0.00036867040297083875,0.0004742319812016671,0.0008892622440257458,0.00037041633085332926,0.0010385956103493577,0.0005789409979951587,0.0007393419650074673,0.0008368061750742006,0.0007642396284721631,0.0003880698389800985,0.0005789020698686587,0.0006169775418969348,0.0012333528042056674,0.0005934361852287795,0.00044060744983653866,0.0005354481206438777,0.0006239902929451313,0.00822050934088514,0.000484379119799927,0.0003584371370773942,0.00026533874585654704,0.003658296124742666,0.0010867417112766509,0.0003600483389739617,0.0006638389706508097
197,0.0001712883494966455,0.0006893899599197395,0.00022184024377602807,0.0005650202608152854,0.0003555177178676816,0.00045372139724142446,0.0007232438338724556,0.0002945173624714359,0.0010297396662252156,0.0005789409979951587,0.0007393419650074673,0.0006501632713101779,0.0006120155762617818,0.0003880698389800985,0.0004177688174488159,0.0005692466802932339,0.0010671868482583502,0.0005398767316266984,0.00037178363361667355,0.00046006993638236793,0.0006093411763681278,0.008192984954887739,0.00040616771211210434,0.0003083247228364838,0.00019356492867050878,0.002990664078758698,0.0010867417112766509,0.00032315751154532446,0.0005713344442204171
198,0.0001712883494966455,0.0006108152332879868,0.00021849074647917188,0.0005650202608152854,0.00034424071921512756,0.00040151707985891516,0.0006830971966335087,0.0002470175270357089,0.0009164152528174929,0.0004210612283733761,0.0007146717671746572,0.0005258659681816047,0.0005569533243905411,0.0003321946510671525,0.0003504270911013352,0.0004900527749300831,0.0007869411958704164,0.0005398767316266984,0.000324789864847963,0.0004059242567053811,0.0005524847352669227,0.007978738274942776,0.00040616771211210434,0.0002749987659768083,0.00019356492867050878,0.002309655814508371,0.0008274915269339544,0.00032315751154532446,0.0005348339849303718
199,0.00016391049533881485,0.0006108152332879868,0.0002132662230324156,0.0005650202608152854,0.0002522144703981377,0.0003526045490965801,0.0006830971966335087,0.0002470175270357089,0.000765993975701762,0.0004210612283733761,0.000678154675399556,0.00048319636845717273,0.0005405053685281214,0.00033210769327340905,0.00029019891585913005,0.00046122494436262595,0.0007869411958704164,0.000496525012828708,0.0003009482197028346,0.0003646209035960135,0.0005174562976786312,0.007934872177279284,0.00036554527688148486,0.0002442131661734015,0.00019356492867050878,0.0017416408061217137,0.0008274915269339544,0.00022498897471256996,0.00041082915806300857
200,0.00016391049533881485,0.000585800912055845,0.00019677200851642151,0.0005650202608152854,0.00022807507873312538,0.0003526045490965801,0.0005664767208318766,0.00022615956722249475,0.0005765605322085587,0.0003127985654607368,0.0005950326034258602,0.00048319636845717273,0.0004277648751388474,0.00030140149770696567,0.00021087396120167412,0.000414019760791029,0.0007869411958704164,0.00045681253924811926,0.00029999349525577923,0.0003484818078913765,0.0004600136102095309,0.00786505460803999,0.00034978344717118137,0.000200656856819581,0.00019356492867050878,0.0017416408061217137,0.0006580971530922852,0.0002203227798992513,0.00041082915806300857
201,0.00013130746560030548,0.000585800912055845,0.00012921043310243352,0.0005385878611767758,0.00022807507873312538,0.0003526045490965801,0.0005035658738080651,0.0002110519499655128,0.0005765605322085587,0.0003127985654607368,0.0004785464323343591,0.00043271308647974127,0.0004277648751388474,0.0002332860956926197,0.00021087396120167412,0.00032360790638119585,0.000638384384446633,0.000373630436599548,0.00024442889945774926,0.0002660699093811614,0.00040877912423453733,0.007833416714729924,0.0002685029274287487,0.0001987668710421442,0.00015021118524505273,0.0017416408061217137,0.0006580971530922852,0.00021487293923905249,0.00037865556836658154
202,0.00012346097621984686,0.0004714718254255068,0.00011254649640535241,0.00042864115057683616,0.00022807507873312538,0.0003089440775959629,0.00044456302152962035,0.0001932113710023664,0.0005761174427421079,0.0003127985654607368,0.00040678074261579766,0.0003526897703076681,0.00034908945749978493,0.0002114491899720683,0.00021087396120167412,0.00027766914389504294,0.0006168305736656832,0.0002986028195525181,0.0002353022216488032,0.000257206818184641,0.0003976616781226072,0.00776148233867302,0.0002291758073368344,0.00015812545818583157,0.00014225631862851973,0.001664654804901966,0.0005454409593538267,0.00016668310196532587,0.0002754834873679446
203,0.00010002929554164819,0.0004297560792823063,0.00010006880016777409,0.00038008058731719974,0.000204550263486869,0.0002715142064094733,0.0003790076203153969,0.00017366894516224196,0.0005566348376684349,0.000294195920937268,0.0002903630073237684,0.0003526897703076681,0.0003195560005250231,0.00020003215261943375,0.00016897406432592188,0.00027766914389504294,0.0005924189274663094,0.00029664719806632434,0.0001796823611752707,0.00019257750196388645,0.0002635057396613849,0.007698953789674667,0.00022807065539298677,0.00015812545818583157,0.00012942998603149292,0.0014094342378012659,0.00037525928292614363,0.00016668310196532587,0.0002754834873679446
204,8.172833386066447e-05,0.00040910534629179374,8.598449289032306e-05,0.0003642019189075141,0.0001824706389447206,0.00023392842736413844,0.00031541527509015843,0.0001677804760904511,0.00041942233391722983,0.00024677287486785104,0.0002903630073237684,0.0002803238464029745,0.00024026471840976615,0.00017837650122065618,0.00016720947472315117,0.00026591053472191373,0.0004873153141828901,0.0002548774850008595,0.0001796823611752707,0.0001779192167630228,0.00022810637258774413,0.007698953789674667,0.00015178506886603937,0.00013467085749219176,0.00010123829812214158,0.0013365950628366763,0.00037525928292614363,0.00014702344158346037,0.0002672091409151589
205,7.070300051270628e-05,0.00038255379452944993,8.592998426126819e-05,0.00031070397302979114,0.0001567175684868971,0.00018369960715547418,0.00031541527509015843,0.00013254709705134982,0.00041942233391722983,0.00021791096075951533,0.0002903630073237684,0.0002295061965413847,0.000231742129442436,0.0001430742652941408,0.00016720947472315117,0.00020129928076140224,0.000429298029801628,0.00019555182309771713,0.0001324502249697712,0.0001779192167630228,0.00022810637258774413,0.007654570549504358,0.00015178506886603937,0.00013467085749219176,9.909352196535437e-05,0.0013026104561183471,0.000351976363074491,0.00013852120476853802,0.0002185978706106262
206,6.687056684095971e-05,0.00034263737028394914,8.592998426126819e-05,0.00031070397302979114,0.00014738109162482083,0.00018369960715547418,0.000292686381130558,9.910332011775491e-05,0.0004133028851937004,0.00019373749085405123,0.0002883051602811104,0.00018863876296726367,0.00022387475524288103,0.00011440263540951623,0.00012495592967276536,0.00020129928076140224,0.00040377191224527653,0.00019555182309771713,0.0001324502249697712,0.0001748512993174911,0.0001980353492589959,0.007654570549504358,0.00013653241917599424,0.000108940915204081,8.788464333175927e-05,0.001233972387927107,0.0003437752206872924,9.190284306681562e-05,0.0002185978706106262
207,6.055033294349865e-05,0.00030343955783007637,7.570474540863348e-05,0.00028986424703270064,0.00012572358259077543,0.00014918820685916323,0.0002453130911259649,9.910332011775491e-05,0.00031392708128574753,0.00017003147208749514,0.0002655248491753026,0.00017368836638775864,0.0001995865149480025,0.00010417703327147976,0.00012495592967276536,0.00020129928076140224,0.00036513131117765774,0.00016242973524782656,0.0001324502249697712,0.00011309465791775608,0.0001980353492589959,0.007633339224050517,0.00013221875790847548,0.000108940915204081,7.76571108236368e-05,0.0009216057333067962,0.0002737811764741416,9.064058765473337e-05,0.00020071237130070418
208,5.315807116257343e-05,0.000245030503356114,7.216509633456436e-05,0.0002569476633015322,0.00010549174554352891,0.000142017490341817,0.0002453130911259649,9.181045240413965e-05,0.0002807044584560714,0.0001421893521365014,0.00019480379611269694,0.0001653511327517343,0.00017885525743754904,8.072645634860098e-05,0.00011713950306069254,0.0001812165255765663,0.00028974937218206875,0.00015672354594398197,0.00010959284366585109,0.00010807563744497095,0.0001564562306374251,0.007590522834253877,0.00011609641062249043,7.647561912449419e-05,6.087958165779117e-05,0.0009216057333067962,0.00023686842683345866,9.064058765473337e-05,0.00014264176598299816
209,4.159561553662705e-05,0.000245030503356114,7.065844923870301e-05,0.00022640860464262502,0.00010549174554352891,0.0001130835867950708,0.00022535850386518064,7.779212949032832e-05,0.0002695923977590331,0.000132650696941905,0.00019388965606503827,0.00014443729062163513,0.00012969629552306294,8.072645634860098e-05,9.252117970681706e-05,0.0001629959702690309,0.00022235506618017986,0.00015052299723739004,9.66660946153386e-05,0.00010807563744497095,0.00014704362774731194,0.007590522834253877,0.0001028038116946961,7.647561912449419e-05,6.045693009260056e-05,0.0009216057333067962,0.0001973088648820065,7.447981444708152e-05,0.0001423586529467613
210,3.8905249339693526e-05,0.00019371013537594628,5.98061363378255e-05,0.00021086271006265367,9.650419603601801e-05,0.00010787948437096517,0.00020999819325862035,7.564850895214192e-05,0.0002506534052983955,8.692456825443173e-05,0.00016081722810912247,0.00013151771949204694,0.00011969226197994232,8.072645634860098e-05,8.106324826517852e-05,0.00015534676723327756,0.00022235506618017986,0.00013244393242639596,8.973313565208141e-05,7.704388424711883e-05,0.00014704362774731194,0.0075427090228077365,9.399171933699435e-05,7.407930383618311e-05,5.0396446162892516e-05,0.0009196822749100164,0.0001973088648820065,6.52807917326248e-05,0.00010233369951428983
211,2.605046149839474e-05,0.00019371013537594628,5.1900751266931167e-05,0.00018541704474173137,9.650419603601801e-05,0.00010787948437096517,0.00015982484179088985,5.629249019845073e-05,0.000197517146170334,8.692456825443173e-05,0.00010917464429172075,9.914602211014145e-05,0.00011278901129829766,7.707157266101383e-05,6.942331788228895e-05,0.00012136036087206925,0.00020917230599459824,8.659941216671019e-05,8.049548782806948e-05,6.206830062582824e-05,0.00014229226836681708,0.0075427090228077365,8.041622205978705e-05,7.407930383618311e-05,4.585808465307206e-05,0.000875410931778009,0.00017164124031765482,5.477371672424347e-05,0.00010233369951428983
212,2.605046149839474e-05,0.00016650031796550113,4.85513448416075e-05,0.00015973899635235433,8.031295079291567e-05,9.513294794305516e-05,0.00015424265388808145,5.629249019845073e-05,0.00019600640384509482,8.655258471512717e-05,0.00010917464429172075,8.795219068802318e-05,0.00011115345158718704,6.554986832185694e-05,6.39019578586586e-05,0.00012136036087206925,0.00020549619429377497,8.659941216671019e-05,7.044497532071592e-05,6.206830062582824e-05,0.00012429927934753948,0.007536051327047377,7.133068478060167e-05,7.054306816611788e-05,4.585808465307206e-05,0.0007009837013285392,0.00015406784145355346,5.421265952754162e-05,9.775782765375496e-05
213,2.605046149839474e-05,0.00016650031796550113,4.17398681538117e-05,0.0001474998618028467,7.61731867622295e-05,7.815749289352691e-05,0.0001276329449232394,4.6983143226819735e-05,0.00016595359064541793,8.480450102965609e-05,0.00010454911567192582,8.251750256083046e-05,0.0001058557675824856,5.628267948820653e-05,6.157031823483816e-05,0.00010668108877931459,0.00018494253450851428,8.659941216671019e-05,7.044497532071592e-05,6.206830062582824e-05,0.0001016619770191074,0.007526327579581715,6.183020823957719e-05,5.938467514132739e-05,3.520418297786598e-05,0.0006933605404906285,0.00014500087285052032,4.216873773443819e-05,9.462682487060281e-05
214,2.3276431149521493e-05,0.00012290164577755114,3.39463399540163e-05,0.00013319762881769392,6.31060601143929e-05,7.477232992281202e-05,0.00011364052594742269,4.416972298060262e-05,0.0001614536133802691,7.467629551094479e-05,9.76781485496625e-05,8.251750256083046e-05,8.659326350923813e-05,5.4398137810496294e-05,4.809505353586818e-05,8.95700174545766e-05,0.00017952560725886801,8.248214773687312e-05,5.474407310324114e-05,5.815653216079131e-05,8.263836621980047e-05,0.007489635041219356,5.305796471344326e-05,5.429642230359022e-05,3.2808653246618746e-05,0.0006203896888142824,0.00012975081524946308,3.739867759267046e-05,9.394165538523236e-05
215,2.0627568909192817e-05,0.0001030409453103287,2.5343150389156577e-05,0.00011130352665145171,5.817115219530766e-05,6.294576503762528e-05,0.00011364052594742269,3.8306259202092185e-05,0.00011603141983285159,6.815696222184364e-05,9.24958964845235e-05,8.236952697993072e-05,6.978961569681363e-05,4.490126252698623e-05,3.018508226915184e-05,8.105469819608135e-05,0.0001394173354228867,6.761059089477328e-05,4.266431181787489e-05,5.1773780384234414e-05,7.111753898425555e-05,0.007489635041219356,4.998569729064428e-05,4.861028737945805e-05,2.8801289124746887e-05,0.0004591544675022208,0.00012215048702501896,3.5182527013843945e-05,8.459557241569104e-05
216,1.828951574911475e-05,0.0001030409453103287,2.5343150389156577e-05,0.00010348105690172194,5.586790553668841e-05,4.865122734221128e-05,0.00011364052594742269,3.119689106034773e-05,0.00011603141983285159,5.600419522067135e-05,8.269778237901537e-05,7.89316740111845e-05,6.978961569681363e-05,4.490126252698623e-05,2.8880281072396485e-05,7.143365016271108e-05,0.0001254655806135485,5.986556797676901e-05,3.1825787446093656e-05,4.911469263535473e-05,6.658533378478548e-05,0.007481982336125292,4.785228189307933e-05,4.861028737945805e-05,2.730550255780617e-05,0.0004591544675022208,0.00010478405379865663,3.0488139097673006e-05,7.806435860324701e-05
