generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14
222,0.00120152529713069,0.0007179911624430879,0.0006857882426420936,0.0010128980092471984,0.0012594922446607093,0.0007059315700819191,0.0011086093870642522,0.0008265649683854015,0.0008478564714349268,0.001007062670833836,0.0007691046184565842,0.0010527243131197572,0.0006641278412158336,0.0015797274094535574
223,0.0011512078476845211,0.0007111647462001436,0.0006572950645815645,0.0009049330554486978,0.0011042603308806243,0.0007059315700819191,0.0009952749414599005,0.0008265649683854015,0.0007947118631475014,0.0010033286524913088,0.0007177787165670857,0.0010527243131197572,0.0006181611201765413,0.00142885029628248
224,0.0011190464005754741,0.0007018630899158218,0.0006151742836562057,0.0008727484415023135,0.0010333391318799734,0.0006425642319602964,0.0009952749414599005,0.0007789348175788469,0.0007603332274261909,0.0008612325037522517,0.0007177787165670857,0.0010527243131197572,0.0005999385475239372,0.001366954564414602
225,0.0010581442438817312,0.0006673212504577641,0.0005917515443667476,0.0007927962253941878,0.0008568382706752864,0.0006425642319602964,0.0009952749414599005,0.0007397126500774398,0.0006679213613307589,0.0007606697045585697,0.0006954903070526264,0.0009949250769776263,0.0005801545880044223,0.0012855312005730646
226,0.0010448109484006984,0.0006473413237206849,0.0005276282342348004,0.0007927962253941878,0.0008568382706752864,0.0005806395218042049,0.000950807523427688,0.0007397126500774398,0.0006679213613307589,0.0007606697045585697,0.000690488670433087,0.0009098287827815632,0.0005465932105761517,0.0012003865124943225
227,0.000963488737334206,0.0005754847373222738,0.0005276282342348004,0.000784572115361204,0.0008568382706752864,0.0005806395218042049,0.0009008873596454414,0.0007155866987074155,0.0006415635704368761,0.000740902388511433,0.0006760294602448091,0.0008475615309717632,0.0005388642118941966,0.001181982151778005
228,0.0009074568816598294,0.0005133649232225146,0.0005276282342348004,0.0007087115192025983,0.0008566039152957394,0.000550839211080234,0.0008071364238131373,0.0006219806756964097,0.0006232233445691016,0.0006699321276184556,0.0006189138310301878,0.0008475615309717632,0.00048087859261558563,0.0010682370835515265
229,0.0009074568816598294,0.0005133649232225146,0.00047623905394234,0.0007087115192025983,0.0007663448848806986,0.0004954467487583436,0.0006759299264449403,0.0006219806756964097,0.0005601855727666027,0.0006285047120830889,0.0005875679136910783,0.0008288273591436912,0.00048087859261558563,0.0010321155393993031
230,0.0008274086153829963,0.0005038622969846251,0.00045953015187594204,0.0006760394401408298,0.0007663448848806986,0.00046735511028872523,0.0006759299264449403,0.0006127370271049593,0.0005259110555155821,0.0006017409156737763,0.0005349644994834257,0.0007539228111821394,0.00045441443300875406,0.0009191296809416549
231,0.0008264080278164165,0.0004741513571215883,0.00037981852629132007,0.0006380976756585888,0.00075845151613807,0.00042116810891856815,0.0006149987913492971,0.0005627916964567881,0.00048136867936721117,0.0005881484175316309,0.0005168753868294296,0.0006882936802488082,0.00045441443300875406,0.0008841946189801497
232,0.0006848416558580261,0.000466310399343417,0.00036646753920566155,0.0006090502683666621,0.0006908115272570292,0.00042116810891856815,0.0006149987913492971,0.0005416051802922262,0.00046147498811821563,0.000578572454945192,0.0004905778640567071,0.0006761397954808679,0.00043848871165197423,0.0008135235790942552
233,0.0006848416558580261,0.00042675472414588356,0.00035879307037278707,0.0005429440534077123,0.0006687213326412866,0.00038267912865252995,0.0005892292192979376,0.0005416051802922262,0.00046147498811821563,0.0005369373885781847,0.00047248560972379394,0.0005720509214914848,0.00041643154915194103,0.0007698035236214373
234,0.0006088594305606598,0.00040875616464264297,0.00032810082359846504,0.0005409627077708201,0.0005934898946375888,0.000362631132081237,0.0005691698783505394,0.0004711944483273278,0.0004311446904563532,0.00044112406017093875,0.00042263857024282814,0.0005592725039424984,0.0004011310385476641,0.0007405530778474834
235,0.0006088594305606598,0.0003866649486892193,0.00032810082359846504,0.0005110468534401669,0.0005823441429524401,0.0003072363050091731,0.00048677887077674953,0.00044922659702040235,0.0003960852373414703,0.00044112406017093875,0.00041718696242343256,0.0005521947096558399,0.0003743575361814244,0.0005781608922643677
236,0.0006088594305606598,0.0003616459190713961,0.00031050789313669114,0.0005034360424649442,0.0005341200666078016,0.00029277626080714825,0.00046628361178280286,0.0004341378271814911,0.0003960852373414703,0.00044112406017093875,0.00041718696242343256,0.0005177810681158412,0.0003419360588883258,0.0005781608922643677
237,0.0005782582119100432,0.0003281214057300197,0.00031050789313669114,0.0004491127261307959,0.0005125033776072208,0.00026319457744294894,0.0004633947757857193,0.0004341378271814911,0.00037620497047941015,0.00043637932198636875,0.0003769690786481483,0.0005177810681158412,0.0003309615952145073,0.0005158063647745514
238,0.0005142721380306803,0.0003281214057300197,0.00030854275224045935,0.0004161810154141854,0.0005125033776072208,0.00025697349757125565,0.00044851383510335907,0.0003872018363257901,0.0003308728261726124,0.0004281698094108499,0.0003550882911196318,0.0005177810681158412,0.0003309615952145073,0.0005158063647745514
239,0.0005015617750676604,0.00029772723429077885,0.00028770433855074273,0.0003924459822362003,0.000505650649870848,0.0002510123568559841,0.00040701173633594934,0.0003872018363257901,0.00030769447034773023,0.00038748721629433547,0.00034150777306196645,0.0004487168603692915,0.0003199549839050242,0.0005157768304937527
240,0.0005015617750676604,0.0002873675993524394,0.00026630696226392914,0.00037282999953136553,0.0005000497094092005,0.00023362105633184527,0.00039144703941262904,0.0003729702507766497,0.00029956066937630865,0.0003743448158464169,0.0003237424019855162,0.00043023801215413826,0.0002947429987156802,0.0004937165401561749
241,0.0004521772260379642,0.0002503918175702502,0.00025398302748813606,0.0003087851008776177,0.0004531306958992509,0.00023172123143355705,0.0003610910664417766,0.0003311620523551717,0.00029956066937630865,0.0003264373712572599,0.0003016836633560338,0.00039144888737441264,0.0002779868557891696,0.00045850448956885614
242,0.00043667067908659263,0.0002468011062117803,0.0002385493881686962,0.0002711689334629064,0.0004449108489024134,0.00021625833281690987,0.0003271593517983895,0.0003311620523551717,0.0002901105282053784,0.000320781405623638,0.00028932583839180737,0.00039103783732175046,0.00025973658473832373,0.00043279034494903
243,0.00037762486181636135,0.00022577403827783726,0.00022427767428512269,0.0002649873260662794,0.0003914592726386168,0.00020084747917481494,0.0003206723844439985,0.00032602504904888363,0.0002648217722840407,0.0003122908878805397,0.00025169610953712507,0.00035326560488657677,0.00023746559203674522,0.00041693791963171023
244,0.00037762486181636135,0.00020402593647661504,0.00022427767428512269,0.0002649873260662794,0.0003903788788091056,0.00018264506449527929,0.00028684215966423565,0.00030522370319063796,0.0002306008079817623,0.00028947358232089826,0.0002413905459275334,0.00035326560488657677,0.00021054176256685153,0.00040977962624610953
245,0.00031544617944279096,0.00020402593647661504,0.00020626336638018827,0.0002649873260662794,0.00038948835120722336,0.00017176475170943561,0.0002822895261407332,0.00028172653188152097,0.00022568053138671829,0.00027247462352919527,0.00023870329281594493,0.0002912818247762239,0.00021054176256685153,0.0003674607345627301
246,0.00031544617944279096,0.00018592422546293008,0.00019825081391688926,0.0002649873260662794,0.00038948835120722336,0.00017176475170943561,0.00023359597849692548,0.00022061974990750244,0.00021679259578322174,0.0002625317904514368,0.00022552072100312515,0.0002912818247762239,0.00019522074351430163,0.00033231112334108914
247,0.0002845328028162619,0.00016717117724285302,0.00019635549944441166,0.00025959189532587246,0.0003610629705055324,0.00017176475170943561,0.00023359597849692548,0.00022061974990750244,0.00019926617808652125,0.00025053204066383117,0.0002043523874601938,0.000276461439736142,0.00017857571013779605,0.00033231112334108914
248,0.0002845328028162619,0.00015886375112161844,0.0001683598046580137,0.00023758464755418984,0.0003510282066838677,0.00015440879525430162,0.0002189127878122754,0.00022061974990750244,0.0001897489620792392,0.00023077054162046196,0.00019675718104084083,0.000276461439736142,0.0001736444386364333,0.00033231112334108914
249,0.00027184556856640896,0.0001477852957383341,0.0001647107054556507,0.00022970204346295375,0.00033599202653222804,0.00015440879525430162,0.0002189127878122754,0.00020658955585206584,0.0001897489620792392,0.00021194861056672565,0.00018194495993784088,0.00027241282384027343,0.00017073575868709057,0.0003212891150892183
250,0.0002671244484315771,0.0001409249087669373,0.0001505736560081239,0.00022633046297615422,0.0002940831650168896,0.00014241286241345463,0.00019183086433161023,0.00019399770870309752,0.00017413822007528168,0.0001984090907609648,0.00015982908230371962,0.00025615136660350757,0.00015859216138780496,0.0002883983690371572
251,0.0002345577340183702,0.00013560640563214932,0.00014518585414480256,0.00022049576520588587,0.00028293268300361163,0.00014188849857577068,0.00019183086433161023,0.00018454431126047055,0.00017413822007528168,0.0001822486455300698,0.00015982908230371962,0.0002391113293680469,0.00015679298210757864,0.0002724600581562875
252,0.00023040359954196177,0.00013231608469199685,0.00013519997044442178,0.0001972093210516057,0.0002762093133523713,0.00011348248639153624,0.0001695073367966593,0.00017372969740536703,0.00015061149099837579,0.00017952407422372474,0.0001454375709539768,0.0002182604643263808,0.00014666267546248335,0.0002530037360064519
253,0.00021725898793478748,0.00012183470786597539,0.00013342995077936237,0.00018312976653023227,0.00026161205305585966,0.00011348248639153624,0.00016694998158017782,0.00017171518763392513,0.00015061149099837579,0.00016612809712457377,0.00013557444327050305,0.0002131241100689074,0.0001323114466598163,0.00024092465091074544
254,0.00020031894776240122,0.00011673907914344639,0.00012137146130131171,0.00018312976653023227,0.00023114637699039875,0.00011348248639153624,0.00015530478289749183,0.00016533110811822738,0.0001448062652014137,0.0001629271865586368,0.00012843215720481638,0.0002081910560147726,0.00013044193874778287,0.00020848228833658666
255,0.00018873530086027657,0.00011003491516747843,0.00012137146130131171,0.00017129936528137435,0.00023059749002429797,0.00011285434423102814,0.00014027875321831473,0.00015589838087182173,0.0001448062652014137,0.00014565743850569746,0.00012843215720481638,0.00020242393889136068,0.00012703973224548193,0.00020848228833658666
256,0.0001784480891200424,0.00010184590347650513,0.0001099853806647566,0.00016174475120012133,0.000212700342146821,0.00010871782667409846,0.000139629761158222,0.00014147711359813187,0.00013364165824159002,0.00014565743850569746,0.00011655922039510713,0.00020134730648679877,0.00011339471610627427,0.00020198219410660911
257,0.00015514851249109896,9.508196469854013e-05,0.00010775849265032278,0.00014659558115726057,0.00019660879555205568,9.778197284804335e-05,0.00012638308399859355,0.00013683280122167574,0.00012210493817521595,0.0001339684437842159,0.00011409700864151162,0.0001701315537698811,0.00010460574176862636,0.00020104363970263606
258,0.00015514851249109896,8.947911240442252e-05,0.00010517984809554903,0.00013955854392522227,0.00017826459299685737,9.632423269723134e-05,0.00012638308399859355,0.0001271131289368732,0.00012210493817521595,0.00011183337750653166,0.00010516903446289305,0.0001701315537698811,9.256001929047741e-05,0.0001887554654804724
259,0.00015132348020019393,8.703236258300606e-05,9.916689104061405e-05,0.000135247529975846,0.00017796917322643324,9.359962669508448e-05,0.0001253981518414271,0.00011477115219848955,0.00011001263984455889,0.00011183337750653166,9.512989690607654e-05,0.0001701315537698811,9.256001929047741e-05,0.00016978985578264272
260,0.0001368275364730387,7.955312873209053e-05,8.905398234704265e-05,0.00011772260433362547,0.0001696665196466718,7.912263228648797e-05,0.00011306780330899713,0.00010703621469732028,9.613303585753741e-05,0.00011183337750653166,9.477817161185342e-05,0.00015720414159092755,8.924169196733445e-05,0.00015555256079879953
261,0.00012929243287773673,7.775049120484212e-05,8.905398234704265e-05,0.00011507175382918788,0.00016282076142148938,7.912263228648797e-05,0.00010525606641964558,0.0001018069819491707,9.613303585753741e-05,0.0001113490849076193,8.911200322048174e-05,0.0001563290963209063,8.527881823683359e-05,0.00015290263406031457
262,0.00012929243287773673,6.916228353093246e-05,8.307130324114453e-05,0.00011507175382918788,0.00015213574351635728,7.155551731630183e-05,0.00010525606641964558,0.00010064612147830942,9.259576410558523e-05,0.000104128905171752,8.289144986806107e-05,0.0001353347806909433,8.433219693815275e-05,0.00014540563281117969
263,0.00011914231675946851,6.421678671886255e-05,7.403916939852095e-05,0.00010821130130311829,0.00013649562185635844,6.59295137066529e-05,0.00010525606641964558,9.403694441489918e-05,9.259576410558523e-05,0.000104128905171752,7.976555139110886e-05,0.0001353347806909433,8.064954388631307e-05,0.00013253441520477693
264,0.00011914231675946851,6.410990710437048e-05,7.403916939852095e-05,0.00010620843856345985,0.00013569930106571704,6.50051512640637e-05,9.406696503733158e-05,8.13770990508722e-05,7.927226448645186e-05,0.00010243539524923406,7.388345148529041e-05,0.00012502812182590972,7.207067607994944e-05,0.00013253441520477693
265,0.00010019497924362852,5.702734522516906e-05,6.746640730570519e-05,9.53408492496699e-05,0.0001284096671310131,6.369772534542406e-05,9.406696503733158e-05,7.857930970844862e-05,7.886250928423877e-05,9.350087941628615e-05,7.360338730011406e-05,0.00011965805879343705,7.207067607994944e-05,0.00012990386190070424
266,0.00010019497924362852,5.652047256221593e-05,6.677652789166544e-05,9.421872817982901e-05,0.0001202181644797129,6.0269216409114534e-05,9.167336619642086e-05,7.732240907687427e-05,7.619803585301455e-05,8.583212392609951e-05,6.927022319347387e-05,0.00011965805879343705,6.024278003780026e-05,0.00012855447983328716
267,9.604637583793263e-05,5.036112142464688e-05,6.251011100433246e-05,8.437551367324048e-05,0.00011253769064412111,5.3895364783063116e-05,7.944271822113436e-05,6.762704326890301e-05,7.00635728780874e-05,7.14654471569709e-05,6.864351667745794e-05,0.00011624833502965615,6.024278003780026e-05,0.0001155149624314511
268,9.373348351759958e-05,5.036112142464688e-05,6.251011100433246e-05,8.437551367324048e-05,0.00011253769064412111,5.1097236927422074e-05,7.722303914947659e-05,6.129007480426552e-05,6.712483003967762e-05,7.14654471569709e-05,6.324437040960973e-05,0.00010837201413638198,5.629023809960998e-05,0.00010684087478596282
269,8.660621679767999e-05,4.8803099471417255e-05,5.698446114310585e-05,7.804117908394304e-05,0.0001017905497531224,5.1097236927422074e-05,7.689265883970009e-05,6.0678146223569485e-05,6.282593063078323e-05,6.616481138665975e-05,6.132243703094176e-05,0.0001026874517262577,5.4129043711714786e-05,9.402611038256126e-05
270,8.227475241229243e-05,4.8803099471417255e-05,5.485275810857004e-05,7.804117908394304e-05,9.328477824910308e-05,4.745231647307335e-05,6.723804856578752e-05,5.8041283765408735e-05,6.282593063078323e-05,6.616481138665975e-05,5.602201240550997e-05,9.751807667912615e-05,4.939266411740917e-05,8.839345857269976e-05
271,7.8564544388815e-05,4.6745010110260665e-05,5.035950691167912e-05,7.338347656160593e-05,9.328477824910308e-05,4.491715711241184e-05,6.624236551333595e-05,5.3600301069156586e-05,5.800268370537154e-05,5.974563402988409e-05,5.349142847466126e-05,9.293263222476256e-05,4.451352905521233e-05,8.31479921399314e-05
272,7.240176385225894e-05,4.231522439157587e-05,4.935466489230933e-05,7.075995184324668e-05,7.980311280819663e-05,4.262999697290937e-05,6.340872667154329e-05,4.905263700694107e-05,5.800268370537154e-05,5.4583309758715615e-05,5.010904698865559e-05,8.951501430987108e-05,4.010792952557907e-05,8.004627717328461e-05
273,6.355900874455145e-05,3.870274023798359e-05,4.7296940984598024e-05,6.413164260310467e-05,7.980311280819663e-05,4.098922019979412e-05,6.169522343002498e-05,4.845589346702539e-05,4.9676812825527605e-05,4.8797610582074213e-05,4.906289646955386e-05,8.061479427512452e-05,4.010792952557907e-05,7.531128396509601e-05
274,6.15527416170103e-05,3.870274023798359e-05,4.479029874859819e-05,6.355970509419606e-05,7.855531318101683e-05,3.833571029732141e-05,5.7423994459515626e-05,4.3280326153638526e-05,4.9263833731050255e-05,4.828833925119014e-05,4.6026986734393205e-05,7.824635901743093e-05,4.010792952557907e-05,7.24194122736499e-05
275,5.721469404251778e-05,3.814183039496655e-05,4.376384178117476e-05,5.912478577529967e-05,7.398696940130733e-05,3.539881786496224e-05,5.008700708986069e-05,4.05096621212131e-05,4.892516085108767e-05,4.572322818718888e-05,3.939686443432677e-05,7.056712029340773e-05,3.875623818005991e-05,6.668611932214574e-05
276,5.470868238477422e-05,3.513054873183208e-05,4.0856447246273575e-05,5.6386063708391276e-05,7.09899516100343e-05,3.366062448195706e-05,4.639901754943665e-05,3.9106114311682205e-05,4.588406360328534e-05,3.647315624677461e-05,3.939686443432677e-05,7.056712029340773e-05,3.7044961473942095e-05,5.62458329516069e-05
277,4.988029783747905e-05,3.378379229035389e-05,3.8105148203460004e-05,4.495115084468537e-05,6.704224615150522e-05,3.1990960103644994e-05,4.513322839772016e-05,3.9106114311682205e-05,4.3269980317450774e-05,3.647315624677461e-05,3.933358788588137e-05,6.511375918849538e-05,3.249259134152638e-05,5.62458329516069e-05
278,4.988029783747905e-05,3.212836418997611e-05,3.641238734575225e-05,4.495115084468537e-05,6.49858089656341e-05,2.7536374844761013e-05,4.211557199740312e-05,3.488810879703763e-05,4.115557560924188e-05,3.647315624677461e-05,3.5026315320596524e-05,6.429739728064376e-05,2.8661286567643884e-05,4.990368297486114e-05
279,4.6332863992137874e-05,3.114564851758317e-05,3.516953244231402e-05,4.453917089763948e-05,5.5176125230094186e-05,2.6946567818431078e-05,3.9699689903915925e-05,3.4751608226191166e-05,3.650091664697541e-05,3.225474254664462e-05,3.5026315320596524e-05,6.382745847277604e-05,2.8661286567643884e-05,4.9833268825683064e-05
280,4.210221942857473e-05,2.917081550579681e-05,3.2434121433499996e-05,4.2302490623757905e-05,5.5176125230094186e-05,2.606937320637215e-05,3.874230797551448e-05,3.152589660659899e-05,3.650091664697541e-05,3.225474254664462e-05,3.458922750043669e-05,6.028104570221515e-05,2.7297527446012992e-05,4.5775093689304214e-05
281,3.99591365511931e-05,2.7402565873746454e-05,3.0136785703849256e-05,4.153267419271245e-05,5.31394450544731e-05,2.4179011834934983e-05,3.874230797551448e-05,3.152589660659899e-05,3.1655297583643716e-05,3.218605739307989e-05,3.4230132893942056e-05,5.688434665929165e-05,2.616265917199101e-05,4.0578708987215606e-05
282,3.887633225518883e-05,2.4150978849224458e-05,2.722918357678239e-05,3.950529585639018e-05,4.616627247999716e-05,2.342063375637693e-05,3.5418845716339575e-05,3.092181500408131e-05,3.1655297583643716e-05,2.925802167341729e-05,3.207259177573363e-05,5.433709971613965e-05,2.3165631283905697e-05,4.0578708987215606e-05
283,3.754061624094973e-05,2.4150978849224458e-05,2.62604263459032e-05,3.721475950557718e-05,4.440046252129903e-05,1.971821518909067e-05,3.162562313052675e-05,2.4923835394208282e-05,3.1655297583643716e-05,2.925802167341729e-05,2.647168885205886e-05,4.4927757859358763e-05,2.3165631283905697e-05,4.0578708987215606e-05
284,3.403938622925651e-05,2.1862849952203334e-05,2.586348781052905e-05,3.593901229992369e-05,4.348933119091569e-05,1.9045490369240525e-05,3.161338493784527e-05,2.3581095220936987e-05,2.972921878496848e-05,2.7555117434463483e-05,2.647168885205886e-05,4.419518056097971e-05,2.3165631283905697e-05,4.0578708987215606e-05
285,2.91116415565007e-05,1.989585783990222e-05,2.443928330508882e-05,3.593901229992369e-05,4.159248079149691e-05,1.8482374376294075e-05,2.8628041097267243e-05,2.352878504696676e-05,2.8889151590494322e-05,2.590875865537967e-05,2.3008253468237427e-05,4.419518056097971e-05,2.0442197620429425e-05,3.9918076638389977e-05
286,2.7885649171555116e-05,1.8958251964296124e-05,2.3523519506074564e-05,3.143796445259639e-05,4.159248079149691e-05,1.8091900735317523e-05,2.6522324315880752e-05,2.352878504696676e-05,2.8318015399708685e-05,2.590875865537967e-05,2.3008253468237427e-05,4.419518056097971e-05,1.6875295717699856e-05,3.8944639179749885e-05
287,2.6399611489313912e-05,1.8958251964296124e-05,2.2440689609215525e-05,2.8658642730494677e-05,4.0399527123202716e-05,1.6616942883462826e-05,2.6522324315880752e-05,2.352878504696676e-05,2.6272983352004786e-05,2.3497414464390687e-05,2.2894030501152685e-05,4.1689383519116774e-05,1.6875295717699856e-05,3.730657736555898e-05
288,2.5722372072767286e-05,1.8958251964296124e-05,2.0958290303685345e-05,2.8658642730494677e-05,3.546894694439473e-05,1.557477780211869e-05,2.319466004907511e-05,2.204049929277474e-05,2.5501672272998377e-05,2.0953987065031043e-05,2.1364610657048644e-05,4.1689383519116774e-05,1.6875295717699856e-05,3.3466623595490574e-05
289,2.5214622219937866e-05,1.7766071132019334e-05,1.9920947253115884e-05,2.8554275744330226e-05,3.1416663525352106e-05,1.4373745419238304e-05,2.319466004907511e-05,2.168553032122489e-05,2.3877551204254388e-05,2.0953987065031043e-05,1.8522381531216325e-05,3.609958436046057e-05,1.6875295717699856e-05,3.132118600079892e-05
290,2.4350987914534272e-05,1.6026405792235465e-05,1.6966045145228037e-05,2.4088790887777378e-05,3.1416663525352106e-05,1.1874199654204887e-05,2.121373780328284e-05,2.168553032122489e-05,2.1896766231765952e-05,2.0407574251368743e-05,1.8522381531216325e-05,3.410583207186235e-05,1.660400232283976e-05,2.8427517119400392e-05
291,2.133203084087043e-05,1.6026405792235465e-05,1.6966045145228037e-05,2.4088790887777378e-05,3.1416663525352106e-05,1.1874199654204887e-05,2.051396722224652e-05,2.008830164301756e-05,1.9493810946347168e-05,2.027836925977411e-05,1.8269021314853973e-05,3.410583207186235e-05,1.4137846502837448e-05,2.8084781132253767e-05
292,2.133203084087043e-05,1.4645723933615074e-05,1.5678472419455858e-05,2.3223380001713423e-05,2.953229483226849e-05,1.1874199654204887e-05,2.047685019634926e-05,1.8248699945377922e-05,1.8486525967364997e-05,1.8608416756382695e-05,1.626816612487758e-05,2.9356936118052346e-05,1.4137846502837448e-05,2.5597862859161324e-05
293,1.9879318231108556e-05,1.3512695446582512e-05,1.5299329352291835e-05,2.2115820332846425e-05,2.895547524461861e-05,1.108402263527708e-05,1.9519317750127385e-05,1.6553254269968676e-05,1.720315430775443e-05,1.8332764608164354e-05,1.3689979109887673e-05,2.9356936118052346e-05,1.4137846502837448e-05,2.5597862859161324e-05
294,1.8455461365807224e-05,1.2558081664781895e-05,1.4080301188545974e-05,1.9415308056824898e-05,2.7159616948768672e-05,1.108402263527708e-05,1.75570109637313e-05,1.627955885341592e-05,1.7109793298164533e-05,1.6135692363139498e-05,1.3689979109887673e-05,2.7169507014424e-05,1.218121944690509e-05,2.2752223032274088e-05
295,1.8455461365807224e-05,1.077221391598826e-05,1.2453570232384692e-05,1.714324617241303e-05,2.570660675305092e-05,1.0082124739074771e-05,1.5693294486585074e-05,1.5440653239995328e-05,1.649927254065986e-05,1.6135692363139498e-05,1.3689979109887673e-05,2.6509445451683433e-05,1.218121944690509e-05,2.1633758603645248e-05
296,1.7231408055540243e-05,1.077221391598826e-05,1.2453570232384692e-05,1.714324617241303e-05,2.5052387233603923e-05,1.0082124739074771e-05,1.5081478935474735e-05,1.5440653239995328e-05,1.649927254065986e-05,1.5502419494328734e-05,1.3448582880659643e-05,2.505565887789274e-05,1.0728011919258762e-05,2.1124007947737056e-05
297,1.665164512631989e-05,1.077221391598826e-05,1.2453570232384692e-05,1.6869457358570372e-05,2.2077446424351166e-05,9.879902304721355e-06,1.4724018836620445e-05,1.3362651227755151e-05,1.4664561352351058e-05,1.5187105902203513e-05,1.2812369601267193e-05,2.235076535983538e-05,1.0728011919258762e-05,2.0293513184999057e-05
298,1.6466557646754865e-05,1.077221391598826e-05,1.2112896492499914e-05,1.6869457358570372e-05,2.183922166354435e-05,8.51199647700085e-06,1.3009776833161624e-05,1.2515006119873107e-05,1.3842721536594382e-05,1.4060749525146576e-05,1.2477553611223158e-05,2.235076535983538e-05,9.763970862497473e-06,1.9825780637194867e-05
299,1.4307863033469204e-05,1.077221391598826e-05,1.127005292689276e-05,1.5853407664412345e-05,2.029282151427836e-05,8.327658559625917e-06,1.2740157874890912e-05,1.2515006119873107e-05,1.340937208071935e-05,1.3821671981606443e-05,1.1502629782444984e-05,2.1361017598753307e-05,8.992040023247938e-06,1.839689672822331e-05
300,1.4129336233015266e-05,1.0457691470566743e-05,1.0285477860083603e-05,1.3397155659067295e-05,2.027390858971856e-05,7.760317533911376e-06,1.2139353323892266e-05,1.1819361550369223e-05,1.2549756217783425e-05,1.236087132072683e-05,1.1398471372547903e-05,2.0192028554522068e-05,8.447638912389976e-06,1.8236101173574326e-05
301,1.2029265971325032e-05,9.521783806309969e-06,1.0144560530722657e-05,1.3397155659067295e-05,1.9084596662555242e-05,7.573748164180216e-06,1.1558176187254077e-05,1.1136407711109797e-05,1.077973733787374e-05,1.235564149881796e-05,1.052599136430743e-05,1.8596469999909715e-05,8.447638912389976e-06,1.639332382952219e-05
302,1.2029265971325032e-05,9.328998900048902e-06,9.512399824718187e-06,1.3245963384367343e-05,1.6109161269373118e-05,6.042599441702379e-06,1.0971308161078497e-05,1.089103987839124e-05,1.077973733787374e-05,1.209509654431784e-05,9.63526238040302e-06,1.8132134830484148e-05,7.987501952744225e-06,1.4320653239696668e-05
303,1.2029265971325032e-05,8.412091191178916e-06,8.872817109040199e-06,1.228421893673115e-05,1.593440326219664e-05,5.214699737354778e-06,1.0361050968743513e-05,1.0237173416971501e-05,9.42097820599841e-06,8.746200091724887e-06,9.072167348467275e-06,1.659319363556122e-05,7.987501952744225e-06,1.3988065739045652e-05
304,1.0653852193787117e-05,8.003170866022202e-06,8.872817109040199e-06,1.1893991235911727e-05,1.593440326219664e-05,5.214699737354778e-06,1.0121650423133843e-05,9.408024393753323e-06,9.3912850158695e-06,8.545101078727413e-06,8.051669642572534e-06,1.5158164583528588e-05,7.673564834664859e-06,1.3768165417094025e-05
305,9.921475048191297e-06,7.184641053203933e-06,7.5852092860095865e-06,1.0299452946060939e-05,1.593440326219664e-05,5.214699737354778e-06,9.182527140882968e-06,8.726434498118607e-06,8.565479685973543e-06,8.545101078727413e-06,8.051669642572534e-06,1.3878897203500884e-05,6.625711915564381e-06,1.3482474927162258e-05
306,9.49026991436952e-06,6.7730336827942494e-06,7.073316073746838e-06,1.0021265425042003e-05,1.3764933190163475e-05,5.214699737354778e-06,7.79541260387262e-06,7.949572360832491e-06,7.968979609973559e-06,8.545101078727413e-06,7.6201370409201274e-06,1.3163475312882866e-05,6.340090163536871e-06,1.1928933127069996e-05
307,8.752774924847273e-06,6.586526346996635e-06,6.890644094870169e-06,9.794660773554398e-06,1.2445719307141445e-05,5.214699737354778e-06,7.764298509460588e-06,7.949572360832491e-06,7.968979609973559e-06,8.545101078727413e-06,6.954984965279465e-06,1.1526044965126658e-05,6.171532114240819e-06,1.1124338780366116e-05
308,7.76206170671756e-06,5.905221634794344e-06,6.722621329391387e-06,8.403808263057755e-06,1.1660628857601552e-05,4.697581485135771e-06,7.668530262794349e-06,7.812817135022243e-06,7.658924559894587e-06,8.20881880914115e-06,6.954984965279465e-06,1.1526044965126658e-05,5.454616769373644e-06,1.0346343689793258e-05
309,7.76206170671756e-06,5.806606577341e-06,6.220066989914841e-06,8.403808263057755e-06,1.067983492264446e-05,4.367447470787766e-06,6.892132891511693e-06,6.710731174752738e-06,7.658924559894587e-06,7.585771236495731e-06,6.9163065856692185e-06,1.0715970202301861e-05,5.206886570352509e-06,1.0346343689793258e-05
310,7.682554223453764e-06,5.450599485090635e-06,5.856885981092574e-06,8.343304000124618e-06,1.0488222525584234e-05,4.329368615163531e-06,6.882608890368402e-06,6.710731174752738e-06,7.605653376874244e-06,7.585771236495731e-06,6.47944919096588e-06,1.0715970202301861e-05,4.993328154956345e-06,9.964718796329208e-06
311,6.9283774810635634e-06,4.712471735945911e-06,4.960260682640438e-06,7.752328440080447e-06,9.970667143921474e-06,4.0207045519657925e-06,6.735465927665274e-06,6.242356708430208e-06,7.3185748559190245e-06,6.818269583153125e-06,5.902354168529911e-06,9.92609802041855e-06,4.687648243351106e-06,9.548408510529072e-06
