generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
575,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,5404.412232510229,-20459.405537691724,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-193263.8808514721,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16731.993918225227,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-9750791.773168296,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-36062.69061428514,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,10449.664073353917
576,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,5404.412232510229,-66791.27970037087,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-222908.5877823723,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16731.993918225227,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-9750791.773168296,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-36062.69061428514,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
577,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,5404.412232510229,-119845.2221173969,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-222908.5877823723,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16731.993918225227,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-9750791.773168296,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-36062.69061428514,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
578,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,5404.412232510229,-119845.2221173969,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-222908.5877823723,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-9750791.773168296,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-36062.69061428514,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
579,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,5404.412232510229,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-222908.5877823723,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-9750791.773168296,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-36062.69061428514,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
580,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,-120073.31758306142,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1123922.9861721885,-222908.5877823723,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-159673.62150423834,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-12963974.066805474,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-49332.43279646075,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
581,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,-120073.31758306142,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1178206.900253121,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-169376.78962361324,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-49332.43279646075,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,6132.85088133307,-689101.2969618419,-9909.837755999222
582,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,-120073.31758306142,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1178206.900253121,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-169376.78962361324,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-49332.43279646075,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-689101.2969618419,-9909.837755999222
583,-71526.54373982958,-247746.66150877776,-346161.89022056514,15400.656964394318,-892397.4821918972,-120073.31758306142,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1258514.1120063798,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-172324.67451932892,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-49332.43279646075,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-689101.2969618419,-9909.837755999222
584,-71526.54373982958,-247746.66150877776,-374922.97612989345,15400.656964394318,-892397.4821918972,-128973.12384038734,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1258514.1120063798,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-246005.47705026093,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-55889.645999987886,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-689101.2969618419,-9909.837755999222
585,-71526.54373982958,-247746.66150877776,-374922.97612989345,15400.656964394318,-892397.4821918972,-149405.09927221725,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1258514.1120063798,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-495452.7205319128,10824.249768831934,16168.484291155448,-268191.0085375881,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-55889.645999987886,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-704313.0524760749,-9909.837755999222
586,-71526.54373982958,-247746.66150877776,-391644.06448472047,15400.656964394318,-892397.4821918972,-149405.09927221725,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,9266.87729116227,-2834956.447622449,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,16168.484291155448,-268191.0085375881,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-14166016.396578277,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-55889.645999987886,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-704313.0524760749,-9909.837755999222
587,-71526.54373982958,-247746.66150877776,-391644.06448472047,15400.656964394318,-892397.4821918972,-149405.09927221725,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,9266.87729116227,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,16168.484291155448,-268191.0085375881,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-65011.94306806549,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-704313.0524760749,-9909.837755999222
588,-71526.54373982958,-247746.66150877776,-391644.06448472047,15400.656964394318,-892397.4821918972,-158736.57572806848,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,9266.87729116227,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-268191.0085375881,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,23891.10456654207,12209.350465284413,-65011.94306806549,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-3563076.8728495585,-9909.837755999222
589,-71526.54373982958,-247746.66150877776,-391644.06448472047,15400.656964394318,-892397.4821918972,-158736.57572806848,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,9266.87729116227,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-268191.0085375881,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-106087.64255815356,12209.350465284413,-65011.94306806549,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-3563076.8728495585,-12568.460032484945
590,-71526.54373982958,-247746.66150877776,-391644.06448472047,15400.656964394318,-892397.4821918972,-580934.9594125279,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,9266.87729116227,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-272407.34961300326,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-138048.96835118067,12209.350465284413,-68767.58307502026,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-3563076.8728495585,-12568.460032484945
591,-71526.54373982958,-247746.66150877776,-394647.25517582946,15400.656964394318,-892397.4821918972,-580934.9594125279,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1352479.0178946939,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-272407.34961300326,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-138048.96835118067,12209.350465284413,-68767.58307502026,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-3563076.8728495585,-12568.460032484945
592,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-580934.9594125279,-149566.06676375354,-138098.18513440667,-22117.009627074447,-1690325.143445553,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-288827.5678003852,-48130.25750204982,-159069.06027989788,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-138048.96835118067,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-1504.0924484840725,-3563076.8728495585,-12568.460032484945
593,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1118976.3668241762,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-290492.72021603864,-48130.25750204982,-159069.06027989788,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-242894.83645318588,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-141989.15976073127,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-3563076.8728495585,-12568.460032484945
594,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1118976.3668241762,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-159069.06027989788,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-160450.31461762747,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-3563076.8728495585,-12568.460032484945
595,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1277642.661269668,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-175685.2281986677,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-19880494.96605329,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-160450.31461762747,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-3563076.8728495585,-18577.023024471935
596,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1277642.661269668,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-245629.43023828923,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-23985666.530055203,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-160450.31461762747,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-4880032.885886018,-18577.023024471935
597,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1277642.661269668,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-245629.43023828923,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-24647636.936250694,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-165974.86616820225,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-5061780.582607762,-18577.023024471935
598,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-892397.4821918972,-1277642.661269668,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-69964.16567715352,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-245629.43023828923,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-24647636.936250694,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-165974.86616820225,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-18577.023024471935
599,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-937151.2481986484,-11480926.370070789,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-291795.5857333483,-48130.25750204982,-526149.4887553599,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-24647636.936250694,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-165974.86616820225,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-23032.452712043698
600,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1373509.2880143558,-11480926.370070789,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,-21342.986633408225,-24647636.936250694,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-165974.86616820225,11452.24983120304,-84746.46469316224,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-49038.725231516844
601,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1373509.2880143558,-11480926.370070789,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-24647636.936250694,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-173546.3090574335,11452.24983120304,-89195.57234335986,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-50071.70153957931
