generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
645,0.0033088495246109684,0.0021613121217198827,0.0030897491821128,0.001965352025793843,0.002033778043406098,0.0019226730387479352,0.0023624959496377773,0.003084247577304966,0.0029539325536179772,0.002066099839350688,0.0014262019824838879,0.002072066562668118,0.0025408395990087485,0.002207102179508258,0.002098871264011093,0.0022808489809659216,0.002992807729496394,0.0032506451726214136,0.002739576241236219,0.0019430103314695968,0.0020733809159616534,0.002303924542516489,0.001793239348474196,0.0019392472462869126,0.0021934001873267217,0.002457916762029999,0.001982394166478718,0.001953600340885764,0.0020238427504377654,0.001785148235566858,0.0030944888623690714,0.0019726293909257953,0.003239251446800595,0.0036636500899249747,0.002760692259984876,0.00273198426803245,0.002704075345897672,0.0016539903428846037,0.0028401884852877757,0.0029128477268008934,0.0019737912444434125,0.00254868539026909,0.0021977787408548055,0.002539911466370892,0.0021826076479152245,0.0021063397283437313,0.0019690704585914043,0.001976880736251241,0.0019351636249802517,0.002116895114438244,0.0021790191799105907,0.0019191424327191786,0.0029171900210257506,0.0026062766619964206,0.0020792871193610063
646,0.003308809999929996,0.0021613121217198827,0.002951138842830714,0.0018775418155089207,0.0020336894038599507,0.0019027295886654416,0.002257342053990752,0.0029459947799209685,0.002953381379499631,0.0020658991800664994,0.0014262019824838879,0.002072066562668118,0.0025408395990087485,0.002107561917391365,0.0020976860578769685,0.002178775691930479,0.002992807729496394,0.0032506451726214136,0.002739576241236219,0.0019222061203931773,0.0020733809159616534,0.0022226502214307553,0.0017931594805389306,0.0019392472462869126,0.00209621385929748,0.002457916762029999,0.001982394166478718,0.0018663298755320357,0.0019339351964525742,0.001785148235566858,0.0030944888623690714,0.0018831932477161306,0.0032373721592171556,0.0035009916596162594,0.002760692259984876,0.00273198426803245,0.002704075345897672,0.0016538486903634464,0.0028401884852877757,0.0029109620527585367,0.0019737912444434125,0.0024351946618554887,0.0020993072022202908,0.002428301503086261,0.002181315324390254,0.0020797068472176994,0.0019690704585914043,0.001976880736251241,0.0019338973708632468,0.002025905585433807,0.0020814653953913353,0.001833911267116961,0.0027894899322870037,0.0024918856790917543,0.001985494573188973
647,0.0031619748258396863,0.002066079420451117,0.002951138842830714,0.0018771976594181838,0.0019421502126308887,0.0018363236350226186,0.002257342053990752,0.002813275408380389,0.0028212430092339202,0.0019744323391869267,0.0014262019824838879,0.0019824038185907167,0.002428048454726217,0.002107561917391365,0.002004653087765873,0.002178775691930479,0.002992807729496394,0.0031063586442836577,0.0026177787348252712,0.0018559628984943233,0.0019813646563447973,0.0022028156489963813,0.0017126505734106345,0.0019371177055271804,0.00209618254632582,0.002457916762029999,0.0018943772397522762,0.0018660202919120739,0.0019339351964525742,0.001785148235566858,0.0029556702949224967,0.0018831932477161306,0.003093902864598097,0.0035009916596162594,0.002760692259984876,0.002610881954661526,0.0025831598861958405,0.0015796482029255543,0.002716102272210086,0.002781877169659275,0.0018862948311084704,0.002432333205742432,0.0020993072022202908,0.0024268805262206428,0.0020839936984321517,0.00201331435732921,0.001881658285734611,0.0018894124072311724,0.001847143085455083,0.0020248006954504127,0.0020781583750698607,0.0018332960630491613,0.002787987026601435,0.0024905970884565587,0.001985494573188973
648,0.003161925056207049,0.00206588638049654,0.0028199994057522826,0.0017934832889467955,0.0019421502126308887,0.0018181377022107315,0.002157568884453953,0.002813275408380389,0.0028212430092339202,0.001974283563590973,0.0013229921408426382,0.001978981115957845,0.002428048454726217,0.002107561917391365,0.002003468044081913,0.0020833373945960965,0.0028603241167017845,0.0031063586442836577,0.0026177787348252712,0.001837996114945728,0.0018914256938886709,0.0021226800599307705,0.0017126505734106345,0.001852185675380702,0.0020032422092329805,0.0023475219299372574,0.0018943772397522762,0.0017820103448075164,0.0018471058633919846,0.0017066744681097923,0.0029556702949224967,0.0018003743008931927,0.0030936662558099792,0.0033440228892509527,0.002639968432965767,0.0026097549313859325,0.0025831598861958405,0.0015796482029255543,0.0027146236167661097,0.002781877169659275,0.0018862948311084704,0.0023264191125732525,0.002007133741352196,0.002318170952380516,0.002082037519187452,0.0019957631654689,0.001881658285734611,0.0018894124072311724,0.001847143085455083,0.0019350503053146006,0.0019867523855523483,0.0017506327288153711,0.0026643292638941496,0.0023787661941369054,0.0018971546660487837
649,0.003023408434445929,0.001972711909081215,0.0028199994057522826,0.0017934832889467955,0.0018552773382662924,0.001754033305679692,0.0021569443545687017,0.002813275408380389,0.0026960184741523507,0.0018855357150434626,0.0013229921408426382,0.0018911418238608535,0.0023195898151334715,0.002015607903260608,0.001913846717130241,0.0020814626607715825,0.0027321051998382417,0.0029673298347543398,0.0025024640022327516,0.0018365947629008783,0.0018914256938886709,0.002103661404503243,0.0016358332264913011,0.0018510597465777323,0.0020020369549711425,0.002243873842217581,0.001894306745337082,0.0017003567252524832,0.0018471058633919846,0.0017066469053677036,0.002822895109497403,0.0017985848049556497,0.002954912988691105,0.0033439198608633536,0.00263931753868496,0.002495070853519965,0.002468500379950389,0.0015087553937583875,0.0025945783819387724,0.0026584698474293456,0.0018011787280887148,0.002325890664653496,0.002006089194737326,0.002318170952380516,0.001990677334293811,0.001987566696338039,0.0017976174614712237,0.0018056278880828058,0.0017648374745551365,0.001934930180416461,0.001986425885959653,0.0017506327288153711,0.002664296616893491,0.0023787661941369054,0.0018971546660487837
650,0.003023341301554905,0.001972711909081215,0.0026946582538409647,0.0017135808355549509,0.0017707973091524165,0.001754033305679692,0.002061145654424834,0.002688923022989065,0.0026960184741523507,0.001799064651293647,0.0013229921408426382,0.001890182385064887,0.002215532983797064,0.0020144750442508963,0.001826944876055503,0.00198874415372019,0.0027321051998382417,0.0029672876889741406,0.0025011874684747193,0.0017562309633755158,0.0018063631415078385,0.0020292577400535805,0.0016358332264913011,0.0017728312182034855,0.0019143268815537962,0.0021420139412244854,0.0018100462680153973,0.0017003567252524832,0.0017651565706332528,0.0016292020766855986,0.002822895109497403,0.0017206415208784742,0.002954912988691105,0.0031972344586034263,0.002521353873739529,0.0024949663863493843,0.0024683228742586882,0.001440236518225002,0.0025925236338638635,0.002658387381270777,0.0018011787280887148,0.0022229333047286692,0.0019160324457857536,0.002214917379360526,0.001990677334293811,0.0019058093471143733,0.00171542756327836,0.00180492237382468,0.0017648374745551365,0.00184805021645007,0.0018963217596974502,0.0016722190954755467,0.0025432251269917883,0.0022719687163587077,0.0018130998014278532
651,0.002886190611642081,0.0018846745247795837,0.0026945180473328945,0.0017135808355549509,0.0017707973091524165,0.0016764965473764493,0.002060250439999134,0.0026883804764312735,0.002575874234212794,0.001799064651293647,0.0013229921408426382,0.0018084207547839348,0.002215532983797064,0.0019255407126459456,0.001826944876055503,0.00198874415372019,0.0026094541034556995,0.0028361942506059945,0.0023917393247939733,0.0016932745852309417,0.0018063631415078385,0.0020098028071757756,0.0015632723705324425,0.0017666000407646765,0.0018264008078392457,0.0021420139412244854,0.0017283847680202857,0.0017003567252524832,0.0017650482857937133,0.0016292020766855986,0.0026979786027855335,0.001719654215910249,0.002823702737510869,0.003195388161363444,0.002521353873739529,0.002383932709685621,0.0023580976459887104,0.001440236518225002,0.0024774560304949844,0.00253925366247576,0.0017201284087706714,0.00222259970649219,0.0019160324457857536,0.002214917379360526,0.0019015194987961337,0.0019008240274288601,0.00171542756327836,0.00180492237382468,0.0016861699657528817,0.00184805021645007,0.0018963217596974502,0.0016722190954755467,0.0025432251269917883,0.0022719687163587077,0.0018129024409175853
652,0.0028859439517132657,0.0018846745247795837,0.0025754130117464635,0.0016369985731012893,0.0016922078364959292,0.0016590053029769125,0.001967632418514831,0.002570916892271957,0.002575874234212794,0.001799064651293647,0.0010486507523937982,0.001806250990083469,0.002215532983797064,0.0019239947451012984,0.001826944876055503,0.0018999172919584861,0.0026094541034556995,0.0028360349214330283,0.002389492914789959,0.0016757564324367813,0.0018063631415078385,0.0019369592977683814,0.0015623480514206367,0.0016890017137252133,0.0018264008078392457,0.0021420139412244854,0.0017283847680202857,0.0016265168737736868,0.0016860482208864713,0.0015575480059202285,0.0026979786027855335,0.0016442576703333822,0.002823702737510869,0.003053713063935204,0.002408636729389513,0.0023838195988764577,0.0023580976459887104,0.001440236518225002,0.002364323152101666,0.0025392355977587044,0.0017201284087706714,0.00212310806839755,0.001830689583998124,0.002115872248777184,0.0019001692628233258,0.001836480020568243,0.00171542756327836,0.0017246418657638207,0.0016861699657528817,0.0017658772239020903,0.0018139289591436736,0.0015988609905421836,0.0024291522283060862,0.002171153273708093,0.0017313318415195234
653,0.0027566726276275766,0.001801035292195663,0.0025752687374238636,0.0016369985731012893,0.0016922078364959292,0.001599628868917069,0.001967632418514831,0.0025689202082849194,0.0024608344218589595,0.0017202746041439232,0.0010486507523937982,0.0017271105941897291,0.0021166441622633148,0.0018391672045584562,0.0017479575029606398,0.0018999172919584861,0.002493421940607199,0.002708544838283866,0.002284109973449966,0.0016175406536373949,0.0017282628460858485,0.001920405656453239,0.0014945542492920127,0.0016890017137252133,0.0018264008078392457,0.0021420139412244854,0.0016518414028512396,0.0016263370861697712,0.0016860482208864713,0.0015575480059202285,0.002577872163923245,0.0016432761607427793,0.002697111860368029,0.003053535420146858,0.002408636729389513,0.002276927398750961,0.002253083158269553,0.0013776398668380319,0.002364323152101666,0.0024263779113409267,0.0016441744883367582,0.00212310806839755,0.001830689583998124,0.002115872248777184,0.001816110438677132,0.0018133562635501699,0.001641069511673643,0.0016475265287652086,0.001611545956515359,0.001765036566237721,0.001813361283499626,0.001598852371769377,0.0024291522283060862,0.0021710793341412904,0.0017313318415195234
654,0.0027566726276275766,0.0018000174652397227,0.0024593693218564194,0.001563969711049329,0.0016922078364959292,0.0015859204383045222,0.0018811109313997543,0.002455256314773724,0.0024607053781077193,0.0017202746041439232,0.0009713162085445148,0.0017268821391391853,0.0021166441622633148,0.0018391020939787506,0.0017479575029606398,0.0018151293834622884,0.002493421940607199,0.002708544838283866,0.0022821822978985606,0.0016052633460873489,0.0017275811809999153,0.0018489777588456269,0.0014930422635723861,0.0016122368530437914,0.001746192343064612,0.002048636632503764,0.0016518414028512396,0.0015544385231361924,0.001611014677503353,0.0014876603048165071,0.0025764667240161243,0.001569592764286476,0.002697111860368029,0.003053535420146858,0.002301311765791514,0.002276927398750961,0.002253083158269553,0.0013769611012196536,0.002364323152101666,0.0024263779113409267,0.0016441744883367582,0.0020286207285645785,0.0017494259220161013,0.0020208823338038195,0.0018161095271223004,0.0017526078884553264,0.0016410013265002465,0.0016475265287652086,0.0016109540249621412,0.0016868412783547226,0.001731571503297502,0.0015270972013941009,0.002323693500169588,0.0020736467773966316,0.0016539466841719586
655,0.0026343599350215907,0.0017201386228453686,0.0024593693218564194,0.0015634674612031718,0.0016170451583312762,0.0015279509399195312,0.0018811109313997543,0.002455256314773724,0.002350205048050391,0.0016437085796753292,0.0009713162085445148,0.0016498359562864273,0.0020240883412040445,0.001757497722141621,0.0016699393233032822,0.0018151293834622884,0.002382644575434023,0.002586561397190379,0.0021827830455918296,0.0015458516442260484,0.0016500225493927267,0.00176761018125704,0.0014269187678846995,0.0016122368530437914,0.001746192343064612,0.001957206316325455,0.0015779624989772367,0.0015534212165102534,0.001610305226470432,0.0014876603048165071,0.002460814223334107,0.001569592764286476,0.0025773438186698083,0.002916636640782233,0.002301311765791514,0.002173935200976307,0.0021514746401405382,0.001315790548290563,0.0022609411376101063,0.0023174937072842905,0.0015705943268548017,0.002028580736048835,0.001748687998582077,0.0020208823338038195,0.0017355113749343287,0.001717671455891523,0.001567379961324944,0.0015736123802413404,0.0015386271452119127,0.0016865611447949291,0.0016524752684450306,0.001527060585244877,0.0022169966071555747,0.002073567068682891,0.0016539466841719586
656,0.002514809537101259,0.0017201386228453686,0.002349334320310814,0.0015634674612031718,0.0016161574072541818,0.0015161585816885204,0.001796912279974916,0.0023452583176847286,0.002350205048050391,0.0016437085796753292,0.0009713162085445148,0.0016496794092363265,0.0020220624794411446,0.0017564335776810713,0.0016699345772103191,0.001734359782496031,0.002382644575434023,0.002586561397190379,0.0020825463002295264,0.0015329641933971017,0.0016500225493927267,0.001767339663041212,0.001426736826043773,0.0015430357624223179,0.0016687026254782467,0.0019571370679982714,0.0015779624989772367,0.0014848722220542898,0.0015388400497926558,0.0014216572785676895,0.0023502752310898822,0.0015693608341147414,0.002459138096678526,0.002787289700881379,0.002199970395523221,0.002173935200976307,0.0021514746401405382,0.001315790548290563,0.002260284769685539,0.0023174937072842905,0.0015705943268548017,0.0019383270074004866,0.001672072133202085,0.0019309253913678548,0.001735459295364561,0.00166644349292433,0.001567379961324944,0.0015736123802413404,0.0015385900602589153,0.0016110051314941476,0.0016524752684450306,0.0014585026699783787,0.0022169966071555747,0.001982585932804648,0.001579942602840001
657,0.002514809537101259,0.001644928058140649,0.002349334320310814,0.0014932188628242749,0.0015472623129820784,0.0014602887009256271,0.001796644531067093,0.0023452583176847286,0.002245980518621238,0.0015707032712063418,0.0009713162085445148,0.0015751549757021532,0.0020220624794411446,0.001678506767116894,0.0015954326687337428,0.001734359782496031,0.002276033280195322,0.002472494121960045,0.0020825463002295264,0.0014756433499445443,0.0015774114199150757,0.0017534506574564679,0.0013640928809106612,0.0015412421717198033,0.0016686678124995247,0.0018703549974234956,0.0015079918113261037,0.0014848722220542898,0.0015388400497926558,0.0014216561235506076,0.0023502752310898822,0.0015004853648117322,0.002459138096678526,0.002787280600351494,0.0021990681828037983,0.0020786129746899196,0.002056208922341929,0.0012574738201349689,0.0021598213743729833,0.0022134443262487036,0.0015006278846864118,0.001938013259058624,0.0016719636695822215,0.0019309253913678548,0.0016582489973975267,0.0016421307410088293,0.0014973824029922422,0.001503307534275189,0.0015385900602589153,0.0015379269233578574,0.0016524752684450306,0.0014585026699783787,0.002216984506859254,0.0019825718627256572,0.001579942602840001
658,0.002514809537101259,0.0016437648743465871,0.0022438979282386473,0.0014284839011349248,0.0015436545594618156,0.001447877003525222,0.001715948178083404,0.0023452583176847286,0.0022456322863293465,0.001570018326930822,0.0009435160149574573,0.0015751549757021532,0.0019333375316346046,0.001678506767116894,0.0015953119379188418,0.0016563932482075439,0.002276033280195322,0.002472494121960045,0.0020825463002295264,0.0014118693979598973,0.0015766992217288722,0.0016860307259148888,0.0013632339967551976,0.0014691383024539872,0.0015937522935615123,0.00186979888239025,0.001507987589143167,0.001418963895606029,0.0014697919340885823,0.001357767894806572,0.0023502752310898822,0.0014331508137046534,0.002459138096678526,0.0026622049118296687,0.0021990681828037983,0.0020786129746899196,0.002056208922341929,0.0012573607626918948,0.002158753883886866,0.0022134443262487036,0.0015006278846864118,0.0018515885799652576,0.0015967784307776567,0.001845444051936651,0.0016575016230467865,0.0016026392520156474,0.0014973824029922422,0.001503307534275189,0.0014702574029978877,0.0015379269233578574,0.001581381816430083,0.0013934753403868072,0.0021188388420815274,0.0018926107507624135,0.0015095603380728129
659,0.002404344511673706,0.0015702283889189594,0.0022438979282386473,0.0014273740554356928,0.0015436545594618156,0.001394084115056038,0.001715948178083404,0.0022408910261192405,0.002145520899997866,0.001570018326930822,0.0009435160149574573,0.0015053649468785846,0.0018461006885985842,0.001603516185852194,0.0015234940979986789,0.0016563932482075439,0.0021749635178818227,0.0023613253995893313,0.001990630016710515,0.0014095554805265698,0.0015766992217288722,0.001675431927103066,0.0013022181593040916,0.0014691383024539872,0.001592790204405392,0.0017862834825563834,0.0014401856475846353,0.0014185353031906933,0.0014697919340885823,0.001357767894806572,0.002247324086032676,0.0014325142908800936,0.0023524880378812396,0.0026622049118296687,0.0021003694983530163,0.0019851200152121162,0.0019639615880550076,0.0012011059568463045,0.002065305861083777,0.0021163702736256562,0.001433763510547914,0.0018512804056670662,0.0015235768813490758,0.0018444962773793705,0.0015839491931854965,0.0015707010197659743,0.0014306031378836792,0.0014358469998344559,0.0014047779862105259,0.0015379269233578574,0.0015807853609388633,0.001330200999711706,0.00211738992653121,0.0018076249262959365,0.0015095603380728129
660,0.0022964653013457514,0.0015699110624515233,0.002143831460714063,0.0014273740554356928,0.001474262396823467,0.0013835009288071243,0.001639116734597379,0.002140089845945381,0.002145520899997866,0.0015002006443588511,0.0008673817860996857,0.0015053649468785846,0.0017628972222498707,0.0016032851903889922,0.0015234940979986789,0.0015822623427985683,0.0021746217519357236,0.002255389120813023,0.001990527761391081,0.001400440368532374,0.0015066840250352875,0.001611563175597408,0.0012429690592992149,0.001403171220915822,0.0015221823647089128,0.0017059274327941853,0.0014401521275783091,0.0013555363933643871,0.001404261753644831,0.0012974239183272118,0.0022446821220031277,0.0013681923125277162,0.0023524695887181535,0.0025427041005458006,0.002005566967563266,0.0018946220278680537,0.0019635809238857105,0.0012011059568463045,0.002061765328449372,0.002116293319725182,0.001433763510547914,0.0017676954062005867,0.0015235768813490758,0.0017616312532827694,0.0015839362297722648,0.0015199540293984182,0.0014306031378836792,0.0014358469998344559,0.0014047340287238752,0.0014713566080584162,0.0015095217143793471,0.001330200999711706,0.00211738992653121,0.0018076249262959365,0.0014416907748119323
661,0.0022964653013457514,0.0014997193446948387,0.002143831460714063,0.001363618331639227,0.0014104275048137938,0.001331498149970023,0.001639116734597379,0.002140089845945381,0.0020503328051607594,0.001433645905785319,0.0008673817860996857,0.0014376539455815962,0.0017628972222498707,0.001532016624774979,0.001456097695958225,0.0015822623427985683,0.0020772999379841117,0.002255389120813023,0.0019021378315563497,0.0013463502974260244,0.0015066840250352875,0.0016027303572366813,0.0012429690592992149,0.001403171220915822,0.0015212179014110205,0.0017059274327941853,0.0013757510500839176,0.0013547066756748327,0.001404261753644831,0.0012974239183272118,0.002147514114215654,0.0013681923125277162,0.002250502767236484,0.0025427041005458006,0.002005566967563266,0.0018946220278680537,0.0018769311936598365,0.0011470651485049332,0.0019715234153658834,0.00202135602661091,0.001369279210857277,0.0017676954062005867,0.0015235768813490758,0.0017616312532827694,0.0015136487453385472,0.0014967358373967343,0.001367042140621666,0.0013719787271739836,0.0013424516739529713,0.0014713515348346862,0.0015095217143793471,0.001330200999711706,0.0020258192186510815,0.0017255019051924947,0.0014416907748119323
662,0.002295174334399519,0.0014997193446948387,0.002047613534029935,0.00130308467653939,0.0014104275048137938,0.0013227629206659097,0.00156702428038058,0.002044409938801506,0.0020503328051607594,0.0014335272108857433,0.0008673817860996857,0.0014376539455815962,0.0017628972222498707,0.0015319482382882832,0.001456097695958225,0.0015126043730562255,0.0020772999379841117,0.002255389120813023,0.00190201937794221,0.0013463502974260244,0.0014394383556569634,0.0015403903502618776,0.0012429690592992149,0.0013428926815494124,0.0014538106278482177,0.0017059274327941853,0.0013755819066874064,0.0012946517412466552,0.0013414483380128628,0.0012399689537763159,0.002147514114215654,0.0013074129491553732,0.0022479010260759713,0.0024299167766225205,0.0019171607406258673,0.0018946220278680537,0.0018769311936598365,0.0010950320390588075,0.00197120147093488,0.0020213057354465658,0.001369279210857277,0.0016901975780103662,0.0015235768813490758,0.0016839049336964118,0.001513571520796897,0.0014630840832686731,0.0013669261509173802,0.0013719787271739836,0.0013423462034062306,0.0014053561495159794,0.001441797224860153,0.00127190930435217,0.0019338239039276006,0.0017255019051924947,0.001377987909804257
663,0.002295174334399519,0.0014330794722681173,0.002047613534029935,0.0013030681606620576,0.0013480572959053694,0.0012632271522698968,0.00156702428038058,0.0020439698024140585,0.001958569512985564,0.0013691742549089003,0.0008673817860996857,0.001373606230108737,0.0016859445333480272,0.0014639706572443512,0.001456025375298653,0.0015126043730562255,0.001985206716648258,0.002155257880538497,0.0018158131638386088,0.0012861559237571374,0.0013742712708701976,0.0015314712075698012,0.0011883860136207014,0.0013410928353334572,0.001388518128747518,0.001630843592104525,0.0013141405147771845,0.0012946517412466552,0.0013413959649847262,0.0012399263429168084,0.00205204945369708,0.0013074129491553732,0.0021460870122211873,0.0024299167766225205,0.0019171493666224615,0.0018118512560273414,0.0017929669000442683,0.0010950320390588075,0.0018846784053840882,0.0019305420145955265,0.0013085111558592821,0.0016893747382037416,0.0014573805386137728,0.0016839049336964118,0.0014457563829473052,0.0014304665158287877,0.0013056530459051308,0.0013719787271739836,0.0012820425015848125,0.0014053561495159794,0.001441797224860153,0.0012717477341130934,0.0019336209725475673,0.0017255019051924947,0.0013776842583237414
664,0.0021944863397233005,0.0014330794722681173,0.001956607209067096,0.0012445377799417123,0.0013468983400319878,0.001263078386774863,0.0014960524073216463,0.0019532782005444727,0.001958260470883766,0.0013691742549089003,0.0008691620444725157,0.001373606230108737,0.0016852290580459117,0.0014632553525139036,0.0013910593657379122,0.0014444727201865515,0.001985089576904242,0.002155257880538497,0.0018158131638386088,0.001276402128932097,0.0013742712708701976,0.0014710635168229125,0.0011883860136207014,0.0012802143707623115,0.001388518128747518,0.0016301751431970768,0.0012542778725110892,0.0012367337290511982,0.001281696765778162,0.0011841540823143148,0.0020517418204392124,0.0012487025551665143,0.0021460870122211873,0.002322012991305411,0.0018320235034285925,0.0018118512560273414,0.0017928542039288287,0.0010950320390588075,0.001884641677974197,0.0019305420145955265,0.0013085111558592821,0.0016146663115941262,0.0014573805386137728,0.0016102542576240664,0.0014457563829473052,0.0013957175366379193,0.0013056530459051308,0.0013103572629391547,0.0012820425015848125,0.0013433769079387314,0.001378647704965208,0.0012149562776702094,0.0018491888584404315,0.001650703402821585,0.0013166698767806961
665,0.002097163464438445,0.0013687665955692818,0.001956607209067096,0.0012445377799417123,0.0012872399766384879,0.0012060327408639493,0.0014280445662852026,0.001953273021952473,0.0018703969408204735,0.0013076366005164708,0.0008733318654797761,0.0013128255476618778,0.0016101108755748328,0.0014632553525139036,0.0013284155421423582,0.0014444727201865515,0.0018949741058978953,0.002059392744515609,0.0018158131638386088,0.0012204423841661871,0.0013127159021955048,0.0014625850266344331,0.0011350155412874763,0.0012802143707623115,0.001388518128747518,0.0015567660028120711,0.0012542778725110892,0.0012367337290511982,0.001281121412259667,0.0011841540823143148,0.001958855705550544,0.0011925424180215805,0.0020496759665277198,0.002322012991305411,0.0018310193247954576,0.0017315439075901162,0.0017125145463702252,0.0010468987415370723,0.0017994118363726663,0.0018438765732935458,0.0012500912729461744,0.0016142870964450662,0.0013279827823151624,0.0016082679245975617,0.001381559899484186,0.0013880506283729943,0.0012469176696680018,0.001252184791999067,0.001224680838259884,0.0013426269049553463,0.001378647704965208,0.0012149562776702094,0.0018488597527532846,0.001650636447407705,0.0013157972729346268
666,0.002096994029972432,0.0013070591705097723,0.0018698874698903634,0.0011890460598490415,0.0012872394130335474,0.0012060327408639493,0.0014280445662852026,0.0018666946537778673,0.0018703969408204735,0.0012484102714758194,0.0010386919410551032,0.0013128255476618778,0.0016101108755748328,0.001398267599884373,0.0013284155421423582,0.0013803894623587443,0.0018949741058978953,0.002059392744515609,0.0017361306083959471,0.0012201756220835414,0.0013127159021955048,0.0014045852522580615,0.0011350155412874763,0.001226925305283899,0.0013275487261500407,0.0015567660028120711,0.0012542778725110892,0.0011816990532400595,0.00122486072678607,0.0011310021713890617,0.001958855705550544,0.0011925424180215805,0.0020496759665277198,0.002217750481214198,0.001749949469271983,0.0017311034725798757,0.0017125145463702252,0.0010468987415370723,0.0017994118363726663,0.0018438765732935458,0.001249731750344374,0.001542353909735783,0.0013279827823151624,0.0015370706710203796,0.0013180944056883082,0.001333271207426212,0.0012469176696680018,0.001195590970745175,0.001224680838259884,0.0012823587062845698,0.0013163038938327487,0.0011616647015710857,0.0017652125439553412,0.0015774024637619233,0.0012573760875167483
667,0.002004066478689115,0.0013070591705097723,0.0018698874698903634,0.0011890460598490415,0.0012308875853307422,0.0011617926315173888,0.0014280445662852026,0.0018660018917053822,0.0017869124152783966,0.0012484102714758194,0.0012246409062088848,0.0012539281665293611,0.001538106564483055,0.0013352879839771958,0.0012690404742776717,0.0013803894623587443,0.001811585724978526,0.00196771478982527,0.001659106988647907,0.0011738378694973184,0.0012546456421216323,0.0013972698464991273,0.0010852211327437855,0.001223934002811844,0.00132679447328099,0.001487913336824298,0.001199908178670217,0.0011815531581343963,0.0012242620937646942,0.0011310021713890617,0.0018721309435331124,0.0011925424180215805,0.001959703237234156,0.002217750481214198,0.001749949469271983,0.001653627058410767,0.0016366963576666116,0.0010008991069490047,0.001719294457083853,0.0017629679796659081,0.0011945366301245874,0.001542200670051952,0.0013279827823151624,0.0015370706710203796,0.0013180944056883082,0.0012751557498161814,0.0011916295749216932,0.001195239522125191,0.0011700761287133377,0.0012823126446819266,0.0013163038938327487,0.0011610036759643894,0.0017652125439553412,0.0015774024637619233,0.0012573586488647814
668,0.0020016601788457322,0.0013070591705097723,0.0017857005061313602,0.0011358011574436055,0.0012307087214284973,0.001153200111635111,0.0013660132270958414,0.0017826905111377744,0.0017869124152783966,0.001192180218276273,0.0006856426605692523,0.0011970649874779582,0.001538106564483055,0.0013352879839771958,0.0012690404742776717,0.0013182760042725894,0.001811585724978526,0.001967654655475659,0.0016585681310081757,0.0011661365669551893,0.0012546456421216323,0.0013415766406290608,0.001085215882957291,0.0011702957776327239,0.001267893854984603,0.001487913336824298,0.0011997335203925985,0.001128385693949574,0.0011698855618358373,0.0010802236024570755,0.0018721309435331124,0.0011407605400431953,0.001959563538127096,0.002217750481214198,0.001671940975123909,0.001653627058410767,0.0016366963576666116,0.0010008658923842395,0.001719294457083853,0.0017629020405643958,0.0011944944681054892,0.0014734486911246458,0.0012704149768850703,0.0014684086113583295,0.0013180944056883082,0.0012749657023967131,0.0011915253323996344,0.001195239522125191,0.0011700761287133377,0.0012247577860943215,0.0012593412115486924,0.0011092426889424134,0.0016874741294872209,0.0015073540392671614,0.00120116324891828
669,0.0019141508432682919,0.0012492159560352212,0.0017857005061313602,0.0011358011574436055,0.0011756449823048243,0.00110904395440925,0.0013660132270958414,0.0017826905111377744,0.0017080858843766533,0.001192180218276273,0.0006856426605692523,0.0011970649874779582,0.0014691633633578949,0.001276141627615579,0.0012690404742776717,0.0013182760042725894,0.0017304809969302948,0.0018803368739734871,0.0015842002994619353,0.001121178028680614,0.00119763228407066,0.0013358811237013102,0.0010364844540019513,0.0011702957776327239,0.001267893854984603,0.0014211649557775985,0.0011464288605426143,0.001128385693949574,0.0011698855618358373,0.0010802236024570755,0.001787975073158976,0.0011403140068499962,0.0018726164038476156,0.0021194780104804023,0.001671940975123909,0.0015803249122608998,0.0015632675181730393,0.0009564470514793477,0.0016429920173658408,0.0016837983431532422,0.0011405072180503684,0.0014734486911246458,0.0012704149768850703,0.0014680856901455597,0.0012606971698829739,0.0012481929970815653,0.0011381404945829399,0.0011436113817517857,0.0011175341787096338,0.0012247577860943215,0.0012573609403859765,0.001109242330154081,0.0016865919831745568,0.001438247121772207,0.00120116324891828
