generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
76,3.9273376461408884,3.7969525415655636,3.8976404196598122,3.679308418479455,3.8151435948147747,3.506636721259405,3.819118881537588,3.789594989915799,3.9989427886939457,3.924799381495458,3.913948938299676,3.9015074649864556,4.002158723984298,4.053989391224409,3.8805575381150104,3.69598002974637,3.6880288833578168,4.024498324241826,3.8669361973089598,3.700082399401222,3.7369161365408634,3.7846846138444374,3.8320288148924857,3.7193333662614916,3.998291268553239,3.7490614902678066,3.9685647348188238,3.8743157673443673,3.6505587051890704,3.9371487680283974,3.728558675464211,4.111654730087277,3.6958055869499877,3.888490728254404,4.092043182700227,3.8056146917206886,3.6635631224291783,4.12671319496485,3.676024459504561,3.8707871607762674,3.893388372137896,3.642148057393993,3.8587195897531896,3.8209613589328026,4.090392091670932,3.9068726918976364,3.8016829737657294,3.593154260316322,3.931721302918174,4.006249498770131,3.718579986971101,3.9225137059083264,3.8374694046356166,3.7388834469454086,3.856390845154888,4.065826109609848,3.7567143334092887,3.7813743482462034,3.694234258514634,3.722211901793376,3.869151231769195,3.9184194661175344,3.8495436847750715,3.8107722561153747,3.831287396271787,3.9270735456726062,3.9091642408612803,3.452974928709914,3.6535973611211188,3.628991156695435,3.6949393388973744,4.036711109985212,4.0194995578414705,3.97087192136166
77,3.8619731651416953,3.700768008783577,3.8976404196598122,3.6215673168460474,3.8151435948147747,3.2417799332983326,3.819118881537588,3.61261048034989,3.9171182643383955,3.8279788161526622,3.913948938299676,3.734952504613244,3.8946335230392184,3.99475146285381,3.850946675338563,3.341604919234346,3.6880288833578168,3.880468515568183,3.635220090976539,3.700082399401222,3.633944944566306,3.7682598436049592,3.754882760140515,3.66657887102031,3.9108068284826456,3.6378515097434705,3.8686869137344435,3.8470525204188672,3.597345083398747,3.7067990022765156,3.728558675464211,4.009302859196236,3.6958055869499877,3.7944813303601532,3.8794244400892137,3.7841408137045183,3.6635631224291783,4.014919680454955,3.676024459504561,3.8707871607762674,3.893388372137896,3.642148057393993,3.6931163937981037,3.716896555763267,3.8792135692505743,3.7191342216805734,3.7004272528552886,3.5890043975625123,3.878664213628373,3.779472261379191,3.5298195594087542,3.8758475930472582,3.727342763012708,3.6798393493608974,3.856390845154888,3.9265859082159236,3.6769388737076985,3.648414065771711,3.628561036995301,3.699928820499594,3.793317225763723,3.8783087008642316,3.600798744357903,3.8107722561153747,3.7878222484580886,3.9028541393115366,3.863612776994352,3.452974928709914,3.6535973611211188,3.628991156695435,3.6949393388973744,3.9414805256488745,3.9937609133250267,3.7205409643885337
78,3.745717572392689,3.6017991838459733,3.8410030037830016,3.6215673168460474,3.6956564825572156,3.2417799332983326,3.7804752686075003,3.61261048034989,3.8013053035860733,3.8049968221940813,3.7362567483525635,3.635863382715375,3.8207994796077647,3.904463580717874,3.8286437178935846,3.341604919234346,3.6527882152673716,3.845000750280161,3.635220090976539,3.4775064053291165,3.633944944566306,3.7682598436049592,3.753410889849001,3.66657887102031,3.7636654541265497,3.6173585681225906,3.7087741505151226,3.7353878355360064,3.441064634149136,3.6885310331080174,3.716705130962261,3.9651494506676,3.6958055869499877,3.7448694589010896,3.8794244400892137,3.665445660702567,3.537867361167106,4.011489493293258,3.562460205589258,3.8275518231031573,3.8337306617766456,3.5133608612024827,3.6680171395592613,3.713183197711406,3.8792135692505743,3.7053948519946123,3.7004272528552886,3.505980238020151,3.7843489003466932,3.701219606813471,3.5298195594087542,3.6239970967813737,3.727342763012708,3.623546496321954,3.7506609393788364,3.702653799081848,3.6769388737076985,3.648414065771711,3.5942245016133154,3.699928820499594,3.6726623864408983,3.8279043751197332,3.600798744357903,3.677591543438606,3.6430212032725895,3.6385779578276076,3.722383793213272,3.452974928709914,3.6535973611211188,3.5714548351164237,3.5543933941761208,3.872888036045698,3.850935349691771,3.7205409643885337
79,3.745717572392689,3.6017991838459733,3.805092141692761,3.6215673168460474,3.6956564825572156,3.2417799332983326,3.7119991814575646,3.5691167583688252,3.7169536052491243,3.741309324019984,3.7362567483525635,3.635863382715375,3.7070169982678505,3.8469960128808727,3.6000420240558637,3.341604919234346,3.451041811069182,3.6997418275714584,3.635220090976539,3.4775064053291165,3.633944944566306,3.6585726193502315,3.662050354564848,3.568204388555156,3.7288718201796667,3.5817426681829834,3.6508283366079195,3.6611763159378516,3.399690987829573,3.6885310331080174,3.5957544066813054,3.8561112598784892,3.675240441202295,3.5837343437057005,3.832833330874529,3.58083610876318,3.525241928645148,3.9120696468471547,3.5467978215588407,3.759882805049099,3.692922633670755,3.507204547306341,3.6241679773308104,3.6374769988232676,3.8792135692505743,3.6528761352360495,3.5992587407161243,3.397872089174616,3.729710623630947,3.701219606813471,3.4855554080229045,3.6239970967813737,3.727342763012708,3.498354001124533,3.734497035859722,3.647339850492227,3.5576011738950233,3.5324799053193563,3.509853379169844,3.5610877230523674,3.6726623864408983,3.687866402083135,3.600798744357903,3.6655907370244596,3.497289572013518,3.6087075316382244,3.722383793213272,3.452974928709914,3.563327064930935,3.4954088325518247,3.5287130829829008,3.7447416327412104,3.8224721151039778,3.7205409643885337
80,3.5389403013194287,3.574348787952101,3.6361050458103503,3.5484034211265514,3.5175378622174276,3.2417799332983326,3.6395629478115983,3.5134039946933027,3.7169536052491243,3.741309324019984,3.7092785117684035,3.5131787530099285,3.7070169982678505,3.7900903785714957,3.6000420240558637,3.305967579167135,3.451041811069182,3.697271877470538,3.635220090976539,3.4775064053291165,3.5033030872880073,3.5502930408133406,3.5591191481611166,3.568204388555156,3.6420869388868877,3.520061833395435,3.464957343120116,3.655355231554385,3.281690837757115,3.6856338322709985,3.5957544066813054,3.8561112598784892,3.5038579403537047,3.5837343437057005,3.7434146918795617,3.512640126494319,3.4484511074775956,3.9120696468471547,3.3383994025238626,3.759882805049099,3.692922633670755,3.4869435259894677,3.623141137133619,3.5238642447259534,3.747226657006444,3.610252409816628,3.389253457601779,3.397872089174616,3.7000991298096193,3.701219606813471,3.4855554080229045,3.560719306103785,3.6179087829506362,3.4060131265714664,3.562615421494375,3.647339850492227,3.431601330012683,3.5324799053193563,3.470838649221428,3.525122865952437,3.54590044821277,3.687866402083135,3.600798744357903,3.497550889824588,3.497289572013518,3.6087075316382244,3.7043617560633604,3.431775119340021,3.526938340676701,3.457799533262673,3.436201578574995,3.7063898691832944,3.730664205354636,3.571798652334682
81,3.5389403013194287,3.4333517686302426,3.6361050458103503,3.41289144555163,3.5175378622174276,3.2417799332983326,3.6395629478115983,3.430755796417334,3.5935947849898224,3.6384067189753364,3.677940409615687,3.5058421588837487,3.6588767617208906,3.710294669708411,3.5243259159250333,3.222553435214387,3.3970677489213696,3.697271877470538,3.57441183065404,3.3738497330364585,3.4722309820374098,3.5502930408133406,3.5591191481611166,3.4150943674199046,3.6358011914920536,3.4281459889548,3.464957343120116,3.6164766188262125,3.281690837757115,3.5848626471297114,3.555290337945675,3.752141134480848,3.4493747837806805,3.5610707941694213,3.7363078085310417,3.3821326097665794,3.3027836053928117,3.8405507318091563,3.3383994025238626,3.623711650118985,3.560579224820263,3.391808677925312,3.4748222038676357,3.451414089883294,3.6630005689914182,3.572919388228961,3.389253457601779,3.2199599108388175,3.7000991298096193,3.5373276687463293,3.332629194329432,3.493333474904763,3.599544334125284,3.377343840176142,3.562615421494375,3.647339850492227,3.4301261475097076,3.4175619910566692,3.4440185564525945,3.525122865952437,3.54590044821277,3.672733664790219,3.5108571705305107,3.497550889824588,3.3620801935288758,3.5597361587407375,3.6703402334779196,3.3580935529342573,3.526938340676701,3.2836872790455733,3.436201578574995,3.679432357610374,3.674339007288449,3.571798652334682
82,3.5262733068818197,3.4333517686302426,3.6361050458103503,3.3513136292116,3.5175378622174276,3.197777891172898,3.571930021383132,3.3556269740277824,3.5935947849898224,3.586479335352483,3.5574978790723404,3.5058421588837487,3.554634969720795,3.6218251599349327,3.431435251775128,3.222553435214387,3.363476322862575,3.6482504149639863,3.491830941692801,3.3738497330364585,3.406217824941422,3.5502930408133406,3.5464579228966007,3.4150943674199046,3.5335094507909486,3.288244149265115,3.464957343120116,3.607869298174631,3.281690837757115,3.530578239959276,3.5143820878423075,3.6423838303049227,3.339917192805299,3.4164094494353248,3.6330680762013547,3.3821326097665794,3.155914499345269,3.771184187675303,3.3383994025238626,3.623711650118985,3.560579224820263,3.3351804446978446,3.456915487150838,3.4015514321090703,3.6630005689914182,3.4378687098972276,3.3378207604348984,3.2199599108388175,3.6395292846544582,3.5373276687463293,3.332629194329432,3.493333474904763,3.53612768761645,3.3225449788948045,3.519603412132167,3.647339850492227,3.4301261475097076,3.3859727294340556,3.3860178868918003,3.445006741851785,3.505369410384646,3.640040099240473,3.4680965220792435,3.4834292945158336,3.3620801935288758,3.4979770273439397,3.4824685644624513,3.283683701089942,3.3891430124172186,3.23134860804683,3.326347676541254,3.6430423294655694,3.518985930523194,3.571798652334682
83,3.494271566671021,3.4333517686302426,3.5023768614550375,3.3513136292116,3.4885119202690835,3.0891781289161817,3.488417916122565,3.292209057323721,3.488550875760485,3.4993631554841653,3.4430264605743273,3.402232900742764,3.401655175280649,3.539518604655598,3.4036513461896125,3.1638396861966886,3.306875419450162,3.6003090153679733,3.491830941692801,3.3738497330364585,3.362918449168618,3.4000981709416043,3.4818123310873728,3.40477827196488,3.4644793003340095,3.2773713265032005,3.4290482061591168,3.479597457126989,3.281690837757115,3.434093376150838,3.4901449456691656,3.631782090510296,3.339917192805299,3.4164094494353248,3.594965537450325,3.2960985264029756,3.155914499345269,3.702551501519203,3.3045716810576846,3.4255261784096303,3.3974714738314806,3.3351804446978446,3.336910664040325,3.4015514321090703,3.631442761929304,3.4158235049011947,3.3378207604348984,3.2199599108388175,3.5631781942464937,3.5373276687463293,3.332629194329432,3.493333474904763,3.431355285888817,3.28570940348417,3.5190105336776516,3.5880635112491324,3.418134884508167,3.348511653966558,3.3618066649580745,3.3821233113295084,3.38695034796281,3.5287771201863767,3.4344763387407267,3.423220528976423,3.35352100854302,3.3321032203557945,3.4824685644624513,3.227496824266496,3.3891430124172186,3.20650882839675,3.326347676541254,3.6430423294655694,3.516620342980439,3.571798652334682
84,3.445215881589896,3.34568778675693,3.5023768614550375,3.296857333237899,3.3879505556261837,3.0891781289161817,3.4433372028603313,3.1338348428493608,3.488550875760485,3.4993631554841653,3.4430264605743273,3.284266340517768,3.401655175280649,3.5154527584182493,3.4036513461896125,3.1638396861966886,3.241159372801374,3.534773572169535,3.4563293881188994,3.2637866874953017,3.3351008141802763,3.3237187942101376,3.3433653357929853,3.36361137131868,3.4467021248143053,3.27569586137674,3.3406366544823283,3.3893025875359624,3.193280047955732,3.405264554554972,3.293321386495013,3.556710878099985,3.3288453099134334,3.358555866066727,3.594965537450325,3.2954750633813075,3.0938878428207137,3.6208366385495947,3.1655777875777926,3.4255261784096303,3.3974714738314806,3.179134422868142,3.336910664040325,3.328369563401609,3.600938584370422,3.366141253081143,3.3378207604348984,3.0898648883073467,3.5613792232082386,3.5373276687463293,3.2916659586703045,3.3968948356151185,3.4005907069052275,3.249290245272857,3.429214846893267,3.492401573525552,3.334186074850408,3.291139333836164,3.136583574170548,3.369580269771476,3.3846812040879617,3.4725863604113525,3.3535111978003305,3.381491685200651,3.35352100854302,3.3321032203557945,3.4252378772307037,3.222473446999825,3.3618550907866163,3.144121086050689,3.3066556528347992,3.4293971144315916,3.516620342980439,3.5639845822685463
85,3.358869561855457,3.256761224799281,3.3691967145264425,3.2618427827516645,3.3396620856882007,3.0100845833650713,3.3404210089132644,3.1338348428493608,3.350753706099145,3.4153346382507768,3.416433897401934,3.284266340517768,3.401655175280649,3.472374018420638,3.265825669960471,3.1638396861966886,3.179223848516735,3.4170296321620346,3.277453814153031,3.067962904343848,3.2116029326115663,3.3134643030601763,3.3111470182689158,3.2552595713560994,3.377896978420545,3.144156028541563,3.293069471799925,3.3380310623647955,2.9642628078747966,3.3245802919453564,3.2734815543133924,3.5190915027424983,3.300043836549826,3.264654200251812,3.535990615140133,3.280456766365607,3.0938878428207137,3.5496890128781193,3.1655777875777926,3.4255261784096303,3.354417486979177,3.178334822100322,3.2884630184709818,3.165646560744229,3.5269013739712176,3.366141253081143,3.3045227452453756,3.0736998075052395,3.424229213839262,3.4387323137985253,3.2375915385482625,3.3968948356151185,3.282414770157541,3.1468634445938233,3.429214846893267,3.492401573525552,3.174961263541093,3.2204626602783404,3.136583574170548,3.3126306934439467,3.3846812040879617,3.4392218947703346,3.3140286708726667,3.2431674158243458,3.22151875206799,3.1505265616089955,3.3137339865947344,3.222473446999825,3.274698975224766,3.1192941203229982,3.17374432870372,3.4293971144315916,3.374123519250205,3.4438310694674965
86,3.347362415142435,3.245386358198463,3.3691967145264425,3.2235497492531597,3.239081749616052,2.9888106561293495,3.3404210089132644,3.1338348428493608,3.350753706099145,3.360169266696936,3.2422635604595027,3.2782402083219186,3.3572076603810825,3.3272150580866016,3.265825669960471,2.999718968474227,3.110425770933603,3.4170296321620346,3.258818216785596,3.067962904343848,3.2116029326115663,3.3134643030601763,3.2153016045326166,3.1683678893974947,3.314540079857473,3.144156028541563,3.293069471799925,3.2661629201265616,2.9642628078747966,3.2696833152160427,3.247793571011329,3.4406753723451584,3.190853675227427,3.264654200251812,3.490924853141227,3.113499644077138,3.091013873076854,3.5236008461996318,3.0397813350535086,3.422430472195654,3.2975066284079593,3.060361434676651,3.187498837870724,3.165646560744229,3.282953873222944,3.2596151893398013,2.956958831964894,3.0736998075052395,3.409848744637426,3.387334110566617,3.1948793652324707,3.3769258348045494,3.282414770157541,3.0480318115715446,3.3692698422841336,3.4358743925061295,3.174961263541093,3.071939647421115,3.021865313089059,3.178337586575975,3.2344585478255685,3.3864436298397647,3.3130792596396685,3.216993328730329,3.155265184765963,3.1505265616089955,3.243874403007443,3.0628929365138515,3.225094049106755,3.1151344157362115,3.17374432870372,3.4250575417888354,3.3319967906545647,3.407192124368678
87,3.27846412345188,3.0959623573013855,3.3691967145264425,3.1820806448985697,3.239081749616052,2.9496492160580883,3.2958665659231774,3.014374072162209,3.350753706099145,3.310011734503665,3.2422635604595027,3.1899367800617218,3.3047263460791965,3.3272150580866016,3.1451084458572898,2.999718968474227,2.9840472188448754,3.2638919607593526,3.1486212286904913,3.067962904343848,3.1740313407511995,3.2043668096487754,3.1845899321718005,3.1683678893974947,3.2540269609825683,3.144156028541563,3.2327847199064057,3.238108747008859,2.9546522169519496,3.239054144170215,3.20377115839402,3.3565025131354607,3.1500322078328975,3.264654200251812,3.406551770710568,3.113499644077138,2.977251131421799,3.3298120756942358,3.0397813350535086,3.3786394556139396,3.2975066284079593,3.060361434676651,3.187498837870724,3.080171106957668,3.282953873222944,3.2404925612285536,2.956958831964894,2.981289223342604,3.398535535636324,3.3144737515146514,3.0439668588906668,3.3209017595548613,3.089777684094152,3.0480318115715446,3.210867546586965,3.3725918295666273,3.15632611200239,3.071939647421115,3.021865313089059,3.178337586575975,3.2344585478255685,3.100873407670918,3.157128399291946,3.216993328730329,3.148448871460254,3.1505265616089955,3.217963685423016,3.0628929365138515,3.1277336879899207,3.051108013824664,3.069117806234026,3.4250575417888354,3.2758094713769066,3.3804724396513284
88,3.2757780646072345,3.0959623573013855,3.338130594653944,3.1292885587202943,3.239081749616052,2.862338941259932,3.261379172120901,2.963740692975556,3.283229762937044,3.1867777687807224,3.225131053222914,3.105476175071065,3.3047263460791965,3.304847305941046,3.0820785526358567,2.9384203409554925,2.9840472188448754,3.2638919607593526,3.1486212286904913,3.067962904343848,3.15349765921863,3.2043668096487754,3.0444525419409136,3.1683678893974947,3.2344596525961724,3.0306594699910367,3.208600028360554,3.1491025529634347,2.9205860511352495,3.210988564515841,3.135989886568414,3.323246383214656,3.125657593483432,3.2158916583597734,3.3859063077016427,2.91993817102636,2.977251131421799,3.3298120756942358,2.9371397632839416,3.13127694901025,3.232241940499947,3.042958577607195,2.9827188368010344,3.0264779099393633,3.270484026731069,3.1772398380953004,2.956958831964894,2.888007344335311,3.2140223515970736,3.3144737515146514,3.0439668588906668,3.112724222070153,3.089777684094152,2.9963972894345585,3.210867546586965,3.3595429814281776,3.1182069737596056,3.0453710904085765,2.9505150219412397,3.1397036240797225,3.165593128714946,3.100873407670918,3.157128399291946,3.1755357473572627,3.0596166630993804,3.1454254193079874,3.217963685423016,2.936579031058866,3.0338066175844216,2.9668151980760773,3.0314404632139227,3.310344877056956,3.2452850642104463,3.26085530772609
89,3.1795827173717126,3.0959623573013855,3.2700260451433647,2.9712588605795713,3.1795086170785507,2.862338941259932,3.215164278907072,2.892721093912876,3.137219156712565,3.1497396627137033,3.2144610431463048,3.105476175071065,3.228894592925443,3.304847305941046,3.0596055550559034,2.9377211916011707,2.9840472188448754,3.2136958745335105,3.1031184684184834,3.067962904343848,3.0823400143878072,3.202260104335466,3.0444525419409136,3.05157545160051,3.215431747658386,3.023015969678799,3.1022253533598634,3.0509806933545787,2.9179336598544627,3.087716226627258,3.135989886568414,3.3230843011973126,3.0744286547207733,3.1584693400543498,3.348376108349321,2.91993817102636,2.9683513048795267,3.3298120756942358,2.845198124864315,3.13127694901025,3.178233019573217,3.0190816220418353,2.9827188368010344,3.0264779099393633,3.270484026731069,3.094547139510983,2.89688278214981,2.830733471540466,3.2140223515970736,3.2634393563997226,3.0439668588906668,3.112724222070153,3.06462643948586,2.9468544355054935,3.1922527698521788,3.246102151092551,3.002905048366021,3.0443690112728317,2.9505150219412397,3.024007987497264,3.134607377635128,3.100873407670918,3.157128399291946,3.08272541598684,3.0596166630993804,3.1454254193079874,3.119844879149824,2.936579031058866,2.9419943355083302,2.9175944085273327,2.974791922503528,3.2793083915746704,3.2169057774906524,3.26085530772609
90,3.104198686242953,2.9202960234547857,3.26035592333318,2.9712588605795713,3.174213528300584,2.8502772944238584,3.0853095926625227,2.869618188285021,3.137219156712565,3.141656977992771,3.027456987634715,3.0251889837101484,3.098823201279185,3.2438466531461008,3.0016520193168152,2.825976355781837,2.8971191332174127,3.2136958745335105,3.015743561749876,3.067962904343848,3.00528050286259,3.1318458827560502,3.0444525419409136,3.05157545160051,3.123709698532409,2.9531212636021924,3.1022253533598634,3.0509806933545787,2.8119195205621534,3.075222268617051,3.0253946835637895,3.215374355523825,3.021175074387934,3.0621599697550406,3.172946514421963,2.91993817102636,2.9561013586757565,3.3298120756942358,2.845198124864315,3.13127694901025,3.178233019573217,2.8849475047477857,2.9827188368010344,2.977766808069078,3.270484026731069,3.094547139510983,2.89688278214981,2.6749614344658217,3.2140223515970736,3.2233798584217017,3.0439668588906668,3.112724222070153,3.032979011058089,2.940062392700075,3.1922527698521788,3.1873671686103546,3.002905048366021,3.035618605588859,2.9505150219412397,3.024007987497264,3.0229988642456296,3.100873407670918,3.063340746585706,3.0762544814530988,3.0510584036426107,3.0958539830361436,3.1184217560895786,2.936579031058866,2.9419943355083302,2.9175944085273327,2.7915078783978164,3.249353146704561,3.192342431298379,3.0212527596178096
91,3.104198686242953,2.9202960234547857,3.128211306961209,2.9612465586726207,3.1090400230888062,2.8211858900049873,3.0701317629394933,2.8508209819996506,3.137219156712565,3.0842044284160335,3.027456987634715,3.0251889837101484,3.098823201279185,3.1438414894710296,3.0016520193168152,2.7506622281966426,2.823316364359933,3.0190662046991474,2.8852564976106803,2.808172051049621,2.9993584214813116,3.0816347298770066,2.960466357423375,2.964942331532875,3.0745114350967957,2.9492456934979043,3.029240230639243,3.0509806933545787,2.7545480697933162,2.9701763300601205,2.9212705687155744,3.215374355523825,2.9933931218608625,3.057810322356062,3.1303761921356004,2.91993817102636,2.9060378829628566,3.3298120756942358,2.845198124864315,3.13127694901025,3.154352740774027,2.764260468243681,2.9111036161341173,2.9249499977328957,3.212263504366874,2.9901072210646586,2.8550669258691213,2.6749614344658217,3.1339074911349347,3.0997632429553836,2.9733858587449054,3.108030744826579,3.002687739030954,2.8635310842003396,3.1922527698521788,3.0977879871097262,2.9972600361525505,2.933937287228851,2.9505150219412397,2.978905062032734,3.0229988642456296,3.100873407670918,3.0591995970752,3.040461021530238,2.9610664459861664,2.9138134835313036,3.057317474815623,2.840127533750391,2.9419943355083302,2.8404874373404962,2.7915078783978164,3.2458063987194845,3.167320196820985,3.0212527596178096
92,3.022221539688083,2.8736054561245266,3.128211306961209,2.9304731685672967,3.07018346225409,2.5000364439128906,3.048605513059375,2.7693894860035546,3.137219156712565,3.0842044284160335,3.027456987634715,2.965200550860303,3.0659676692328444,3.1438414894710296,2.9179072598226097,2.7289035786393723,2.8038990277064326,3.0190662046991474,2.8852564976106803,2.808172051049621,2.9452509393086292,3.028447227917312,2.90955299204304,2.8997344324842413,3.046452617875286,2.9163682435013993,2.994117795989308,3.0343536954511205,2.749900821602211,2.9701763300601205,2.8110698471735813,3.1844840738183007,2.9274002316413896,3.000920862397163,3.1035617839532894,2.83053926971331,2.822572449100513,3.25391572678441,2.797405106744098,3.1310592764530765,3.1013700199114322,2.764260468243681,2.842498797456529,2.791688714923233,3.1690425126564006,2.9901072210646586,2.755102731895754,2.6749614344658217,3.1076062035770566,3.0766760243569924,2.9100653417897893,3.0330433493224516,2.9748918369180584,2.836354015324219,2.936354117187403,3.0977879871097262,2.8898038248723137,2.906557390714259,2.8656842423726023,2.9473070564511556,2.979938073034273,3.100873407670918,2.978838538849843,2.9392693330546433,2.9610664459861664,2.9138134835313036,2.9757348906659087,2.7362488720817493,2.9419943355083302,2.6676046532170976,2.7895208995193674,3.204874500425263,3.0307320432598392,3.0212527596178096
93,3.0069547924470332,2.8736054561245266,3.1211498964735793,2.850270254571687,3.07018346225409,2.5000364439128906,3.048605513059375,2.61827493463445,3.1022852707949693,2.8625690382597395,2.979602518931522,2.8772998220715285,2.981162245849895,3.1438414894710296,2.807677726297332,2.6104397160144015,2.8038990277064326,3.0190662046991474,2.8852564976106803,2.7752488874967907,2.885731560997009,3.0057709621387727,2.90955299204304,2.8965532905899605,3.046452617875286,2.7175022643511473,2.9660720313676596,2.948530842970556,2.6598428352324714,2.846205159183438,2.8110698471735813,3.061231937668986,2.9120077570099174,3.000920862397163,3.085403138120068,2.83053926971331,2.7897360997409213,3.072505918789425,2.7912979565177705,3.053871097125761,3.03181302724412,2.764260468243681,2.760158416950756,2.791688714923233,3.1690425126564006,2.9018549215667773,2.6682103536063946,2.6749614344658217,3.030457702035783,3.0444599583043126,2.8503778682302188,2.833190393834656,2.956583636630907,2.7220458841781725,2.936354117187403,3.08576200378311,2.8654251841242275,2.8418414851951543,2.800238496275139,2.939395163984646,2.9094458523717504,3.100873407670918,2.8902488707408236,2.8979481046427655,2.81761423324193,2.8422303742699353,2.9757348906659087,2.7362488720817493,2.8660230826826525,2.6676046532170976,2.766157492846894,3.117244410380881,3.0307320432598392,3.0212527596178096
94,2.913740143951689,2.8705806917532333,2.9609280812720766,2.7108860948137523,2.9894385587683066,2.5000364439128906,2.9443583337454027,2.61827493463445,2.9235103546410994,2.8625690382597395,2.7594724781319546,2.8569563304576673,2.981162245849895,3.089994988528485,2.807677726297332,2.6104397160144015,2.755940044515285,3.0190662046991474,2.8746370009431925,2.7743662125969135,2.885731560997009,2.903284756305276,2.8400950605479562,2.8015999981442907,3.0023277298685582,2.6750589654763606,2.8682374071766827,2.867259510966193,2.6598428352324714,2.846205159183438,2.7726391614770347,3.034724908041938,2.893083687047785,2.9105424893238028,3.085403138120068,2.83053926971331,2.683434235072998,3.072505918789425,2.5789618019392653,3.053871097125761,3.010209217241258,2.752619831466586,2.760158416950756,2.791688714923233,3.1690425126564006,2.9018549215667773,2.6682103536063946,2.5942866607814286,2.986879367910906,2.962825736202881,2.8040181919566582,2.833190393834656,2.878834009590197,2.7220458841781725,2.936354117187403,3.08576200378311,2.7460060753121813,2.8418414851951543,2.716901879641075,2.891565503636081,2.8045506321279956,3.002419298334502,2.8902488707408236,2.813379863967168,2.81761423324193,2.8422303742699353,2.939573184625822,2.736071344531425,2.804490459198363,2.5662097698875397,2.708598044646014,3.0660245443221865,3.0136094007003575,2.937066422554015
95,2.8180273132220894,2.8108269075292935,2.9529507075742036,2.7108860948137523,2.9894385587683066,2.5000364439128906,2.884016392482032,2.564478446997786,2.9235103546410994,2.8468119603102626,2.7594724781319546,2.8569563304576673,2.950885333179173,3.0072284326372523,2.8052075400471925,2.6104397160144015,2.695118634769415,2.9413456758373226,2.8582259691089544,2.7743662125969135,2.791619346242172,2.868093492020819,2.813775662040755,2.8015999981442907,2.8747566928043864,2.6750589654763606,2.8682374071766827,2.846067133724621,2.620003655455968,2.846205159183438,2.7726391614770347,3.0030584208992477,2.766559121976471,2.9105424893238028,3.0162518395491955,2.7323385738150887,2.683434235072998,3.0208011372073966,2.5789618019392653,2.977993186860886,2.9590522826907457,2.6675638913180753,2.6584188514366898,2.766747076066253,3.056174092560259,2.8890943471176525,2.6682103536063946,2.5942866607814286,2.986879367910906,2.962825736202881,2.7715934944492067,2.833190393834656,2.8083608429290448,2.598091972956802,2.936354117187403,3.026617697822673,2.7460060753121813,2.787123843035904,2.716901879641075,2.7892347826326263,2.8045506321279956,3.002419298334502,2.832779123826523,2.813379863967168,2.81761423324193,2.8224148244710574,2.849559725335347,2.6759397470413018,2.7071147116825256,2.5421750129723297,2.6590734832639176,3.0524532739088994,2.8841012167930207,2.937066422554015
96,2.8180273132220894,2.793775619170216,2.9487834400551347,2.6809395683029256,2.8749477088063142,2.5000364439128906,2.860305530199082,2.564478446997786,2.882566578173116,2.7988044807682653,2.718281529656125,2.8115847759099393,2.910472892450976,2.930815206751874,2.7179545637570155,2.5561289930204407,2.6421148262279925,2.9393203441382707,2.7419774517774056,2.7251203859552224,2.791619346242172,2.8305998214513584,2.790113441759701,2.7034485638256,2.8737151404772985,2.6702609442546543,2.7662778580757004,2.7287345135328462,2.5700882949154225,2.846205159183438,2.721335110505976,2.9470915390258665,2.766559121976471,2.769759602581822,2.968628428649272,2.62076030756726,2.6512179734840484,3.0208011372073966,2.5789618019392653,2.9386839768108364,2.8571867796563883,2.58065904498697,2.6584188514366898,2.653027641847285,3.047926090190096,2.8233979468762844,2.6682103536063946,2.4862924078148585,2.9656905673505034,2.9182462341755877,2.716016497772014,2.6611317801911842,2.753997381814273,2.5759711352468817,2.9129649845577643,2.9872159639918228,2.7460060753121813,2.7587263273095997,2.654822354552032,2.7568484720242634,2.7705236589402706,2.9455461015697684,2.801282424585143,2.6866588601361525,2.7777865718318755,2.77833727259079,2.849559725335347,2.5905745469135124,2.656940705524985,2.5421750129723297,2.644813601285826,2.9973244411722324,2.8841012167930207,2.8871999685967897
