generation,run_0,run_1,run_2
969,0.000599360881555544,0.0005383356776680337,0.0004887692653494646
970,0.000599360881555544,0.0003935416324698515,0.0004887692653494646
971,0.00024889932056426645,0.0003935416324698515,0.0004887692653494646
972,0.00024889932056426645,0.0003935416324698515,0.0004887692653494646
973,0.00024889932056426645,0.0003935416324698515,0.0005052288558577978
974,0.00024889932056426645,0.0003450835589302592,0.0005052288558577978
975,0.0005947707566993365,0.0001770800838980513,0.0005052288558577978
976,0.0005947707566993365,0.0001770800838980513,0.0006818177870369091
977,0.00046907091492132125,0.0001770800838980513,0.0006818177870369091
978,0.00046907091492132125,0.0001770800838980513,0.00012440327124041417
979,0.00046907091492132125,0.000922548460537076,0.00012440327124041417
980,0.00046244227264624627,0.000922548460537076,0.00012440327124041417
981,0.0002962857675865571,0.000922548460537076,0.00012440327124041417
982,0.0002962857675865571,0.00018666105873466066,0.0002034216858004534
983,0.0002962857675865571,0.00018666105873466066,0.0002034216858004534
984,0.0002962857675865571,0.00018666105873466066,0.0002034216858004534
985,0.0003809394006393241,0.00018666105873466066,0.0002034216858004534
986,0.0003809394006393241,0.0003225471705374794,0.0007047099436232607
987,0.0003809394006393241,0.0002346805532167373,6.702037345407419e-05
988,0.0003809394006393241,0.0002346805532167373,6.702037345407419e-05
989,0.0004278521084590814,0.0002346805532167373,6.702037345407419e-05
990,0.00045800169234455623,0.0002346805532167373,6.702037345407419e-05
991,0.00045800169234455623,0.00041348427567244883,0.0006545298157161206
992,0.00045800169234455623,0.00041348427567244883,0.0006545298157161206
993,0.00045800169234455623,0.00019516072930914063,0.0003859277577906717
994,0.00047926507291196074,0.00019516072930914063,0.0003859277577906717
995,0.00047926507291196074,0.00019516072930914063,0.0003859277577906717
996,0.0005572128055253422,0.00019516072930914063,0.0003859277577906717
997,0.0005572128055253422,0.0005904978315105502,0.0004782873935451626
998,0.0007583596767841705,0.0006222806696993821,0.0005011935455496719
999,0.0007583596767841705,0.0003608576779901007,0.00031191911933392547
