generation,run_0,run_1,run_2
787,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
788,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
789,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
790,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
791,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
792,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
793,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
794,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
795,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
796,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
797,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
798,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
799,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
800,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
801,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
802,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
803,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
804,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
805,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
806,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
807,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
808,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
809,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
810,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
811,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
812,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
813,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
814,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
815,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
816,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
817,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
818,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
819,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
820,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
821,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
822,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
823,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
824,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
825,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
826,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
827,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
828,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
829,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
830,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
831,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
832,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
833,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
834,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
835,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
836,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
837,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
838,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
839,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
840,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
841,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
842,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
843,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
844,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
845,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
846,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
847,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
848,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
849,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
850,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
851,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
852,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
853,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
854,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
855,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
856,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
857,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
858,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
859,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
860,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
861,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
862,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
863,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
864,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
865,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
866,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
867,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
868,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
869,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
870,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
871,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
872,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
873,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
874,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
875,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
876,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
877,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
878,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
879,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
880,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
881,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
882,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
883,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
884,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
885,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
886,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
887,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
888,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
889,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
890,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
891,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
892,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
893,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
894,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
895,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
896,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
897,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
898,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
899,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
900,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
901,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
902,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
903,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
904,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
905,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
906,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
907,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
908,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
909,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
910,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
911,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
912,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
913,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
914,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
915,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
916,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
917,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
918,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
919,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
920,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
921,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
922,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
923,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
924,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
925,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
926,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
927,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
928,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
929,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
930,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
931,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
932,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
933,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
934,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
935,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
936,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
937,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
938,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
939,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
940,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
941,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
942,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
943,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
944,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
945,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
946,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
947,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
948,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
949,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
950,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
951,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
952,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
953,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
954,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
955,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
956,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
957,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
958,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
959,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
960,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
961,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
962,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
963,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
964,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
965,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
966,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
967,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
968,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
969,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
970,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
971,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
972,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
973,4.5886272559414465e-09,1.823992457072876e-09,1.447885367156232e-09
974,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
975,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
976,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
977,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
978,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
979,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
980,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
981,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
982,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
983,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
984,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
985,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
986,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
987,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
988,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
989,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
990,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
991,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
992,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
993,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
994,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
995,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
996,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
997,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
998,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
999,2.878427163288677e-09,1.823992457072876e-09,1.447885367156232e-09
