generation,run_0,run_1,run_2
843,3.092553990668989e-11,2.6415847287353245e-10,4.4940046128871813e-10
844,3.092553990668989e-11,2.6415847287353245e-10,1.2992984466109192e-10
845,3.0417723895226345e-11,2.6415847287353245e-10,1.2992984466109192e-10
846,3.0417723895226345e-11,2.754966810236681e-10,1.2992984466109192e-10
847,3.0417723895226345e-11,2.754966810236681e-10,1.2992984466109192e-10
848,3.0417723895226345e-11,2.754966810236681e-10,8.611683033343809e-10
849,1.3616496818968926e-10,3.2951863460084496e-11,8.611683033343809e-10
850,3.4270364324129332e-12,3.2951863460084496e-11,8.611683033343809e-10
851,3.4270364324129332e-12,3.2951863460084496e-11,8.350760638542454e-10
852,3.4270364324129332e-12,3.2951863460084496e-11,3.118664770873636e-10
853,3.4270364324129332e-12,3.1515345888522006e-10,3.118664770873636e-10
854,5.910844036449703e-11,3.353717303866688e-11,3.118664770873636e-10
855,5.910844036449703e-11,3.353717303866688e-11,3.118664770873636e-10
856,9.633643882622778e-11,3.353717303866688e-11,3.383345270613347e-10
857,2.962683431917412e-10,3.353717303866688e-11,1.6027595917122994e-10
858,2.3595964071532194e-10,3.1011077039622137e-10,1.6027595917122994e-10
859,1.2184381281699075e-10,3.1011077039622137e-10,1.6027595917122994e-10
860,1.2184381281699075e-10,5.463215990708647e-10,1.6027595917122994e-10
861,1.2184381281699075e-10,5.463215990708647e-10,5.664218538647958e-10
862,1.2184381281699075e-10,1.639142155340778e-10,2.9672336809838384e-10
863,2.1243234948897793e-10,1.639142155340778e-10,2.147318989287328e-10
864,2.1243234948897793e-10,1.639142155340778e-10,2.147318989287328e-10
865,2.1243234948897793e-10,1.639142155340778e-10,2.147318989287328e-10
866,3.548378813000852e-10,1.987289777183321e-10,2.147318989287328e-10
867,2.5124619051908326e-10,1.987289777183321e-10,2.332820603356822e-10
868,2.5124619051908326e-10,1.987289777183321e-10,4.402034292638746e-12
869,4.579725487730002e-11,1.987289777183321e-10,4.402034292638746e-12
870,4.579725487730002e-11,9.49388345716784e-11,4.402034292638746e-12
871,4.579725487730002e-11,9.49388345716784e-11,4.402034292638746e-12
872,4.579725487730002e-11,9.49388345716784e-11,3.3570035640195783e-11
873,1.1797712806682625e-10,9.49388345716784e-11,6.726919021815547e-11
874,1.1797712806682625e-10,1.6582285544686215e-10,6.726919021815547e-11
875,1.1797712806682625e-10,1.6582285544686215e-10,3.890238131631918e-11
876,1.1797712806682625e-10,2.6419294529844706e-10,6.971145882772589e-12
877,1.7488582804148223e-10,1.8203200058408697e-10,6.971145882772589e-12
878,9.719214322245762e-11,1.8203200058408697e-10,6.971145882772589e-12
879,9.719214322245762e-11,1.8203200058408697e-10,6.971145882772589e-12
880,9.719214322245762e-11,1.8203200058408697e-10,1.890589906849982e-10
881,9.719214322245762e-11,3.251665048331631e-10,1.890589906849982e-10
882,2.1757973200919878e-10,1.1861206461460938e-10,6.003869623683045e-11
883,2.1757973200919878e-10,1.1861206461460938e-10,6.003869623683045e-11
884,2.1757973200919878e-10,1.1861206461460938e-10,2.750699668041534e-11
885,2.1757973200919878e-10,4.576550249879574e-11,2.750699668041534e-11
886,4.791433916295773e-10,4.576550249879574e-11,2.750699668041534e-11
887,4.791433916295773e-10,4.576550249879574e-11,2.750699668041534e-11
888,1.455187637056099e-10,4.576550249879574e-11,2.3280843919337713e-10
889,1.455187637056099e-10,1.31660793378785e-11,2.3945734284325226e-10
890,1.455187637056099e-10,1.31660793378785e-11,7.717443351040743e-11
891,3.1894487051431497e-12,1.31660793378785e-11,2.417399613818816e-12
892,3.1894487051431497e-12,1.31660793378785e-11,2.417399613818816e-12
893,3.1894487051431497e-12,2.652594810470532e-11,2.417399613818816e-12
894,3.1894487051431497e-12,1.3625645056691837e-10,2.417399613818816e-12
895,6.281031250665592e-12,6.843248190335771e-12,6.295464149985719e-12
896,6.281031250665592e-12,6.843248190335771e-12,3.469757259288997e-10
897,6.281031250665592e-12,6.843248190335771e-12,3.3208108485283105e-10
898,5.895944843459233e-11,6.843248190335771e-12,1.2874068477941591e-10
899,5.895944843459233e-11,3.1659230792513426e-11,1.2874068477941591e-10
900,5.895944843459233e-11,3.1659230792513426e-11,6.888295489559937e-11
901,5.895944843459233e-11,1.492028722793748e-11,6.888295489559937e-11
902,2.7542967906413196e-11,1.492028722793748e-11,6.283945586105233e-11
903,2.7542967906413196e-11,1.492028722793748e-11,2.73886469059903e-11
904,2.7542967906413196e-11,1.492028722793748e-11,2.73886469059903e-11
905,2.7542967906413196e-11,3.5335512293954707e-10,2.73886469059903e-11
906,2.680972110979951e-11,2.526694964366527e-10,2.73886469059903e-11
907,2.680972110979951e-11,4.2799597199660866e-11,6.330935775622493e-11
908,4.8407944319706075e-12,4.2799597199660866e-11,6.330935775622493e-11
909,4.8407944319706075e-12,5.5971338674964954e-12,6.330935775622493e-11
910,4.8407944319706075e-12,5.5971338674964954e-12,1.2948853100880342e-10
911,4.8407944319706075e-12,5.5971338674964954e-12,2.120442710307202e-10
912,2.0246859744332824e-11,5.5971338674964954e-12,2.120442710307202e-10
913,2.0246859744332824e-11,7.423567316422464e-11,8.380685034836688e-12
914,1.2144119043711044e-10,1.9015716778980618e-10,8.380685034836688e-12
915,1.2144119043711044e-10,9.794054456335743e-12,8.380685034836688e-12
916,4.529709940470639e-14,9.794054456335743e-12,4.263256414560601e-13
917,4.529709940470639e-14,9.794054456335743e-12,4.263256414560601e-13
918,4.529709940470639e-14,9.794054456335743e-12,4.263256414560601e-13
919,4.529709940470639e-14,4.93094454157017e-12,4.263256414560601e-13
920,1.608425614918474e-10,4.93094454157017e-12,1.07042041896932e-10
921,1.8592810624440403e-10,4.93094454157017e-12,2.668382181880702e-11
922,9.317902005534506e-11,4.93094454157017e-12,2.668382181880702e-11
923,1.9673151996357774e-12,2.2214730055480914e-11,2.668382181880702e-11
924,1.9673151996357774e-12,2.2214730055480914e-11,2.668382181880702e-11
925,1.9673151996357774e-12,2.2214730055480914e-11,1.1565304269822718e-11
926,1.9673151996357774e-12,5.1602278006157576e-11,1.1565304269822718e-11
927,6.014577724755554e-12,5.1602278006157576e-11,1.1565304269822718e-11
928,6.014577724755554e-12,5.1602278006157576e-11,1.1565304269822718e-11
929,6.014577724755554e-12,2.0727641825146748e-11,5.090211585567772e-11
930,4.309441692385008e-12,2.0727641825146748e-11,1.669359095402001e-11
931,4.309441692385008e-12,2.0727641825146748e-11,1.2100043189633425e-11
932,4.309441692385008e-12,2.0727641825146748e-11,1.2100043189633425e-11
933,4.309441692385008e-12,3.225081313118494e-11,1.2100043189633425e-11
934,1.2213413613793023e-10,3.225081313118494e-11,1.2100043189633425e-11
935,1.2213413613793023e-10,3.225081313118494e-11,2.3080315436629917e-11
936,9.957495938905936e-11,3.8438752181235714e-11,2.3080315436629917e-11
937,9.178435789181094e-11,2.8201330160015914e-11,2.3080315436629917e-11
938,9.178435789181094e-11,2.8201330160015914e-11,2.3080315436629917e-11
939,1.1652123710348405e-11,1.5145662501936386e-12,7.564765480694291e-11
940,1.1652123710348405e-11,1.5145662501936386e-12,7.564765480694291e-11
941,1.1652123710348405e-11,1.5145662501936386e-12,1.1522377496575587e-10
942,1.1652123710348405e-11,1.5145662501936386e-12,1.1522377496575587e-10
943,4.039929502042128e-11,6.539241370617788e-11,1.1522377496575587e-10
944,1.1288858736691054e-11,6.539241370617788e-11,1.4063350484150305e-10
945,1.1288858736691054e-11,2.6934288133162454e-11,1.2290257700442453e-10
946,1.1288858736691054e-11,2.6934288133162454e-11,1.2290257700442453e-10
947,1.1288858736691054e-11,2.099431739566171e-11,1.119572212715525e-10
948,5.39017719347612e-11,2.099431739566171e-11,1.119572212715525e-10
949,1.845801289590554e-11,2.099431739566171e-11,1.119572212715525e-10
950,1.845801289590554e-11,2.099431739566171e-11,4.844347145649408e-12
951,1.845801289590554e-11,3.022937455909869e-11,4.844347145649408e-12
952,1.845801289590554e-11,1.7095047599724467e-11,4.844347145649408e-12
953,5.143441228483425e-11,1.7095047599724467e-11,4.844347145649408e-12
954,5.143441228483425e-11,5.092370969350668e-12,1.6634704724793892e-10
955,6.049349909886814e-11,5.092370969350668e-12,1.6634704724793892e-10
956,3.4852676300545227e-11,5.092370969350668e-12,1.6634704724793892e-10
957,2.296884904495755e-11,5.092370969350668e-12,1.1414041933832664e-10
958,2.296884904495755e-11,7.950140545887052e-12,2.2491841722427353e-11
959,2.296884904495755e-11,7.950140545887052e-12,2.2491841722427353e-11
960,2.296884904495755e-11,5.874689623652785e-11,2.2491841722427353e-11
961,2.9253877098511794e-11,5.874689623652785e-11,2.2491841722427353e-11
962,2.9253877098511794e-11,3.9993175438013395e-11,2.38572495092626e-11
963,1.9950208152152982e-11,3.338862519797203e-11,2.220446049250313e-12
964,1.7245149752653788e-11,3.338862519797203e-11,2.220446049250313e-12
965,3.2858160636806133e-12,3.338862519797203e-11,2.220446049250313e-12
966,3.2858160636806133e-12,2.0204449224792143e-11,2.220446049250313e-12
967,3.2858160636806133e-12,2.0204449224792143e-11,1.2361611734235112e-11
968,3.2858160636806133e-12,2.0204449224792143e-11,1.2361611734235112e-11
969,2.567857038116017e-11,2.0204449224792143e-11,1.2985335029469525e-11
970,2.567857038116017e-11,7.03513358679686e-11,1.2985335029469525e-11
971,2.645489383112931e-11,7.03513358679686e-11,1.2985335029469525e-11
972,2.645489383112931e-11,7.03513358679686e-11,1.2985335029469525e-11
973,3.0626889913065725e-11,5.8042071149344565e-11,6.862566070964249e-12
974,3.0626889913065725e-11,2.53630449975617e-11,6.862566070964249e-12
975,3.0626889913065725e-11,2.53630449975617e-11,6.862566070964249e-12
976,2.5307533846330443e-11,1.9171497722680897e-11,6.862566070964249e-12
977,2.5307533846330443e-11,1.9171497722680897e-11,1.1555534307206017e-11
978,2.5307533846330443e-11,5.949296610907595e-12,2.2177648606458433e-11
979,2.511363339507966e-11,5.949296610907595e-12,2.2177648606458433e-11
980,3.695710404372221e-12,5.949296610907595e-12,2.6900315308608924e-11
981,1.7403856134023954e-12,5.949296610907595e-12,1.69658176396581e-11
982,1.7403856134023954e-12,2.7784441414269168e-12,1.676642158443542e-11
983,1.7403856134023954e-12,2.7784441414269168e-12,1.3954171151908668e-11
984,1.7403856134023954e-12,2.7784441414269168e-12,1.3954171151908668e-11
985,1.0254797011555183e-11,2.7784441414269168e-12,3.9614977964674836e-12
986,1.803346361128888e-11,1.6724399642953358e-12,3.9614977964674836e-12
987,1.163069640597314e-12,1.6724399642953358e-12,3.9614977964674836e-12
988,1.163069640597314e-12,1.6724399642953358e-12,3.9614977964674836e-12
989,1.163069640597314e-12,1.6724399642953358e-12,4.2300829505848014e-11
990,1.163069640597314e-12,5.443701045493299e-12,4.2300829505848014e-11
991,2.4733548542599237e-12,5.443701045493299e-12,2.2355062245793533e-11
992,1.894606693753076e-11,5.443701045493299e-12,2.1385115900329765e-11
993,1.894606693753076e-11,5.443701045493299e-12,4.0389913635863195e-13
994,1.894606693753076e-11,6.298572774454669e-12,4.0389913635863195e-13
995,4.243494444722273e-12,6.298572774454669e-12,4.0389913635863195e-13
996,8.999467837611519e-13,6.298572774454669e-12,4.0389913635863195e-13
997,8.999467837611519e-13,2.3847257502040975e-11,8.908485060743487e-12
998,8.999467837611519e-13,2.3847257502040975e-11,8.908485060743487e-12
999,8.999467837611519e-13,3.100925072274663e-11,1.1127432308910556e-11
