generation,run_0,run_1,run_2
849,3.7674635633422326e-10,2.076050165111809e-09,2.7846575045842314e-10
850,3.7674635633422326e-10,9.712268211892194e-10,2.7846575045842314e-10
851,3.7674635633422326e-10,9.712268211892194e-10,1.1845058267567765e-09
852,2.130012832779471e-11,9.712268211892194e-10,1.1845058267567765e-09
853,2.130012832779471e-11,9.712268211892194e-10,1.4753257504551698e-09
854,2.130012832779471e-11,2.079345862160409e-09,1.4753257504551698e-09
855,2.130012832779471e-11,1.1691866919072424e-09,1.4753257504551698e-09
856,1.8071033558442195e-10,1.1691866919072424e-09,1.5572229616900302e-09
857,1.8071033558442195e-10,6.408356623133216e-10,1.5572229616900302e-09
858,1.8071033558442195e-10,6.408356623133216e-10,1.5947321796438985e-09
859,1.8071033558442195e-10,6.408356623133216e-10,1.5947321796438985e-09
860,9.557259983417055e-10,6.408356623133216e-10,8.765611014815988e-10
861,9.557259983417055e-10,9.565668812605566e-10,8.765611014815988e-10
862,2.994167802583547e-09,9.565668812605566e-10,8.765611014815988e-10
863,2.994167802583547e-09,3.3341213123705415e-10,2.987818881194926e-10
864,8.882068969207069e-10,3.3341213123705415e-10,2.987818881194926e-10
865,8.882068969207069e-10,3.3341213123705415e-10,2.987818881194926e-10
866,8.882068969207069e-10,3.2729302601453014e-10,2.987818881194926e-10
867,2.1408430583846894e-11,3.2729302601453014e-10,1.136550020763849e-09
868,2.1408430583846894e-11,3.2729302601453014e-10,1.8738894325132094e-09
869,2.1408430583846894e-11,3.2729302601453014e-10,1.8738894325132094e-09
870,2.1408430583846894e-11,7.638038534985014e-10,6.326011381396768e-10
871,4.357915694974679e-10,5.220623933155366e-10,3.12378345412867e-10
872,4.357915694974679e-10,3.0153057828385954e-10,3.12378345412867e-10
873,4.357915694974679e-10,3.0153057828385954e-10,1.865476662032961e-10
874,4.357915694974679e-10,3.0153057828385954e-10,1.865476662032961e-10
875,2.8452518119337356e-11,3.0153057828385954e-10,1.865476662032961e-10
876,2.8452518119337356e-11,6.354156090182528e-10,1.865476662032961e-10
877,2.8452518119337356e-11,4.785479790214708e-10,6.052682799406739e-10
878,2.8452518119337356e-11,2.3862029019383613e-10,9.319278682085042e-10
879,2.371852714233569e-10,2.3862029019383613e-10,2.7732238727651293e-10
880,6.251282824720761e-11,2.3862029019383613e-10,2.7732238727651293e-10
881,6.251282824720761e-11,2.3862029019383613e-10,2.7732238727651293e-10
882,6.251282824720761e-11,4.5186804298325e-10,2.7732238727651293e-10
883,6.251282824720761e-11,3.174281393292233e-10,3.581762109128306e-10
884,4.1544329087983556e-10,3.174281393292233e-10,5.747729514560262e-10
885,5.460493168740754e-10,3.174281393292233e-10,9.766767949948019e-10
886,5.460493168740754e-10,3.174281393292233e-10,9.766767949948019e-10
887,8.590149147558179e-10,1.445040642700235e-09,2.6647306583527097e-10
888,3.068139964312877e-09,9.36349831004435e-10,2.6647306583527097e-10
889,1.1692279366926073e-09,9.36349831004435e-10,2.6647306583527097e-10
890,2.9401353573987876e-10,9.36349831004435e-10,2.6647306583527097e-10
891,1.613881250861482e-11,3.9338732271687604e-10,2.8064162105323476e-11
892,1.613881250861482e-11,3.9338732271687604e-10,2.8064162105323476e-11
893,1.613881250861482e-11,3.9338732271687604e-10,2.8064162105323476e-11
894,1.613881250861482e-11,1.6283402404226877e-10,2.8064162105323476e-11
895,2.2493124030020795e-10,1.6283402404226877e-10,2.9089197717269144e-10
896,2.2493124030020795e-10,1.6283402404226877e-10,2.9089197717269144e-10
897,2.2493124030020795e-10,1.6283402404226877e-10,4.139786291545988e-10
898,2.2493124030020795e-10,2.027278345195782e-10,4.139786291545988e-10
899,7.77611586233462e-10,2.027278345195782e-10,4.139786291545988e-10
900,5.435207839354916e-12,2.027278345195782e-10,9.88648607425091e-10
901,5.435207839354916e-12,2.027278345195782e-10,7.125355860893023e-11
902,5.435207839354916e-12,4.6197096148503647e-10,7.125355860893023e-11
903,5.435207839354916e-12,2.0272383771668956e-10,7.125355860893023e-11
904,4.6134351894266956e-10,2.0272383771668956e-10,7.125355860893023e-11
905,4.6134351894266956e-10,4.45647407865124e-11,2.5674973258560385e-10
906,2.756734285291884e-10,4.45647407865124e-11,2.5674973258560385e-10
907,2.756734285291884e-10,4.45647407865124e-11,1.9143669982568667e-10
908,2.756734285291884e-10,4.45647407865124e-11,1.9143669982568667e-10
909,2.756734285291884e-10,4.162004074714787e-12,1.2173145824689868e-10
910,2.452067437985761e-10,4.162004074714787e-12,1.2173145824689868e-10
911,1.9920842753151646e-11,4.162004074714787e-12,1.2173145824689868e-10
912,1.9920842753151646e-11,4.162004074714787e-12,1.2173145824689868e-10
913,1.9920842753151646e-11,4.681906529135915e-10,1.9437418341539114e-10
914,1.9920842753151646e-11,5.2882587198155306e-11,1.9437418341539114e-10
915,4.715403623123393e-10,5.2882587198155306e-11,1.9437418341539114e-10
916,4.715403623123393e-10,5.2882587198155306e-11,3.0788982474661e-10
917,4.715403623123393e-10,5.2882587198155306e-11,3.0788982474661e-10
918,7.364279741572943e-10,5.427647220557219e-11,4.233223771521466e-10
919,4.290514610261198e-10,5.427647220557219e-11,3.4028468931524003e-10
920,3.846691298825533e-10,5.427647220557219e-11,1.2557033191029632e-10
921,1.6018608661738654e-10,8.029937825781985e-11,1.2557033191029632e-10
922,1.6018608661738654e-10,8.029937825781985e-11,1.2557033191029632e-10
923,5.1003867795884616e-11,9.199968564743699e-11,1.2557033191029632e-10
924,5.1003867795884616e-11,9.199968564743699e-11,1.3139295207409418e-10
925,3.6569358652371875e-11,1.0034256758828519e-10,2.8528368556379746e-10
926,3.6569358652371875e-11,1.0034256758828519e-10,4.1203124245825506e-10
927,3.6569358652371875e-11,1.376226910210221e-11,8.441741750075948e-11
928,3.6569358652371875e-11,1.376226910210221e-11,3.04259950567598e-11
929,4.6869008674121915e-11,1.376226910210221e-11,3.04259950567598e-11
930,6.836762822537423e-10,1.376226910210221e-11,3.04259950567598e-11
931,1.379693581604613e-10,7.859896067330396e-11,3.04259950567598e-11
932,1.379693581604613e-10,7.859896067330396e-11,1.8805745849448385e-10
933,1.379693581604613e-10,1.2982115382698112e-10,1.8805745849448385e-10
934,1.379693581604613e-10,1.990204112622962e-10,3.766015277406609e-11
935,7.459677320298397e-11,7.23638315935915e-10,3.766015277406609e-11
936,7.459677320298397e-11,7.23638315935915e-10,3.747507859586108e-11
937,7.459677320298397e-11,3.100802947741954e-11,3.747507859586108e-11
938,7.459677320298397e-11,3.100802947741954e-11,3.747507859586108e-11
939,8.345713009560995e-11,3.100802947741954e-11,3.747507859586108e-11
940,1.9267282214130432e-10,3.100802947741954e-11,1.4935203074273318e-10
941,1.9267282214130432e-10,1.1851197800893942e-10,1.635027113700005e-10
942,1.9267282214130432e-10,1.1851197800893942e-10,1.635027113700005e-10
943,2.1718793430380856e-11,3.43836070726411e-12,9.693823521672584e-11
944,2.1718793430380856e-11,3.43836070726411e-12,9.693823521672584e-11
945,2.1718793430380856e-11,3.43836070726411e-12,9.693823521672584e-11
946,2.1718793430380856e-11,3.43836070726411e-12,9.693823521672584e-11
947,6.871592184154451e-11,6.69890698468123e-10,6.9959926740637e-11
948,7.74864061803271e-11,6.69890698468123e-10,6.9959926740637e-11
949,7.74864061803271e-11,2.90834023530806e-12,6.9959926740637e-11
950,7.74864061803271e-11,2.90834023530806e-12,4.2806647115867236e-11
951,3.7773317806966134e-10,2.90834023530806e-12,4.2806647115867236e-11
952,3.7773317806966134e-10,2.90834023530806e-12,4.2806647115867236e-11
953,3.0960106700561596e-10,3.11198067315388e-10,4.2806647115867236e-11
954,3.0960106700561596e-10,3.11198067315388e-10,1.1054673842991747e-10
955,3.0960106700561596e-10,1.2355316769685487e-10,1.1054673842991747e-10
956,3.0960106700561596e-10,1.2355316769685487e-10,1.4488393818012923e-10
957,2.3338370125358665e-10,1.2355316769685487e-10,3.388889169286813e-11
958,2.3338370125358665e-10,1.2355316769685487e-10,3.388889169286813e-11
959,1.580831576752928e-10,2.7781260625303617e-10,3.388889169286813e-11
960,1.580831576752928e-10,1.1991380111098238e-10,3.388889169286813e-11
961,3.1478653017558145e-11,1.1991380111098238e-10,1.3758422179321883e-10
962,3.1478653017558145e-11,1.1991380111098238e-10,1.3758422179321883e-10
963,3.1478653017558145e-11,1.1991380111098238e-10,1.3758422179321883e-10
964,3.1478653017558145e-11,1.2467527010784352e-11,2.6747271064664346e-11
965,4.7627735089150747e-11,1.2467527010784352e-11,2.6747271064664346e-11
966,4.7627735089150747e-11,1.2467527010784352e-11,2.6747271064664346e-11
967,4.7627735089150747e-11,1.2467527010784352e-11,2.6747271064664346e-11
968,4.7627735089150747e-11,1.3575474078209027e-11,3.539657456030909e-11
969,6.326872359352365e-11,1.3575474078209027e-11,1.3882450744517882e-11
970,6.326872359352365e-11,3.293443295859788e-11,1.3882450744517882e-11
971,1.0517187121195093e-10,3.293443295859788e-11,5.3155257973003245e-12
972,2.1688428830657358e-11,3.293443295859788e-11,5.3155257973003245e-12
973,6.022127241323005e-12,3.293443295859788e-11,5.3155257973003245e-12
974,6.022127241323005e-12,5.990824503143699e-11,5.3155257973003245e-12
975,6.022127241323005e-12,5.990824503143699e-11,5.5289439693240183e-11
976,6.022127241323005e-12,5.990824503143699e-11,5.5289439693240183e-11
977,2.024314049720033e-11,1.1383505249540349e-10,5.5289439693240183e-11
978,2.024314049720033e-11,1.1366685370717278e-11,5.5289439693240183e-11
979,2.024314049720033e-11,1.1366685370717278e-11,6.69769240069229e-11
980,3.5748015658754184e-11,1.1366685370717278e-11,1.6584789097606745e-11
981,3.5748015658754184e-11,1.1366685370717278e-11,1.6584789097606745e-11
982,3.5748015658754184e-11,6.983358336043466e-12,1.6584789097606745e-11
983,1.364740542797449e-10,6.983358336043466e-12,1.6584789097606745e-11
984,1.4915624291234053e-11,6.983358336043466e-12,1.2444928421118107e-10
985,1.4915624291234053e-11,6.983358336043466e-12,1.2444928421118107e-10
986,1.4915624291234053e-11,3.519229352377806e-11,1.585788167446367e-10
987,1.4915624291234053e-11,3.519229352377806e-11,1.6062962071572429e-10
988,4.5688397509735523e-11,2.0557666680076636e-11,1.4603401821133843e-10
989,7.708156335439753e-11,2.0557666680076636e-11,7.075856567340111e-11
990,6.349404335637132e-11,2.0557666680076636e-11,7.075856567340111e-11
991,6.349404335637132e-11,2.0557666680076636e-11,1.0819178886123382e-11
992,6.349404335637132e-11,2.1955770534987096e-11,1.0819178886123382e-11
993,3.821315486263188e-11,2.1955770534987096e-11,1.0819178886123382e-11
994,3.821315486263188e-11,2.1955770534987096e-11,1.0819178886123382e-11
995,3.4835356821361074e-11,2.1955770534987096e-11,7.664802126328141e-11
996,3.4835356821361074e-11,2.5240476375643084e-11,7.664802126328141e-11
997,3.4835356821361074e-11,3.390121516844147e-11,5.385247803246784e-12
998,3.4835356821361074e-11,3.390121516844147e-11,5.385247803246784e-12
999,5.8402171987381735e-12,3.390121516844147e-11,5.385247803246784e-12
