generation,run_0,run_1,run_2
915,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
916,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
917,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
918,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
919,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
920,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
921,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
922,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
923,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
924,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
925,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
926,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
927,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
928,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
929,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
930,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
931,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
932,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
933,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
934,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
935,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
936,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
937,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
938,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
939,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
940,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
941,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
942,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
943,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
944,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
945,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
946,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
947,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
948,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
949,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
950,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
951,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
952,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
953,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
954,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
955,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
956,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
957,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
958,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
959,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
960,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
961,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
962,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
963,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
964,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
965,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
966,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
967,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
968,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
969,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
970,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
971,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
972,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
973,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
974,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
975,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
976,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
977,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
978,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
979,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
980,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
981,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
982,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
983,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
984,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
985,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
986,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
987,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
988,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
989,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
990,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
991,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
992,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
993,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
994,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
995,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
996,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
997,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
998,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
999,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
